y_true,interaction_point,user,y_pred,pred_interaction_point
2,18,pro3_ace_p1,2,18
0,0,pro3_ace_p1,0,0
0,1,pro3_ace_p1,0,1
1,2,pro3_ace_p1,1,2
2,3,pro3_ace_p1,2,3
0,4,pro3_ace_p1,0,4
0,5,pro3_ace_p1,0,5
0,6,pro3_ace_p1,0,6
0,7,pro3_ace_p1,0,7
0,8,pro3_ace_p1,0,8
1,9,pro3_ace_p1,1,9
1,10,pro3_ace_p1,1,10
0,11,pro3_ace_p1,0,11
0,12,pro3_ace_p1,0,12
0,13,pro3_ace_p1,0,13
1,14,pro3_ace_p1,1,14
0,15,pro3_ace_p1,0,15
1,0,pro3_ace_p1,1,0
0,1,pro3_ace_p1,0,1
0,2,pro3_ace_p1,0,2
0,3,pro3_ace_p1,0,3
0,4,pro3_ace_p1,0,4
0,5,pro3_ace_p1,0,5
1,6,pro3_ace_p1,1,6
1,7,pro3_ace_p1,1,7
0,8,pro3_ace_p1,0,8
0,9,pro3_ace_p1,0,9
0,10,pro3_ace_p1,0,10
1,11,pro3_ace_p1,1,11
1,12,pro3_ace_p1,1,12
0,0,pro3_ace_p1,0,0
0,1,pro3_ace_p1,0,1
0,2,pro3_ace_p1,0,2
1,3,pro3_ace_p1,1,3
1,4,pro3_ace_p1,1,4
0,5,pro3_ace_p1,0,5
0,6,pro3_ace_p1,0,6
0,7,pro3_ace_p1,0,7
1,8,pro3_ace_p1,1,8
1,9,pro3_ace_p1,1,9
1,0,pro3_ace_p1,1,0
1,1,pro3_ace_p1,1,1
0,2,pro3_ace_p1,0,2
0,3,pro3_ace_p1,0,3
0,4,pro3_ace_p1,0,4
1,5,pro3_ace_p1,1,5
1,6,pro3_ace_p1,1,6
1,0,pro21_ade_p1,1,0
1,1,pro21_ade_p1,1,1
3,2,pro21_ade_p1,3,2
2,3,pro21_ade_p1,2,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
3,6,pro21_ade_p1,3,6
1,7,pro21_ade_p1,1,7
2,8,pro21_ade_p1,2,8
2,9,pro21_ade_p1,2,9
3,10,pro21_ade_p1,3,10
3,11,pro21_ade_p1,3,11
3,12,pro21_ade_p1,3,12
2,13,pro21_ade_p1,2,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
0,16,pro21_ade_p1,0,16
3,17,pro21_ade_p1,3,17
0,18,pro21_ade_p1,0,18
0,19,pro21_ade_p1,0,19
0,20,pro21_ade_p1,0,20
0,21,pro21_ade_p1,0,21
1,22,pro21_ade_p1,1,22
0,23,pro21_ade_p1,0,23
0,24,pro21_ade_p1,0,24
0,25,pro21_ade_p1,0,25
2,26,pro21_ade_p1,2,26
0,27,pro21_ade_p1,0,27
0,28,pro21_ade_p1,0,28
0,29,pro21_ade_p1,0,29
0,30,pro21_ade_p1,0,30
0,31,pro21_ade_p1,0,31
2,32,pro21_ade_p1,2,32
0,33,pro21_ade_p1,0,33
3,34,pro21_ade_p1,3,34
1,35,pro21_ade_p1,1,35
1,36,pro21_ade_p1,1,36
0,37,pro21_ade_p1,0,37
2,38,pro21_ade_p1,2,38
3,39,pro21_ade_p1,3,39
0,40,pro21_ade_p1,0,40
0,41,pro21_ade_p1,0,41
2,42,pro21_ade_p1,2,42
0,43,pro21_ade_p1,0,43
0,44,pro21_ade_p1,0,44
0,45,pro21_ade_p1,0,45
0,46,pro21_ade_p1,0,46
0,47,pro21_ade_p1,0,47
0,48,pro21_ade_p1,0,48
0,49,pro21_ade_p1,0,49
3,50,pro21_ade_p1,3,50
0,51,pro21_ade_p1,0,51
0,52,pro21_ade_p1,0,52
2,53,pro21_ade_p1,2,53
3,54,pro21_ade_p1,3,54
0,55,pro21_ade_p1,0,55
1,56,pro21_ade_p1,1,56
0,57,pro21_ade_p1,0,57
0,58,pro21_ade_p1,0,58
0,59,pro21_ade_p1,0,59
0,60,pro21_ade_p1,0,60
2,61,pro21_ade_p1,2,61
0,62,pro21_ade_p1,0,62
0,63,pro21_ade_p1,0,63
0,64,pro21_ade_p1,0,64
0,65,pro21_ade_p1,0,65
0,66,pro21_ade_p1,0,66
2,67,pro21_ade_p1,2,67
0,68,pro21_ade_p1,0,68
1,69,pro21_ade_p1,1,69
0,70,pro21_ade_p1,0,70
0,71,pro21_ade_p1,0,71
0,72,pro21_ade_p1,0,72
0,73,pro21_ade_p1,0,73
1,74,pro21_ade_p1,1,74
1,75,pro21_ade_p1,1,75
0,76,pro21_ade_p1,0,76
0,77,pro21_ade_p1,0,77
0,78,pro21_ade_p1,0,78
1,79,pro21_ade_p1,1,79
3,80,pro21_ade_p1,3,80
0,81,pro21_ade_p1,0,81
2,82,pro21_ade_p1,2,82
0,83,pro21_ade_p1,0,83
0,84,pro21_ade_p1,0,84
0,0,pro21_ade_p1,0,0
1,1,pro21_ade_p1,1,1
0,2,pro21_ade_p1,0,2
3,3,pro21_ade_p1,3,3
2,4,pro21_ade_p1,2,4
3,5,pro21_ade_p1,3,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
1,9,pro21_ade_p1,1,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
2,12,pro21_ade_p1,2,12
0,13,pro21_ade_p1,0,13
2,14,pro21_ade_p1,2,14
0,15,pro21_ade_p1,0,15
2,16,pro21_ade_p1,2,16
0,17,pro21_ade_p1,0,17
0,18,pro21_ade_p1,0,18
1,19,pro21_ade_p1,1,19
1,20,pro21_ade_p1,1,20
2,21,pro21_ade_p1,2,21
1,22,pro21_ade_p1,1,22
0,23,pro21_ade_p1,0,23
3,24,pro21_ade_p1,3,24
0,25,pro21_ade_p1,0,25
0,26,pro21_ade_p1,0,26
0,27,pro21_ade_p1,0,27
0,28,pro21_ade_p1,0,28
0,29,pro21_ade_p1,0,29
0,30,pro21_ade_p1,0,30
0,31,pro21_ade_p1,0,31
3,32,pro21_ade_p1,3,32
0,33,pro21_ade_p1,0,33
0,34,pro21_ade_p1,0,34
0,35,pro21_ade_p1,0,35
0,36,pro21_ade_p1,0,36
0,37,pro21_ade_p1,0,37
2,38,pro21_ade_p1,2,38
3,39,pro21_ade_p1,3,39
0,40,pro21_ade_p1,0,40
2,41,pro21_ade_p1,2,41
3,42,pro21_ade_p1,3,42
2,43,pro21_ade_p1,2,43
2,44,pro21_ade_p1,2,44
2,45,pro21_ade_p1,2,45
1,46,pro21_ade_p1,1,46
0,47,pro21_ade_p1,0,47
0,48,pro21_ade_p1,0,48
2,49,pro21_ade_p1,2,49
0,50,pro21_ade_p1,0,50
1,51,pro21_ade_p1,1,51
1,52,pro21_ade_p1,1,52
3,53,pro21_ade_p1,3,53
0,54,pro21_ade_p1,0,54
1,55,pro21_ade_p1,1,55
0,56,pro21_ade_p1,0,56
1,57,pro21_ade_p1,1,57
3,58,pro21_ade_p1,3,58
0,59,pro21_ade_p1,0,59
2,60,pro21_ade_p1,2,60
1,61,pro21_ade_p1,1,61
2,62,pro21_ade_p1,2,62
0,63,pro21_ade_p1,0,63
0,64,pro21_ade_p1,0,64
0,65,pro21_ade_p1,0,65
0,66,pro21_ade_p1,0,66
3,67,pro21_ade_p1,3,67
0,68,pro21_ade_p1,0,68
0,69,pro21_ade_p1,0,69
0,70,pro21_ade_p1,0,70
0,71,pro21_ade_p1,0,71
0,72,pro21_ade_p1,0,72
0,73,pro21_ade_p1,0,73
0,74,pro21_ade_p1,0,74
3,75,pro21_ade_p1,3,75
0,76,pro21_ade_p1,0,76
0,77,pro21_ade_p1,0,77
0,78,pro21_ade_p1,0,78
0,79,pro21_ade_p1,0,79
1,80,pro21_ade_p1,1,80
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
0,9,pro21_ade_p1,0,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
1,13,pro21_ade_p1,1,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
0,16,pro21_ade_p1,0,16
1,17,pro21_ade_p1,1,17
0,18,pro21_ade_p1,0,18
0,19,pro21_ade_p1,0,19
0,20,pro21_ade_p1,0,20
0,21,pro21_ade_p1,0,21
3,22,pro21_ade_p1,3,22
0,23,pro21_ade_p1,0,23
0,24,pro21_ade_p1,0,24
0,25,pro21_ade_p1,0,25
0,26,pro21_ade_p1,0,26
0,27,pro21_ade_p1,0,27
0,28,pro21_ade_p1,0,28
0,29,pro21_ade_p1,0,29
0,30,pro21_ade_p1,0,30
0,31,pro21_ade_p1,0,31
0,32,pro21_ade_p1,0,32
0,33,pro21_ade_p1,0,33
2,34,pro21_ade_p1,2,34
2,35,pro21_ade_p1,2,35
2,36,pro21_ade_p1,2,36
0,37,pro21_ade_p1,0,37
0,38,pro21_ade_p1,0,38
0,39,pro21_ade_p1,0,39
0,40,pro21_ade_p1,0,40
0,41,pro21_ade_p1,0,41
0,42,pro21_ade_p1,0,42
3,43,pro21_ade_p1,3,43
2,44,pro21_ade_p1,2,44
2,45,pro21_ade_p1,2,45
2,46,pro21_ade_p1,2,46
2,47,pro21_ade_p1,2,47
2,48,pro21_ade_p1,2,48
2,49,pro21_ade_p1,2,49
2,50,pro21_ade_p1,2,50
2,51,pro21_ade_p1,2,51
0,52,pro21_ade_p1,0,52
2,53,pro21_ade_p1,2,53
2,54,pro21_ade_p1,2,54
2,55,pro21_ade_p1,2,55
2,56,pro21_ade_p1,2,56
2,57,pro21_ade_p1,2,57
2,58,pro21_ade_p1,2,58
2,59,pro21_ade_p1,2,59
2,60,pro21_ade_p1,2,60
2,61,pro21_ade_p1,2,61
2,62,pro21_ade_p1,2,62
2,63,pro21_ade_p1,2,63
2,64,pro21_ade_p1,2,64
0,65,pro21_ade_p1,0,65
0,66,pro21_ade_p1,0,66
0,67,pro21_ade_p1,0,67
0,68,pro21_ade_p1,0,68
0,69,pro21_ade_p1,0,69
0,70,pro21_ade_p1,0,70
0,71,pro21_ade_p1,0,71
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
3,7,pro21_ade_p1,3,7
0,8,pro21_ade_p1,0,8
0,9,pro21_ade_p1,0,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
0,13,pro21_ade_p1,0,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
3,16,pro21_ade_p1,3,16
0,17,pro21_ade_p1,0,17
0,18,pro21_ade_p1,0,18
0,19,pro21_ade_p1,0,19
0,20,pro21_ade_p1,0,20
0,21,pro21_ade_p1,0,21
0,22,pro21_ade_p1,0,22
0,23,pro21_ade_p1,0,23
0,24,pro21_ade_p1,0,24
2,25,pro21_ade_p1,2,25
2,26,pro21_ade_p1,2,26
2,27,pro21_ade_p1,2,27
0,28,pro21_ade_p1,0,28
0,29,pro21_ade_p1,0,29
0,30,pro21_ade_p1,0,30
0,31,pro21_ade_p1,0,31
0,32,pro21_ade_p1,0,32
0,33,pro21_ade_p1,0,33
2,34,pro21_ade_p1,2,34
2,35,pro21_ade_p1,2,35
2,36,pro21_ade_p1,2,36
2,37,pro21_ade_p1,2,37
2,38,pro21_ade_p1,2,38
2,39,pro21_ade_p1,2,39
2,40,pro21_ade_p1,2,40
0,41,pro21_ade_p1,0,41
0,42,pro21_ade_p1,0,42
0,43,pro21_ade_p1,0,43
0,44,pro21_ade_p1,0,44
0,45,pro21_ade_p1,0,45
0,46,pro21_ade_p1,0,46
0,47,pro21_ade_p1,0,47
0,48,pro21_ade_p1,0,48
0,49,pro21_ade_p1,0,49
0,50,pro21_ade_p1,0,50
0,51,pro21_ade_p1,0,51
0,52,pro21_ade_p1,0,52
0,53,pro21_ade_p1,0,53
0,54,pro21_ade_p1,0,54
0,55,pro21_ade_p1,0,55
0,56,pro21_ade_p1,0,56
0,57,pro21_ade_p1,0,57
0,58,pro21_ade_p1,0,58
0,59,pro21_ade_p1,0,59
0,60,pro21_ade_p1,0,60
0,61,pro21_ade_p1,0,61
0,62,pro21_ade_p1,0,62
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
3,6,pro21_ade_p1,3,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
0,9,pro21_ade_p1,0,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
0,13,pro21_ade_p1,0,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
0,16,pro21_ade_p1,0,16
2,17,pro21_ade_p1,2,17
2,18,pro21_ade_p1,2,18
0,19,pro21_ade_p1,0,19
0,20,pro21_ade_p1,0,20
0,21,pro21_ade_p1,0,21
3,22,pro21_ade_p1,3,22
0,23,pro21_ade_p1,0,23
0,24,pro21_ade_p1,0,24
2,25,pro21_ade_p1,2,25
2,26,pro21_ade_p1,2,26
2,27,pro21_ade_p1,2,27
2,28,pro21_ade_p1,2,28
2,29,pro21_ade_p1,2,29
2,30,pro21_ade_p1,2,30
2,31,pro21_ade_p1,2,31
2,32,pro21_ade_p1,2,32
2,33,pro21_ade_p1,2,33
2,34,pro21_ade_p1,2,34
2,35,pro21_ade_p1,2,35
3,36,pro21_ade_p1,3,36
2,37,pro21_ade_p1,2,37
2,38,pro21_ade_p1,2,38
2,39,pro21_ade_p1,2,39
2,40,pro21_ade_p1,2,40
2,41,pro21_ade_p1,2,41
2,42,pro21_ade_p1,2,42
3,43,pro21_ade_p1,3,43
3,44,pro21_ade_p1,3,44
2,45,pro21_ade_p1,2,45
2,46,pro21_ade_p1,2,46
0,47,pro21_ade_p1,0,47
0,48,pro21_ade_p1,0,48
0,49,pro21_ade_p1,0,49
0,50,pro21_ade_p1,0,50
0,51,pro21_ade_p1,0,51
0,52,pro21_ade_p1,0,52
0,53,pro21_ade_p1,0,53
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
2,8,pro21_ade_p1,2,8
2,9,pro21_ade_p1,2,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
0,13,pro21_ade_p1,0,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
2,16,pro21_ade_p1,2,16
2,17,pro21_ade_p1,2,17
2,18,pro21_ade_p1,2,18
2,19,pro21_ade_p1,2,19
2,20,pro21_ade_p1,2,20
2,21,pro21_ade_p1,2,21
2,22,pro21_ade_p1,2,22
2,23,pro21_ade_p1,2,23
2,24,pro21_ade_p1,2,24
2,25,pro21_ade_p1,2,25
2,26,pro21_ade_p1,2,26
2,27,pro21_ade_p1,2,27
2,28,pro21_ade_p1,2,28
3,29,pro21_ade_p1,3,29
2,30,pro21_ade_p1,2,30
2,31,pro21_ade_p1,2,31
2,32,pro21_ade_p1,2,32
2,33,pro21_ade_p1,2,33
2,34,pro21_ade_p1,2,34
2,35,pro21_ade_p1,2,35
2,36,pro21_ade_p1,2,36
2,37,pro21_ade_p1,2,37
0,38,pro21_ade_p1,0,38
0,39,pro21_ade_p1,0,39
0,40,pro21_ade_p1,0,40
0,41,pro21_ade_p1,0,41
0,42,pro21_ade_p1,0,42
0,43,pro21_ade_p1,0,43
0,44,pro21_ade_p1,0,44
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
0,9,pro21_ade_p1,0,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
0,13,pro21_ade_p1,0,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
0,16,pro21_ade_p1,0,16
0,17,pro21_ade_p1,0,17
0,18,pro21_ade_p1,0,18
0,19,pro21_ade_p1,0,19
0,20,pro21_ade_p1,0,20
0,21,pro21_ade_p1,0,21
0,22,pro21_ade_p1,0,22
0,23,pro21_ade_p1,0,23
0,24,pro21_ade_p1,0,24
0,25,pro21_ade_p1,0,25
0,26,pro21_ade_p1,0,26
0,27,pro21_ade_p1,0,27
0,28,pro21_ade_p1,0,28
0,29,pro21_ade_p1,0,29
0,30,pro21_ade_p1,0,30
0,31,pro21_ade_p1,0,31
0,32,pro21_ade_p1,0,32
0,33,pro21_ade_p1,0,33
0,34,pro21_ade_p1,0,34
0,35,pro21_ade_p1,0,35
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
0,9,pro21_ade_p1,0,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
0,13,pro21_ade_p1,0,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
0,16,pro21_ade_p1,0,16
0,17,pro21_ade_p1,0,17
0,18,pro21_ade_p1,0,18
0,19,pro21_ade_p1,0,19
0,20,pro21_ade_p1,0,20
0,21,pro21_ade_p1,0,21
0,22,pro21_ade_p1,0,22
0,23,pro21_ade_p1,0,23
0,24,pro21_ade_p1,0,24
0,25,pro21_ade_p1,0,25
0,26,pro21_ade_p1,0,26
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
0,9,pro21_ade_p1,0,9
0,10,pro21_ade_p1,0,10
0,11,pro21_ade_p1,0,11
0,12,pro21_ade_p1,0,12
0,13,pro21_ade_p1,0,13
0,14,pro21_ade_p1,0,14
0,15,pro21_ade_p1,0,15
0,16,pro21_ade_p1,0,16
0,17,pro21_ade_p1,0,17
0,0,pro21_ade_p1,0,0
0,1,pro21_ade_p1,0,1
0,2,pro21_ade_p1,0,2
0,3,pro21_ade_p1,0,3
0,4,pro21_ade_p1,0,4
0,5,pro21_ade_p1,0,5
0,6,pro21_ade_p1,0,6
0,7,pro21_ade_p1,0,7
0,8,pro21_ade_p1,0,8
1,0,pro31_adf_p1,1,0
3,1,pro31_adf_p1,3,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
1,5,pro31_adf_p1,1,5
1,6,pro31_adf_p1,1,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
3,11,pro31_adf_p1,3,11
3,12,pro31_adf_p1,3,12
0,13,pro31_adf_p1,0,13
2,14,pro31_adf_p1,2,14
1,15,pro31_adf_p1,1,15
2,16,pro31_adf_p1,2,16
0,17,pro31_adf_p1,0,17
0,18,pro31_adf_p1,0,18
3,19,pro31_adf_p1,3,19
0,20,pro31_adf_p1,0,20
2,21,pro31_adf_p1,2,21
0,22,pro31_adf_p1,0,22
0,23,pro31_adf_p1,0,23
0,24,pro31_adf_p1,0,24
2,25,pro31_adf_p1,2,25
0,26,pro31_adf_p1,0,26
1,27,pro31_adf_p1,1,27
2,28,pro31_adf_p1,2,28
0,29,pro31_adf_p1,0,29
1,30,pro31_adf_p1,1,30
3,31,pro31_adf_p1,3,31
3,32,pro31_adf_p1,3,32
0,33,pro31_adf_p1,0,33
1,34,pro31_adf_p1,1,34
2,35,pro31_adf_p1,2,35
2,36,pro31_adf_p1,2,36
0,37,pro31_adf_p1,0,37
0,38,pro31_adf_p1,0,38
0,39,pro31_adf_p1,0,39
0,40,pro31_adf_p1,0,40
0,41,pro31_adf_p1,0,41
3,42,pro31_adf_p1,3,42
1,43,pro31_adf_p1,1,43
0,44,pro31_adf_p1,0,44
0,45,pro31_adf_p1,0,45
0,46,pro31_adf_p1,0,46
0,47,pro31_adf_p1,0,47
0,48,pro31_adf_p1,0,48
0,49,pro31_adf_p1,0,49
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
3,12,pro31_adf_p1,3,12
0,13,pro31_adf_p1,0,13
0,14,pro31_adf_p1,0,14
0,15,pro31_adf_p1,0,15
0,16,pro31_adf_p1,0,16
0,17,pro31_adf_p1,0,17
0,18,pro31_adf_p1,0,18
0,19,pro31_adf_p1,0,19
0,20,pro31_adf_p1,0,20
0,21,pro31_adf_p1,0,21
0,22,pro31_adf_p1,0,22
3,23,pro31_adf_p1,3,23
0,24,pro31_adf_p1,0,24
0,25,pro31_adf_p1,0,25
0,26,pro31_adf_p1,0,26
0,27,pro31_adf_p1,0,27
0,28,pro31_adf_p1,0,28
0,29,pro31_adf_p1,0,29
0,30,pro31_adf_p1,0,30
0,31,pro31_adf_p1,0,31
0,32,pro31_adf_p1,0,32
0,33,pro31_adf_p1,0,33
0,34,pro31_adf_p1,0,34
1,35,pro31_adf_p1,1,35
0,36,pro31_adf_p1,0,36
0,37,pro31_adf_p1,0,37
0,38,pro31_adf_p1,0,38
0,39,pro31_adf_p1,0,39
0,40,pro31_adf_p1,0,40
0,41,pro31_adf_p1,0,41
0,42,pro31_adf_p1,0,42
0,43,pro31_adf_p1,0,43
0,44,pro31_adf_p1,0,44
0,45,pro31_adf_p1,0,45
0,46,pro31_adf_p1,0,46
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
1,5,pro31_adf_p1,1,5
0,6,pro31_adf_p1,0,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
0,12,pro31_adf_p1,0,12
0,13,pro31_adf_p1,0,13
0,14,pro31_adf_p1,0,14
0,15,pro31_adf_p1,0,15
0,16,pro31_adf_p1,0,16
0,17,pro31_adf_p1,0,17
3,18,pro31_adf_p1,3,18
0,19,pro31_adf_p1,0,19
0,20,pro31_adf_p1,0,20
0,21,pro31_adf_p1,0,21
0,22,pro31_adf_p1,0,22
0,23,pro31_adf_p1,0,23
0,24,pro31_adf_p1,0,24
0,25,pro31_adf_p1,0,25
0,26,pro31_adf_p1,0,26
0,27,pro31_adf_p1,0,27
0,28,pro31_adf_p1,0,28
0,29,pro31_adf_p1,0,29
0,30,pro31_adf_p1,0,30
0,31,pro31_adf_p1,0,31
0,32,pro31_adf_p1,0,32
0,33,pro31_adf_p1,0,33
0,34,pro31_adf_p1,0,34
0,35,pro31_adf_p1,0,35
0,36,pro31_adf_p1,0,36
0,37,pro31_adf_p1,0,37
0,38,pro31_adf_p1,0,38
0,39,pro31_adf_p1,0,39
0,40,pro31_adf_p1,0,40
0,41,pro31_adf_p1,0,41
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
3,7,pro31_adf_p1,3,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
0,12,pro31_adf_p1,0,12
3,13,pro31_adf_p1,3,13
0,14,pro31_adf_p1,0,14
0,15,pro31_adf_p1,0,15
0,16,pro31_adf_p1,0,16
3,17,pro31_adf_p1,3,17
0,18,pro31_adf_p1,0,18
0,19,pro31_adf_p1,0,19
0,20,pro31_adf_p1,0,20
0,21,pro31_adf_p1,0,21
0,22,pro31_adf_p1,0,22
0,23,pro31_adf_p1,0,23
0,24,pro31_adf_p1,0,24
3,25,pro31_adf_p1,3,25
3,26,pro31_adf_p1,3,26
3,27,pro31_adf_p1,3,27
3,28,pro31_adf_p1,3,28
0,29,pro31_adf_p1,0,29
3,30,pro31_adf_p1,3,30
3,31,pro31_adf_p1,3,31
3,32,pro31_adf_p1,3,32
3,33,pro31_adf_p1,3,33
0,34,pro31_adf_p1,0,34
0,35,pro31_adf_p1,0,35
0,36,pro31_adf_p1,0,36
2,0,pro31_adf_p1,2,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
0,12,pro31_adf_p1,0,12
0,13,pro31_adf_p1,0,13
2,14,pro31_adf_p1,2,14
0,15,pro31_adf_p1,0,15
0,16,pro31_adf_p1,0,16
0,17,pro31_adf_p1,0,17
0,18,pro31_adf_p1,0,18
0,19,pro31_adf_p1,0,19
0,20,pro31_adf_p1,0,20
0,21,pro31_adf_p1,0,21
0,22,pro31_adf_p1,0,22
0,23,pro31_adf_p1,0,23
0,24,pro31_adf_p1,0,24
0,25,pro31_adf_p1,0,25
0,26,pro31_adf_p1,0,26
0,27,pro31_adf_p1,0,27
0,28,pro31_adf_p1,0,28
0,29,pro31_adf_p1,0,29
0,30,pro31_adf_p1,0,30
0,31,pro31_adf_p1,0,31
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
2,2,pro31_adf_p1,2,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
0,5,pro31_adf_p1,0,5
0,6,pro31_adf_p1,0,6
0,7,pro31_adf_p1,0,7
0,8,pro31_adf_p1,0,8
0,9,pro31_adf_p1,0,9
0,10,pro31_adf_p1,0,10
0,11,pro31_adf_p1,0,11
0,12,pro31_adf_p1,0,12
0,13,pro31_adf_p1,0,13
0,14,pro31_adf_p1,0,14
0,15,pro31_adf_p1,0,15
0,16,pro31_adf_p1,0,16
0,17,pro31_adf_p1,0,17
0,18,pro31_adf_p1,0,18
0,19,pro31_adf_p1,0,19
0,20,pro31_adf_p1,0,20
0,21,pro31_adf_p1,0,21
0,22,pro31_adf_p1,0,22
0,23,pro31_adf_p1,0,23
0,24,pro31_adf_p1,0,24
0,25,pro31_adf_p1,0,25
0,0,pro31_adf_p1,0,0
0,1,pro31_adf_p1,0,1
0,2,pro31_adf_p1,0,2
0,3,pro31_adf_p1,0,3
0,4,pro31_adf_p1,0,4
