y_true,interaction_point,user,y_pred,pred_interaction_point
same,30,pro8_acf_p1,same,30
modify-1,31,pro8_acf_p1,same,31
same,32,pro8_acf_p1,same,32
modify-1,33,pro8_acf_p1,same,33
same,34,pro8_acf_p1,same,34
modify-2,35,pro8_acf_p1,same,35
same,36,pro8_acf_p1,same,36
same,37,pro8_acf_p1,same,37
modify-2,38,pro8_acf_p1,same,38
same,39,pro8_acf_p1,same,39
modify-1,40,pro8_acf_p1,same,40
modify-1,41,pro8_acf_p1,same,41
same,42,pro8_acf_p1,modify-1,42
modify-2,43,pro8_acf_p1,same,43
same,44,pro8_acf_p1,same,44
same,45,pro8_acf_p1,same,45
modify-1,46,pro8_acf_p1,same,46
same,47,pro8_acf_p1,same,47
same,48,pro8_acf_p1,same,48
modify-2,49,pro8_acf_p1,same,49
modify-2,50,pro8_acf_p1,same,50
modify-1,51,pro8_acf_p1,same,51
same,52,pro8_acf_p1,same,52
same,53,pro8_acf_p1,same,53
same,54,pro8_acf_p1,same,54
modify-1,55,pro8_acf_p1,same,55
modify-1,56,pro8_acf_p1,same,56
same,57,pro8_acf_p1,modify-1,57
same,58,pro8_acf_p1,same,58
modify-2,59,pro8_acf_p1,same,59
modify-2,60,pro8_acf_p1,same,60
same,61,pro8_acf_p1,same,61
same,62,pro8_acf_p1,same,62
same,63,pro8_acf_p1,same,63
modify-2,64,pro8_acf_p1,same,64
same,65,pro8_acf_p1,same,65
same,66,pro8_acf_p1,same,66
same,67,pro8_acf_p1,same,67
same,68,pro8_acf_p1,same,68
modify-2,69,pro8_acf_p1,same,69
modify-1,70,pro8_acf_p1,same,70
modify-2,71,pro8_acf_p1,same,71
same,72,pro8_acf_p1,same,72
modify-2,73,pro8_acf_p1,same,73
same,74,pro8_acf_p1,same,74
modify-2,75,pro8_acf_p1,same,75
modify-2,76,pro8_acf_p1,same,76
same,77,pro8_acf_p1,same,77
modify-1,78,pro8_acf_p1,same,78
same,79,pro8_acf_p1,same,79
same,80,pro8_acf_p1,same,80
modify-1,81,pro8_acf_p1,same,81
same,82,pro8_acf_p1,same,82
modify-2,83,pro8_acf_p1,modify-1,83
same,84,pro8_acf_p1,modify-1,84
modify-2,85,pro8_acf_p1,same,85
same,86,pro8_acf_p1,same,86
modify-2,87,pro8_acf_p1,modify-1,87
modify-2,88,pro8_acf_p1,modify-1,88
same,89,pro8_acf_p1,same,89
same,90,pro8_acf_p1,same,90
modify-1,91,pro8_acf_p1,same,91
modify-2,92,pro8_acf_p1,same,92
same,93,pro8_acf_p1,same,93
same,94,pro8_acf_p1,same,94
modify-1,95,pro8_acf_p1,same,95
modify-2,96,pro8_acf_p1,same,96
modify-1,97,pro8_acf_p1,modify-2,97
same,98,pro8_acf_p1,same,98
modify-1,99,pro8_acf_p1,same,99
same,100,pro8_acf_p1,same,100
same,101,pro8_acf_p1,same,101
modify-3,102,pro8_acf_p1,same,102
modify-1,103,pro8_acf_p1,same,103
same,104,pro8_acf_p1,same,104
same,105,pro8_acf_p1,same,105
same,106,pro8_acf_p1,same,106
same,107,pro8_acf_p1,same,107
same,108,pro8_acf_p1,same,108
same,109,pro8_acf_p1,same,109
same,110,pro8_acf_p1,same,110
modify-1,1,pro9_acf_p1,same,1
modify-1,2,pro9_acf_p1,same,2
same,3,pro9_acf_p1,modify-1,3
modify-1,4,pro9_acf_p1,same,4
same,5,pro9_acf_p1,same,5
modify-1,6,pro9_acf_p1,same,6
modify-1,7,pro9_acf_p1,same,7
same,8,pro9_acf_p1,same,8
modify-1,9,pro9_acf_p1,modify-1,9
modify-1,10,pro9_acf_p1,modify-1,10
modify-2,11,pro9_acf_p1,same,11
modify-2,12,pro9_acf_p1,same,12
same,13,pro9_acf_p1,same,13
same,14,pro9_acf_p1,same,14
same,15,pro9_acf_p1,same,15
same,16,pro9_acf_p1,same,16
same,17,pro9_acf_p1,same,17
same,18,pro9_acf_p1,same,18
same,19,pro9_acf_p1,same,19
modify-2,20,pro9_acf_p1,same,20
same,21,pro9_acf_p1,same,21
same,22,pro9_acf_p1,same,22
same,23,pro9_acf_p1,same,23
same,24,pro9_acf_p1,same,24
same,25,pro9_acf_p1,same,25
same,26,pro9_acf_p1,same,26
same,27,pro9_acf_p1,same,27
same,28,pro9_acf_p1,same,28
same,29,pro9_acf_p1,same,29
modify-2,30,pro9_acf_p1,same,30
modify-2,31,pro9_acf_p1,same,31
modify-2,32,pro9_acf_p1,same,32
same,33,pro9_acf_p1,same,33
modify-1,34,pro9_acf_p1,same,34
same,35,pro9_acf_p1,same,35
same,1,stu10_acf_p1,same,1
same,2,stu10_acf_p1,same,2
same,3,stu10_acf_p1,same,3
same,4,stu10_acf_p1,same,4
same,5,stu10_acf_p1,same,5
same,6,stu10_acf_p1,same,6
same,7,stu10_acf_p1,same,7
same,8,stu10_acf_p1,same,8
same,9,stu10_acf_p1,same,9
modify-1,10,stu10_acf_p1,same,10
modify-1,11,stu10_acf_p1,same,11
same,12,stu10_acf_p1,modify-1,12
same,13,stu10_acf_p1,same,13
same,14,stu10_acf_p1,same,14
same,15,stu10_acf_p1,same,15
same,16,stu10_acf_p1,same,16
same,17,stu10_acf_p1,same,17
same,18,stu10_acf_p1,same,18
same,19,stu10_acf_p1,same,19
same,20,stu10_acf_p1,same,20
same,21,stu10_acf_p1,same,21
same,22,stu10_acf_p1,same,22
same,23,stu10_acf_p1,same,23
same,24,stu10_acf_p1,same,24
same,25,stu10_acf_p1,same,25
modify-2,26,stu10_acf_p1,same,26
same,27,stu10_acf_p1,same,27
modify-2,28,stu10_acf_p1,same,28
same,29,stu10_acf_p1,same,29
modify-1,30,stu10_acf_p1,same,30
modify-1,31,stu10_acf_p1,same,31
same,32,stu10_acf_p1,same,32
modify-1,33,stu10_acf_p1,same,33
same,34,stu10_acf_p1,same,34
modify-1,35,stu10_acf_p1,modify-1,35
same,36,stu10_acf_p1,modify-1,36
same,37,stu10_acf_p1,same,37
same,38,stu10_acf_p1,same,38
same,39,stu10_acf_p1,same,39
same,40,stu10_acf_p1,same,40
modify-1,41,stu10_acf_p1,same,41
modify-1,42,stu10_acf_p1,same,42
modify-3,43,stu10_acf_p1,same,43
same,44,stu10_acf_p1,same,44
modify-2,45,stu10_acf_p1,same,45
modify-2,46,stu10_acf_p1,same,46
modify-1,47,stu10_acf_p1,same,47
modify-1,48,stu10_acf_p1,modify-1,48
modify-1,49,stu10_acf_p1,same,49
modify-1,50,stu10_acf_p1,same,50
modify-2,51,stu10_acf_p1,same,51
same,52,stu10_acf_p1,same,52
same,53,stu10_acf_p1,same,53
same,54,stu10_acf_p1,same,54
modify-1,55,stu10_acf_p1,same,55
modify-2,56,stu10_acf_p1,same,56
modify-2,57,stu10_acf_p1,same,57
same,58,stu10_acf_p1,same,58
modify-1,1,stu11_adf_p1,same,1
same,2,stu11_adf_p1,same,2
same,3,stu11_adf_p1,same,3
same,4,stu11_adf_p1,same,4
modify-1,5,stu11_adf_p1,same,5
modify-1,6,stu11_adf_p1,same,6
modify-1,7,stu11_adf_p1,modify-1,7
modify-1,8,stu11_adf_p1,same,8
modify-1,9,stu11_adf_p1,modify-1,9
modify-1,10,stu11_adf_p1,same,10
same,11,stu11_adf_p1,modify-1,11
same,12,stu11_adf_p1,same,12
same,13,stu11_adf_p1,same,13
same,14,stu11_adf_p1,same,14
same,15,stu11_adf_p1,same,15
same,16,stu11_adf_p1,same,16
same,17,stu11_adf_p1,same,17
same,18,stu11_adf_p1,same,18
modify-1,19,stu11_adf_p1,same,19
same,20,stu11_adf_p1,same,20
same,21,stu11_adf_p1,same,21
modify-1,22,stu11_adf_p1,same,22
same,23,stu11_adf_p1,same,23
same,1,stu13_acf_p1,modify-1,1
modify-1,2,stu13_acf_p1,same,2
modify-1,3,stu13_acf_p1,same,3
same,4,stu13_acf_p1,modify-1,4
same,5,stu13_acf_p1,same,5
same,6,stu13_acf_p1,same,6
same,7,stu13_acf_p1,same,7
same,8,stu13_acf_p1,same,8
modify-1,9,stu13_acf_p1,same,9
same,10,stu13_acf_p1,same,10
same,11,stu13_acf_p1,same,11
same,12,stu13_acf_p1,same,12
modify-2,13,stu13_acf_p1,same,13
same,14,stu13_acf_p1,same,14
same,15,stu13_acf_p1,same,15
same,16,stu13_acf_p1,same,16
modify-2,17,stu13_acf_p1,same,17
same,18,stu13_acf_p1,same,18
same,1,stu15_ade_p1,same,1
modify-1,2,stu15_ade_p1,same,2
modify-1,3,stu15_ade_p1,same,3
modify-1,4,stu15_ade_p1,modify-1,4
modify-1,5,stu15_ade_p1,same,5
same,6,stu15_ade_p1,modify-1,6
same,7,stu15_ade_p1,same,7
same,8,stu15_ade_p1,same,8
same,9,stu15_ade_p1,same,9
modify-1,10,stu15_ade_p1,same,10
modify-1,11,stu15_ade_p1,same,11
same,12,stu15_ade_p1,modify-1,12
same,13,stu15_ade_p1,same,13
same,14,stu15_ade_p1,same,14
same,15,stu15_ade_p1,same,15
same,16,stu15_ade_p1,same,16
same,17,stu15_ade_p1,same,17
same,18,stu15_ade_p1,same,18
same,19,stu15_ade_p1,same,19
same,20,stu15_ade_p1,same,20
same,21,stu15_ade_p1,same,21
same,22,stu15_ade_p1,same,22
modify-1,23,stu15_ade_p1,same,23
same,24,stu15_ade_p1,same,24
same,25,stu15_ade_p1,same,25
same,26,stu15_ade_p1,same,26
same,27,stu15_ade_p1,same,27
same,28,stu15_ade_p1,same,28
same,29,stu15_ade_p1,same,29
same,30,stu15_ade_p1,same,30
same,1,stu17_ace_p1,same,1
same,2,stu17_ace_p1,same,2
same,3,stu17_ace_p1,same,3
modify-1,4,stu17_ace_p1,same,4
modify-1,5,stu17_ace_p1,same,5
same,6,stu17_ace_p1,same,6
modify-1,1,stu21_ace_p1,modify-1,1
same,2,stu21_ace_p1,modify-1,2
modify-1,3,stu21_ace_p1,same,3
modify-1,4,stu21_ace_p1,same,4
same,5,stu21_ace_p1,same,5
modify-1,6,stu21_ace_p1,modify-1,6
same,7,stu21_ace_p1,modify-1,7
modify-1,8,stu21_ace_p1,same,8
modify-1,9,stu21_ace_p1,same,9
same,10,stu21_ace_p1,modify-1,10
modify-1,11,stu21_ace_p1,same,11
modify-1,12,stu21_ace_p1,same,12
same,13,stu21_ace_p1,modify-1,13
modify-1,14,stu21_ace_p1,modify-1,14
modify-1,15,stu21_ace_p1,modify-1,15
modify-1,16,stu21_ace_p1,same,16
same,17,stu21_ace_p1,modify-1,17
same,18,stu21_ace_p1,same,18
same,19,stu21_ace_p1,same,19
same,20,stu21_ace_p1,same,20
same,1,stu24_ace_p1,same,1
modify-1,2,stu24_ace_p1,same,2
modify-1,3,stu24_ace_p1,same,3
modify-1,4,stu24_ace_p1,same,4
same,5,stu24_ace_p1,same,5
modify-1,6,stu24_ace_p1,same,6
modify-1,7,stu24_ace_p1,same,7
same,8,stu24_ace_p1,same,8
same,9,stu24_ace_p1,same,9
modify-1,10,stu24_ace_p1,same,10
same,11,stu24_ace_p1,same,11
modify-1,12,stu24_ace_p1,same,12
modify-1,13,stu24_ace_p1,same,13
same,14,stu24_ace_p1,modify-1,14
same,15,stu24_ace_p1,same,15
same,16,stu24_ace_p1,same,16
same,17,stu24_ace_p1,same,17
same,18,stu24_ace_p1,same,18
same,19,stu24_ace_p1,same,19
same,20,stu24_ace_p1,same,20
same,21,stu24_ace_p1,same,21
same,1,stu25_ace_p1,same,1
same,2,stu25_ace_p1,same,2
same,3,stu25_ace_p1,same,3
same,4,stu25_ace_p1,same,4
same,5,stu25_ace_p1,same,5
same,6,stu25_ace_p1,same,6
same,7,stu25_ace_p1,same,7
same,8,stu25_ace_p1,same,8
same,9,stu25_ace_p1,same,9
modify-1,10,stu25_ace_p1,same,10
same,11,stu25_ace_p1,same,11
modify-1,12,stu25_ace_p1,same,12
same,13,stu25_ace_p1,same,13
modify-1,14,stu25_ace_p1,modify-1,14
same,15,stu25_ace_p1,modify-1,15
same,16,stu25_ace_p1,same,16
same,17,stu25_ace_p1,same,17
same,18,stu25_ace_p1,same,18
modify-1,19,stu25_ace_p1,same,19
same,20,stu25_ace_p1,same,20
modify-1,21,stu25_ace_p1,same,21
same,22,stu25_ace_p1,same,22
same,23,stu25_ace_p1,same,23
same,24,stu25_ace_p1,same,24
modify-1,25,stu25_ace_p1,same,25
same,26,stu25_ace_p1,same,26
same,27,stu25_ace_p1,same,27
same,28,stu25_ace_p1,same,28
same,29,stu25_ace_p1,same,29
same,30,stu25_ace_p1,same,30
same,31,stu25_ace_p1,same,31
same,32,stu25_ace_p1,same,32
same,33,stu25_ace_p1,same,33
same,34,stu25_ace_p1,same,34
same,35,stu25_ace_p1,same,35
modify-2,36,stu25_ace_p1,same,36
modify-2,37,stu25_ace_p1,same,37
same,38,stu25_ace_p1,modify-1,38
same,39,stu25_ace_p1,same,39
same,40,stu25_ace_p1,same,40
same,41,stu25_ace_p1,same,41
same,42,stu25_ace_p1,same,42
same,43,stu25_ace_p1,same,43
same,44,stu25_ace_p1,same,44
same,45,stu25_ace_p1,same,45
same,46,stu25_ace_p1,same,46
same,47,stu25_ace_p1,same,47
same,48,stu25_ace_p1,same,48
same,49,stu25_ace_p1,same,49
same,50,stu25_ace_p1,same,50
modify-1,51,stu25_ace_p1,same,51
same,52,stu25_ace_p1,same,52
same,53,stu25_ace_p1,same,53
same,1,stu26_ace_p1,same,1
same,2,stu26_ace_p1,same,2
modify-1,3,stu26_ace_p1,same,3
modify-1,4,stu26_ace_p1,same,4
same,5,stu26_ace_p1,modify-1,5
same,6,stu26_ace_p1,same,6
same,7,stu26_ace_p1,same,7
same,8,stu26_ace_p1,same,8
same,9,stu26_ace_p1,same,9
same,10,stu26_ace_p1,same,10
same,11,stu26_ace_p1,same,11
same,12,stu26_ace_p1,same,12
same,13,stu26_ace_p1,same,13
same,14,stu26_ace_p1,same,14
same,15,stu26_ace_p1,same,15
same,16,stu26_ace_p1,same,16
modify-1,17,stu26_ace_p1,same,17
same,18,stu26_ace_p1,same,18
same,19,stu26_ace_p1,same,19
same,20,stu26_ace_p1,same,20
same,21,stu26_ace_p1,same,21
modify-1,22,stu26_ace_p1,same,22
same,23,stu26_ace_p1,same,23
same,24,stu26_ace_p1,same,24
same,25,stu26_ace_p1,same,25
same,26,stu26_ace_p1,same,26
same,27,stu26_ace_p1,same,27
same,28,stu26_ace_p1,same,28
same,29,stu26_ace_p1,same,29
same,30,stu26_ace_p1,same,30
same,31,stu26_ace_p1,same,31
same,32,stu26_ace_p1,same,32
modify-1,33,stu26_ace_p1,same,33
same,34,stu26_ace_p1,same,34
same,35,stu26_ace_p1,same,35
modify-1,36,stu26_ace_p1,same,36
same,37,stu26_ace_p1,same,37
same,38,stu26_ace_p1,same,38
same,39,stu26_ace_p1,same,39
same,40,stu26_ace_p1,same,40
same,41,stu26_ace_p1,same,41
same,42,stu26_ace_p1,same,42
same,43,stu26_ace_p1,same,43
modify-1,44,stu26_ace_p1,same,44
modify-1,45,stu26_ace_p1,same,45
same,46,stu26_ace_p1,same,46
same,47,stu26_ace_p1,same,47
same,48,stu26_ace_p1,same,48
same,49,stu26_ace_p1,same,49
same,1,stu29_ade_p1,same,1
same,2,stu29_ade_p1,same,2
same,3,stu29_ade_p1,same,3
modify-1,4,stu29_ade_p1,same,4
modify-1,5,stu29_ade_p1,same,5
same,6,stu29_ade_p1,modify-1,6
same,7,stu29_ade_p1,same,7
same,8,stu29_ade_p1,same,8
same,9,stu29_ade_p1,same,9
same,10,stu29_ade_p1,same,10
same,11,stu29_ade_p1,same,11
same,12,stu29_ade_p1,same,12
same,13,stu29_ade_p1,same,13
same,14,stu29_ade_p1,same,14
same,15,stu29_ade_p1,same,15
same,1,stu30_adf_p1,modify-1,1
same,2,stu30_adf_p1,modify-1,2
same,3,stu30_adf_p1,modify-1,3
modify-1,4,stu30_adf_p1,modify-1,4
modify-1,5,stu30_adf_p1,modify-1,5
same,6,stu30_adf_p1,same,6
same,7,stu30_adf_p1,same,7
same,8,stu30_adf_p1,same,8
same,9,stu30_adf_p1,same,9
same,10,stu30_adf_p1,same,10
same,11,stu30_adf_p1,same,11
same,12,stu30_adf_p1,same,12
same,1,stu31_ade_p1,same,1
same,2,stu31_ade_p1,same,2
same,3,stu31_ade_p1,same,3
same,4,stu31_ade_p1,same,4
same,5,stu31_ade_p1,same,5
same,6,stu31_ade_p1,same,6
modify-1,7,stu31_ade_p1,same,7
same,8,stu31_ade_p1,same,8
same,9,stu31_ade_p1,modify-1,9
same,10,stu31_ade_p1,modify-1,10
modify-1,11,stu31_ade_p1,modify-1,11
modify-1,12,stu31_ade_p1,modify-1,12
modify-1,13,stu31_ade_p1,same,13
same,14,stu31_ade_p1,modify-1,14
modify-1,15,stu31_ade_p1,same,15
same,16,stu31_ade_p1,same,16
same,17,stu31_ade_p1,same,17
same,18,stu31_ade_p1,same,18
modify-1,19,stu31_ade_p1,same,19
same,20,stu31_ade_p1,same,20
same,21,stu31_ade_p1,same,21
same,22,stu31_ade_p1,same,22
same,23,stu31_ade_p1,same,23
same,24,stu31_ade_p1,same,24
same,25,stu31_ade_p1,same,25
same,26,stu31_ade_p1,same,26
same,27,stu31_ade_p1,same,27
same,28,stu31_ade_p1,same,28
same,29,stu31_ade_p1,same,29
same,30,stu31_ade_p1,same,30
same,31,stu31_ade_p1,same,31
same,32,stu31_ade_p1,same,32
same,33,stu31_ade_p1,same,33
same,34,stu31_ade_p1,same,34
same,35,stu31_ade_p1,same,35
same,36,stu31_ade_p1,same,36
modify-1,37,stu31_ade_p1,same,37
same,38,stu31_ade_p1,same,38
same,39,stu31_ade_p1,same,39
same,40,stu31_ade_p1,same,40
modify-1,41,stu31_ade_p1,same,41
same,42,stu31_ade_p1,same,42
same,43,stu31_ade_p1,same,43
same,44,stu31_ade_p1,same,44
modify-1,45,stu31_ade_p1,same,45
modify-1,46,stu31_ade_p1,same,46
same,47,stu31_ade_p1,same,47
same,1,stu36_adf_p1,same,1
modify-1,2,stu36_adf_p1,same,2
modify-1,3,stu36_adf_p1,same,3
same,4,stu36_adf_p1,modify-1,4
same,5,stu36_adf_p1,same,5
same,6,stu36_adf_p1,same,6
same,7,stu36_adf_p1,same,7
same,8,stu36_adf_p1,same,8
same,9,stu36_adf_p1,same,9
modify-1,10,stu36_adf_p1,same,10
same,11,stu36_adf_p1,same,11
same,12,stu36_adf_p1,same,12
modify-1,13,stu36_adf_p1,same,13
same,14,stu36_adf_p1,same,14
same,15,stu36_adf_p1,same,15
same,16,stu36_adf_p1,same,16
same,17,stu36_adf_p1,same,17
same,18,stu36_adf_p1,same,18
same,19,stu36_adf_p1,same,19
same,20,stu36_adf_p1,same,20
same,1,stu37_adf_p1,same,1
same,2,stu37_adf_p1,same,2
modify-1,3,stu37_adf_p1,same,3
modify-1,4,stu37_adf_p1,same,4
same,5,stu37_adf_p1,modify-1,5
same,6,stu37_adf_p1,same,6
same,7,stu37_adf_p1,same,7
same,8,stu37_adf_p1,same,8
same,9,stu37_adf_p1,same,9
modify-1,10,stu37_adf_p1,same,10
modify-1,11,stu37_adf_p1,same,11
same,12,stu37_adf_p1,same,12
same,13,stu37_adf_p1,same,13
same,14,stu37_adf_p1,same,14
same,15,stu37_adf_p1,same,15
same,16,stu37_adf_p1,same,16
same,17,stu37_adf_p1,same,17
same,18,stu37_adf_p1,same,18
same,19,stu37_adf_p1,same,19
same,20,stu37_adf_p1,same,20
same,21,stu37_adf_p1,same,21
same,22,stu37_adf_p1,same,22
same,23,stu37_adf_p1,same,23
same,24,stu37_adf_p1,same,24
same,25,stu37_adf_p1,same,25
same,26,stu37_adf_p1,same,26
same,27,stu37_adf_p1,same,27
same,1,stu38_acf_p1,modify-1,1
modify-1,2,stu38_acf_p1,modify-1,2
same,3,stu38_acf_p1,modify-1,3
same,4,stu38_acf_p1,same,4
same,5,stu38_acf_p1,same,5
modify-1,6,stu38_acf_p1,same,6
modify-1,7,stu38_acf_p1,same,7
same,8,stu38_acf_p1,modify-1,8
same,9,stu38_acf_p1,same,9
same,10,stu38_acf_p1,same,10
same,11,stu38_acf_p1,same,11
same,12,stu38_acf_p1,same,12
modify-2,13,stu38_acf_p1,same,13
same,14,stu38_acf_p1,same,14
same,15,stu38_acf_p1,same,15
modify-2,16,stu38_acf_p1,same,16
same,17,stu38_acf_p1,same,17
modify-2,18,stu38_acf_p1,same,18
same,19,stu38_acf_p1,same,19
same,20,stu38_acf_p1,same,20
same,21,stu38_acf_p1,same,21
same,22,stu38_acf_p1,same,22
same,23,stu38_acf_p1,same,23
modify-2,24,stu38_acf_p1,same,24
same,25,stu38_acf_p1,same,25
modify-2,26,stu38_acf_p1,same,26
same,27,stu38_acf_p1,same,27
modify-3,28,stu38_acf_p1,same,28
modify-2,29,stu38_acf_p1,same,29
modify-3,30,stu38_acf_p1,modify-1,30
modify-1,31,stu38_acf_p1,same,31
modify-1,32,stu38_acf_p1,modify-1,32
modify-1,33,stu38_acf_p1,same,33
same,34,stu38_acf_p1,modify-1,34
same,35,stu38_acf_p1,same,35
same,36,stu38_acf_p1,same,36
same,37,stu38_acf_p1,same,37
same,38,stu38_acf_p1,same,38
same,39,stu38_acf_p1,same,39
same,40,stu38_acf_p1,same,40
same,41,stu38_acf_p1,same,41
modify-2,42,stu38_acf_p1,same,42
same,43,stu38_acf_p1,same,43
same,44,stu38_acf_p1,same,44
same,45,stu38_acf_p1,same,45
same,46,stu38_acf_p1,same,46
same,47,stu38_acf_p1,same,47
same,48,stu38_acf_p1,same,48
same,49,stu38_acf_p1,same,49
modify-2,50,stu38_acf_p1,same,50
modify-2,51,stu38_acf_p1,same,51
same,52,stu38_acf_p1,same,52
modify-2,53,stu38_acf_p1,same,53
same,54,stu38_acf_p1,same,54
modify-1,55,stu38_acf_p1,same,55
same,56,stu38_acf_p1,same,56
same,57,stu38_acf_p1,same,57
same,58,stu38_acf_p1,same,58
modify-1,59,stu38_acf_p1,same,59
modify-1,60,stu38_acf_p1,same,60
same,61,stu38_acf_p1,same,61
modify-1,1,stu39_adf_p1,same,1
same,2,stu39_adf_p1,modify-1,2
modify-1,3,stu39_adf_p1,same,3
same,4,stu39_adf_p1,same,4
modify-1,5,stu39_adf_p1,same,5
modify-1,6,stu39_adf_p1,same,6
same,7,stu39_adf_p1,same,7
same,8,stu39_adf_p1,modify-1,8
same,9,stu39_adf_p1,modify-1,9
same,10,stu39_adf_p1,modify-1,10
same,11,stu39_adf_p1,modify-1,11
same,12,stu39_adf_p1,modify-1,12
modify-1,13,stu39_adf_p1,modify-1,13
modify-1,14,stu39_adf_p1,modify-1,14
modify-1,15,stu39_adf_p1,modify-1,15
modify-1,16,stu39_adf_p1,modify-1,16
same,17,stu39_adf_p1,modify-1,17
same,18,stu39_adf_p1,same,18
modify-1,19,stu39_adf_p1,same,19
same,20,stu39_adf_p1,same,20
modify-2,21,stu39_adf_p1,same,21
modify-2,22,stu39_adf_p1,same,22
same,23,stu39_adf_p1,same,23
same,1,stu3_acf_p1,same,1
modify-1,2,stu3_acf_p1,same,2
modify-1,3,stu3_acf_p1,same,3
same,4,stu3_acf_p1,modify-1,4
same,5,stu3_acf_p1,same,5
same,6,stu3_acf_p1,same,6
same,7,stu3_acf_p1,same,7
same,8,stu3_acf_p1,same,8
same,1,stu4_ade_p1,same,1
modify-1,2,stu4_ade_p1,same,2
modify-1,3,stu4_ade_p1,same,3
same,4,stu4_ade_p1,modify-1,4
same,5,stu4_ade_p1,same,5
same,6,stu4_ade_p1,same,6
same,7,stu4_ade_p1,same,7
same,8,stu4_ade_p1,same,8
same,9,stu4_ade_p1,same,9
same,10,stu4_ade_p1,same,10
same,11,stu4_ade_p1,same,11
same,12,stu4_ade_p1,same,12
same,13,stu4_ade_p1,same,13
same,14,stu4_ade_p1,same,14
same,15,stu4_ade_p1,same,15
same,16,stu4_ade_p1,same,16
same,17,stu4_ade_p1,same,17
same,18,stu4_ade_p1,same,18
same,19,stu4_ade_p1,same,19
same,20,stu4_ade_p1,same,20
same,21,stu4_ade_p1,same,21
same,22,stu4_ade_p1,same,22
same,23,stu4_ade_p1,same,23
same,24,stu4_ade_p1,same,24
same,25,stu4_ade_p1,same,25
same,26,stu4_ade_p1,same,26
same,27,stu4_ade_p1,same,27
modify-1,28,stu4_ade_p1,same,28
same,29,stu4_ade_p1,same,29
same,30,stu4_ade_p1,same,30
same,31,stu4_ade_p1,same,31
modify-1,32,stu4_ade_p1,same,32
same,33,stu4_ade_p1,same,33
same,34,stu4_ade_p1,same,34
modify-1,1,stu6_acf_p1,modify-2,1
same,2,stu6_acf_p1,same,2
same,3,stu6_acf_p1,same,3
same,4,stu6_acf_p1,same,4
modify-1,5,stu6_acf_p1,same,5
modify-1,6,stu6_acf_p1,same,6
modify-2,7,stu6_acf_p1,modify-1,7
modify-2,8,stu6_acf_p1,same,8
same,9,stu6_acf_p1,same,9
same,10,stu6_acf_p1,same,10
same,11,stu6_acf_p1,same,11
same,12,stu6_acf_p1,same,12
same,13,stu6_acf_p1,same,13
same,14,stu6_acf_p1,same,14
same,15,stu6_acf_p1,same,15
modify-2,16,stu6_acf_p1,same,16
modify-2,17,stu6_acf_p1,same,17
modify-2,18,stu6_acf_p1,same,18
same,19,stu6_acf_p1,same,19
same,20,stu6_acf_p1,same,20
same,21,stu6_acf_p1,same,21
same,22,stu6_acf_p1,same,22
modify-2,23,stu6_acf_p1,same,23
same,24,stu6_acf_p1,same,24
same,25,stu6_acf_p1,same,25
same,26,stu6_acf_p1,same,26
modify-1,1,stu7_ade_p1,same,1
same,2,stu7_ade_p1,same,2
same,3,stu7_ade_p1,same,3
same,4,stu7_ade_p1,same,4
modify-1,5,stu7_ade_p1,same,5
same,6,stu7_ade_p1,same,6
modify-1,7,stu7_ade_p1,same,7
modify-1,8,stu7_ade_p1,same,8
modify-1,9,stu7_ade_p1,same,9
same,10,stu7_ade_p1,same,10
same,11,stu7_ade_p1,same,11
modify-1,12,stu7_ade_p1,same,12
modify-2,13,stu7_ade_p1,same,13
modify-1,14,stu7_ade_p1,modify-1,14
modify-1,15,stu7_ade_p1,same,15
modify-1,16,stu7_ade_p1,same,16
same,17,stu7_ade_p1,same,17
modify-1,18,stu7_ade_p1,same,18
same,19,stu7_ade_p1,same,19
modify-1,20,stu7_ade_p1,same,20
modify-1,21,stu7_ade_p1,same,21
same,22,stu7_ade_p1,same,22
same,23,stu7_ade_p1,same,23
modify-1,24,stu7_ade_p1,same,24
same,25,stu7_ade_p1,same,25
modify-1,26,stu7_ade_p1,same,26
same,27,stu7_ade_p1,same,27
same,28,stu7_ade_p1,same,28
same,29,stu7_ade_p1,same,29
same,30,stu7_ade_p1,same,30
modify-1,31,stu7_ade_p1,same,31
same,32,stu7_ade_p1,same,32
modify-1,33,stu7_ade_p1,same,33
same,34,stu7_ade_p1,same,34
modify-1,35,stu7_ade_p1,same,35
modify-1,36,stu7_ade_p1,same,36
same,37,stu7_ade_p1,same,37
same,38,stu7_ade_p1,same,38
same,39,stu7_ade_p1,same,39
same,40,stu7_ade_p1,same,40
same,41,stu7_ade_p1,same,41
same,42,stu7_ade_p1,same,42
same,43,stu7_ade_p1,same,43
same,44,stu7_ade_p1,same,44
same,45,stu7_ade_p1,same,45
modify-1,46,stu7_ade_p1,same,46
same,47,stu7_ade_p1,same,47
modify-1,48,stu7_ade_p1,same,48
same,49,stu7_ade_p1,same,49
modify-1,50,stu7_ade_p1,same,50
modify-2,51,stu7_ade_p1,same,51
modify-2,52,stu7_ade_p1,same,52
modify-2,53,stu7_ade_p1,same,53
modify-2,54,stu7_ade_p1,same,54
same,55,stu7_ade_p1,same,55
modify-1,56,stu7_ade_p1,same,56
same,57,stu7_ade_p1,same,57
modify-2,58,stu7_ade_p1,same,58
modify-2,59,stu7_ade_p1,same,59
