y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,39,pro19_bcf_p2,same,39,0.1
same,40,pro19_bcf_p2,same,40,0.1
same,41,pro19_bcf_p2,same,41,0.1
same,42,pro19_bcf_p2,same,42,0.1
same,43,pro19_bcf_p2,same,43,0.1
same,44,pro19_bcf_p2,same,44,0.1
same,45,pro19_bcf_p2,same,45,0.1
same,46,pro19_bcf_p2,same,46,0.1
modify-2,47,pro19_bcf_p2,same,47,0.1
same,48,pro19_bcf_p2,same,48,0.1
same,49,pro19_bcf_p2,modify-2,49,0.1
same,50,pro19_bcf_p2,modify-3,50,0.1
same,51,pro19_bcf_p2,modify-3,51,0.1
same,52,pro19_bcf_p2,same,52,0.1
modify-1,53,pro19_bcf_p2,modify-2,53,0.1
modify-1,54,pro19_bcf_p2,same,54,0.1
modify-1,55,pro19_bcf_p2,modify-1,55,0.1
modify-1,56,pro19_bcf_p2,same,56,0.1
same,57,pro19_bcf_p2,modify-1,57,0.1
modify-1,58,pro19_bcf_p2,modify-1,58,0.1
modify-2,59,pro19_bcf_p2,same,59,0.1
modify-2,60,pro19_bcf_p2,same,60,0.1
modify-2,61,pro19_bcf_p2,modify-1,61,0.1
modify-2,62,pro19_bcf_p2,same,62,0.1
same,63,pro19_bcf_p2,modify-3,63,0.1
same,64,pro19_bcf_p2,same,64,0.1
same,13,pro19_bcf_p2,same,13,0.2
same,14,pro19_bcf_p2,same,14,0.2
modify-2,15,pro19_bcf_p2,same,15,0.2
same,16,pro19_bcf_p2,modify-1,16,0.2
modify-3,17,pro19_bcf_p2,same,17,0.2
modify-2,18,pro19_bcf_p2,modify-1,18,0.2
modify-2,19,pro19_bcf_p2,modify-2,19,0.2
same,20,pro19_bcf_p2,modify-1,20,0.2
modify-3,21,pro19_bcf_p2,same,21,0.2
modify-2,22,pro19_bcf_p2,modify-1,22,0.2
modify-2,23,pro19_bcf_p2,modify-2,23,0.2
same,24,pro19_bcf_p2,modify-3,24,0.2
modify-2,25,pro19_bcf_p2,same,25,0.2
same,26,pro19_bcf_p2,same,26,0.2
same,27,pro19_bcf_p2,same,27,0.2
same,28,pro19_bcf_p2,same,28,0.2
modify-2,29,pro19_bcf_p2,same,29,0.2
same,30,pro19_bcf_p2,modify-1,30,0.2
modify-2,31,pro19_bcf_p2,same,31,0.2
same,32,pro19_bcf_p2,same,32,0.2
same,33,pro19_bcf_p2,same,33,0.2
same,34,pro19_bcf_p2,same,34,0.2
same,35,pro19_bcf_p2,same,35,0.2
same,36,pro19_bcf_p2,same,36,0.2
same,37,pro19_bcf_p2,same,37,0.2
same,38,pro19_bcf_p2,same,38,0.2
same,39,pro19_bcf_p2,same,39,0.2
same,40,pro19_bcf_p2,same,40,0.2
same,41,pro19_bcf_p2,modify-2,41,0.2
same,42,pro19_bcf_p2,same,42,0.2
same,43,pro19_bcf_p2,same,43,0.2
same,44,pro19_bcf_p2,same,44,0.2
same,45,pro19_bcf_p2,same,45,0.2
same,46,pro19_bcf_p2,same,46,0.2
modify-2,47,pro19_bcf_p2,same,47,0.2
same,48,pro19_bcf_p2,modify-2,48,0.2
same,49,pro19_bcf_p2,modify-2,49,0.2
same,50,pro19_bcf_p2,same,50,0.2
same,51,pro19_bcf_p2,same,51,0.2
same,52,pro19_bcf_p2,same,52,0.2
modify-1,53,pro19_bcf_p2,same,53,0.2
modify-1,54,pro19_bcf_p2,modify-3,54,0.2
modify-1,55,pro19_bcf_p2,modify-1,55,0.2
modify-1,56,pro19_bcf_p2,same,56,0.2
same,57,pro19_bcf_p2,modify-1,57,0.2
modify-1,58,pro19_bcf_p2,same,58,0.2
modify-2,59,pro19_bcf_p2,same,59,0.2
modify-2,60,pro19_bcf_p2,modify-3,60,0.2
modify-2,61,pro19_bcf_p2,modify-1,61,0.2
modify-2,62,pro19_bcf_p2,modify-2,62,0.2
same,63,pro19_bcf_p2,same,63,0.2
same,64,pro19_bcf_p2,same,64,0.2
modify-2,19,pro19_bcf_p2,modify-2,19,0.3
same,20,pro19_bcf_p2,modify-1,20,0.3
modify-3,21,pro19_bcf_p2,same,21,0.3
modify-2,22,pro19_bcf_p2,modify-1,22,0.3
modify-2,23,pro19_bcf_p2,same,23,0.3
same,24,pro19_bcf_p2,same,24,0.3
modify-2,25,pro19_bcf_p2,modify-3,25,0.3
same,26,pro19_bcf_p2,same,26,0.3
same,27,pro19_bcf_p2,same,27,0.3
same,28,pro19_bcf_p2,same,28,0.3
modify-2,29,pro19_bcf_p2,modify-2,29,0.3
same,30,pro19_bcf_p2,modify-2,30,0.3
modify-2,31,pro19_bcf_p2,modify-1,31,0.3
same,32,pro19_bcf_p2,same,32,0.3
same,33,pro19_bcf_p2,same,33,0.3
same,34,pro19_bcf_p2,same,34,0.3
same,35,pro19_bcf_p2,same,35,0.3
same,36,pro19_bcf_p2,same,36,0.3
same,37,pro19_bcf_p2,same,37,0.3
same,38,pro19_bcf_p2,same,38,0.3
same,39,pro19_bcf_p2,same,39,0.3
same,40,pro19_bcf_p2,modify-2,40,0.3
same,41,pro19_bcf_p2,same,41,0.3
same,42,pro19_bcf_p2,same,42,0.3
same,43,pro19_bcf_p2,same,43,0.3
same,44,pro19_bcf_p2,same,44,0.3
same,45,pro19_bcf_p2,same,45,0.3
same,46,pro19_bcf_p2,same,46,0.3
modify-2,47,pro19_bcf_p2,same,47,0.3
same,48,pro19_bcf_p2,modify-2,48,0.3
same,49,pro19_bcf_p2,modify-3,49,0.3
same,50,pro19_bcf_p2,modify-3,50,0.3
same,51,pro19_bcf_p2,same,51,0.3
same,52,pro19_bcf_p2,same,52,0.3
modify-1,53,pro19_bcf_p2,same,53,0.3
modify-1,54,pro19_bcf_p2,same,54,0.3
modify-1,55,pro19_bcf_p2,same,55,0.3
modify-1,56,pro19_bcf_p2,same,56,0.3
same,57,pro19_bcf_p2,modify-1,57,0.3
modify-1,58,pro19_bcf_p2,modify-1,58,0.3
modify-2,59,pro19_bcf_p2,same,59,0.3
modify-2,60,pro19_bcf_p2,same,60,0.3
modify-2,61,pro19_bcf_p2,modify-1,61,0.3
modify-2,62,pro19_bcf_p2,modify-2,62,0.3
same,63,pro19_bcf_p2,same,63,0.3
same,64,pro19_bcf_p2,same,64,0.3
same,26,pro19_bcf_p2,same,26,0.4
same,27,pro19_bcf_p2,same,27,0.4
same,28,pro19_bcf_p2,modify-2,28,0.4
modify-2,29,pro19_bcf_p2,same,29,0.4
same,30,pro19_bcf_p2,same,30,0.4
modify-2,31,pro19_bcf_p2,same,31,0.4
same,32,pro19_bcf_p2,modify-2,32,0.4
same,33,pro19_bcf_p2,same,33,0.4
same,34,pro19_bcf_p2,same,34,0.4
same,35,pro19_bcf_p2,same,35,0.4
same,36,pro19_bcf_p2,modify-2,36,0.4
same,37,pro19_bcf_p2,same,37,0.4
same,38,pro19_bcf_p2,same,38,0.4
same,39,pro19_bcf_p2,same,39,0.4
same,40,pro19_bcf_p2,same,40,0.4
same,41,pro19_bcf_p2,same,41,0.4
same,42,pro19_bcf_p2,same,42,0.4
same,43,pro19_bcf_p2,same,43,0.4
same,44,pro19_bcf_p2,same,44,0.4
same,45,pro19_bcf_p2,same,45,0.4
same,46,pro19_bcf_p2,same,46,0.4
modify-2,47,pro19_bcf_p2,modify-2,47,0.4
same,48,pro19_bcf_p2,same,48,0.4
same,49,pro19_bcf_p2,modify-2,49,0.4
same,50,pro19_bcf_p2,modify-3,50,0.4
same,51,pro19_bcf_p2,same,51,0.4
same,52,pro19_bcf_p2,same,52,0.4
modify-1,53,pro19_bcf_p2,same,53,0.4
modify-1,54,pro19_bcf_p2,modify-3,54,0.4
modify-1,55,pro19_bcf_p2,same,55,0.4
modify-1,56,pro19_bcf_p2,same,56,0.4
same,57,pro19_bcf_p2,modify-1,57,0.4
modify-1,58,pro19_bcf_p2,modify-1,58,0.4
modify-2,59,pro19_bcf_p2,modify-1,59,0.4
modify-2,60,pro19_bcf_p2,modify-3,60,0.4
modify-2,61,pro19_bcf_p2,modify-1,61,0.4
modify-2,62,pro19_bcf_p2,modify-2,62,0.4
same,63,pro19_bcf_p2,same,63,0.4
same,64,pro19_bcf_p2,same,64,0.4
same,32,pro19_bcf_p2,same,32,0.5
same,33,pro19_bcf_p2,same,33,0.5
same,34,pro19_bcf_p2,same,34,0.5
same,35,pro19_bcf_p2,same,35,0.5
same,36,pro19_bcf_p2,same,36,0.5
same,37,pro19_bcf_p2,modify-2,37,0.5
same,38,pro19_bcf_p2,same,38,0.5
same,39,pro19_bcf_p2,same,39,0.5
same,40,pro19_bcf_p2,same,40,0.5
same,41,pro19_bcf_p2,same,41,0.5
same,42,pro19_bcf_p2,same,42,0.5
same,43,pro19_bcf_p2,same,43,0.5
same,44,pro19_bcf_p2,same,44,0.5
same,45,pro19_bcf_p2,same,45,0.5
same,46,pro19_bcf_p2,same,46,0.5
modify-2,47,pro19_bcf_p2,modify-2,47,0.5
same,48,pro19_bcf_p2,modify-2,48,0.5
same,49,pro19_bcf_p2,same,49,0.5
same,50,pro19_bcf_p2,modify-1,50,0.5
same,51,pro19_bcf_p2,same,51,0.5
same,52,pro19_bcf_p2,same,52,0.5
modify-1,53,pro19_bcf_p2,same,53,0.5
modify-1,54,pro19_bcf_p2,modify-2,54,0.5
modify-1,55,pro19_bcf_p2,modify-1,55,0.5
modify-1,56,pro19_bcf_p2,same,56,0.5
same,57,pro19_bcf_p2,modify-1,57,0.5
modify-1,58,pro19_bcf_p2,modify-1,58,0.5
modify-2,59,pro19_bcf_p2,same,59,0.5
modify-2,60,pro19_bcf_p2,modify-3,60,0.5
modify-2,61,pro19_bcf_p2,modify-1,61,0.5
modify-2,62,pro19_bcf_p2,same,62,0.5
same,63,pro19_bcf_p2,modify-1,63,0.5
same,64,pro19_bcf_p2,same,64,0.5
same,39,pro19_bcf_p2,same,39,0.6
same,40,pro19_bcf_p2,same,40,0.6
same,41,pro19_bcf_p2,same,41,0.6
same,42,pro19_bcf_p2,modify-2,42,0.6
same,43,pro19_bcf_p2,same,43,0.6
same,44,pro19_bcf_p2,same,44,0.6
same,45,pro19_bcf_p2,same,45,0.6
same,46,pro19_bcf_p2,same,46,0.6
modify-2,47,pro19_bcf_p2,same,47,0.6
same,48,pro19_bcf_p2,modify-2,48,0.6
same,49,pro19_bcf_p2,same,49,0.6
same,50,pro19_bcf_p2,modify-2,50,0.6
same,51,pro19_bcf_p2,same,51,0.6
same,52,pro19_bcf_p2,modify-2,52,0.6
modify-1,53,pro19_bcf_p2,modify-2,53,0.6
modify-1,54,pro19_bcf_p2,modify-2,54,0.6
modify-1,55,pro19_bcf_p2,modify-1,55,0.6
modify-1,56,pro19_bcf_p2,same,56,0.6
same,57,pro19_bcf_p2,modify-1,57,0.6
modify-1,58,pro19_bcf_p2,modify-1,58,0.6
modify-2,59,pro19_bcf_p2,modify-2,59,0.6
modify-2,60,pro19_bcf_p2,modify-3,60,0.6
modify-2,61,pro19_bcf_p2,modify-1,61,0.6
modify-2,62,pro19_bcf_p2,same,62,0.6
same,63,pro19_bcf_p2,same,63,0.6
same,64,pro19_bcf_p2,same,64,0.6
same,45,pro19_bcf_p2,same,45,0.7
same,46,pro19_bcf_p2,same,46,0.7
modify-2,47,pro19_bcf_p2,same,47,0.7
same,48,pro19_bcf_p2,same,48,0.7
same,49,pro19_bcf_p2,modify-3,49,0.7
same,50,pro19_bcf_p2,same,50,0.7
same,51,pro19_bcf_p2,same,51,0.7
same,52,pro19_bcf_p2,modify-3,52,0.7
modify-1,53,pro19_bcf_p2,modify-2,53,0.7
modify-1,54,pro19_bcf_p2,modify-1,54,0.7
modify-1,55,pro19_bcf_p2,modify-2,55,0.7
modify-1,56,pro19_bcf_p2,same,56,0.7
same,57,pro19_bcf_p2,modify-1,57,0.7
modify-1,58,pro19_bcf_p2,modify-1,58,0.7
modify-2,59,pro19_bcf_p2,modify-1,59,0.7
modify-2,60,pro19_bcf_p2,modify-3,60,0.7
modify-2,61,pro19_bcf_p2,modify-1,61,0.7
modify-2,62,pro19_bcf_p2,same,62,0.7
same,63,pro19_bcf_p2,same,63,0.7
same,64,pro19_bcf_p2,same,64,0.7
same,52,pro19_bcf_p2,modify-2,52,0.8
modify-1,53,pro19_bcf_p2,same,53,0.8
modify-1,54,pro19_bcf_p2,modify-3,54,0.8
modify-1,55,pro19_bcf_p2,modify-3,55,0.8
modify-1,56,pro19_bcf_p2,same,56,0.8
same,57,pro19_bcf_p2,modify-1,57,0.8
modify-1,58,pro19_bcf_p2,modify-1,58,0.8
modify-2,59,pro19_bcf_p2,same,59,0.8
modify-2,60,pro19_bcf_p2,same,60,0.8
modify-2,61,pro19_bcf_p2,modify-1,61,0.8
modify-2,62,pro19_bcf_p2,same,62,0.8
same,63,pro19_bcf_p2,modify-2,63,0.8
same,64,pro19_bcf_p2,modify-2,64,0.8
modify-1,58,pro19_bcf_p2,same,58,0.9
modify-2,59,pro19_bcf_p2,same,59,0.9
modify-2,60,pro19_bcf_p2,same,60,0.9
modify-2,61,pro19_bcf_p2,modify-1,61,0.9
modify-2,62,pro19_bcf_p2,same,62,0.9
same,63,pro19_bcf_p2,modify-2,63,0.9
same,64,pro19_bcf_p2,same,64,0.9
modify-1,1,pro1_bcf_p2,same,1,0.05
same,2,pro1_bcf_p2,modify-2,2,0.05
modify-1,3,pro1_bcf_p2,same,3,0.05
modify-1,4,pro1_bcf_p2,modify-2,4,0.05
modify-2,5,pro1_bcf_p2,modify-2,5,0.05
modify-2,6,pro1_bcf_p2,modify-3,6,0.05
same,7,pro1_bcf_p2,modify-1,7,0.05
same,8,pro1_bcf_p2,same,8,0.05
same,9,pro1_bcf_p2,same,9,0.05
same,10,pro1_bcf_p2,same,10,0.05
same,11,pro1_bcf_p2,same,11,0.05
same,12,pro1_bcf_p2,same,12,0.05
same,13,pro1_bcf_p2,same,13,0.05
same,14,pro1_bcf_p2,same,14,0.05
same,15,pro1_bcf_p2,same,15,0.05
modify-2,16,pro1_bcf_p2,same,16,0.05
modify-1,17,pro1_bcf_p2,modify-2,17,0.05
same,18,pro1_bcf_p2,modify-3,18,0.05
same,19,pro1_bcf_p2,same,19,0.05
modify-1,20,pro1_bcf_p2,same,20,0.05
modify-1,21,pro1_bcf_p2,same,21,0.05
same,22,pro1_bcf_p2,same,22,0.05
modify-1,23,pro1_bcf_p2,same,23,0.05
modify-2,24,pro1_bcf_p2,modify-1,24,0.05
same,25,pro1_bcf_p2,same,25,0.05
same,26,pro1_bcf_p2,same,26,0.05
same,2,pro1_bcf_p2,modify-3,2,0.1
modify-1,3,pro1_bcf_p2,same,3,0.1
modify-1,4,pro1_bcf_p2,modify-1,4,0.1
modify-2,5,pro1_bcf_p2,same,5,0.1
modify-2,6,pro1_bcf_p2,modify-3,6,0.1
same,7,pro1_bcf_p2,modify-1,7,0.1
same,8,pro1_bcf_p2,same,8,0.1
same,9,pro1_bcf_p2,same,9,0.1
same,10,pro1_bcf_p2,same,10,0.1
same,11,pro1_bcf_p2,same,11,0.1
same,12,pro1_bcf_p2,same,12,0.1
same,13,pro1_bcf_p2,same,13,0.1
same,14,pro1_bcf_p2,same,14,0.1
same,15,pro1_bcf_p2,same,15,0.1
modify-2,16,pro1_bcf_p2,same,16,0.1
modify-1,17,pro1_bcf_p2,modify-1,17,0.1
same,18,pro1_bcf_p2,modify-3,18,0.1
same,19,pro1_bcf_p2,same,19,0.1
modify-1,20,pro1_bcf_p2,same,20,0.1
modify-1,21,pro1_bcf_p2,modify-3,21,0.1
same,22,pro1_bcf_p2,same,22,0.1
modify-1,23,pro1_bcf_p2,same,23,0.1
modify-2,24,pro1_bcf_p2,modify-1,24,0.1
same,25,pro1_bcf_p2,modify-2,25,0.1
same,26,pro1_bcf_p2,same,26,0.1
modify-2,5,pro1_bcf_p2,modify-1,5,0.2
modify-2,6,pro1_bcf_p2,same,6,0.2
same,7,pro1_bcf_p2,modify-1,7,0.2
same,8,pro1_bcf_p2,same,8,0.2
same,9,pro1_bcf_p2,same,9,0.2
same,10,pro1_bcf_p2,same,10,0.2
same,11,pro1_bcf_p2,same,11,0.2
same,12,pro1_bcf_p2,same,12,0.2
same,13,pro1_bcf_p2,same,13,0.2
same,14,pro1_bcf_p2,same,14,0.2
same,15,pro1_bcf_p2,same,15,0.2
modify-2,16,pro1_bcf_p2,same,16,0.2
modify-1,17,pro1_bcf_p2,modify-2,17,0.2
same,18,pro1_bcf_p2,modify-2,18,0.2
same,19,pro1_bcf_p2,same,19,0.2
modify-1,20,pro1_bcf_p2,same,20,0.2
modify-1,21,pro1_bcf_p2,modify-2,21,0.2
same,22,pro1_bcf_p2,same,22,0.2
modify-1,23,pro1_bcf_p2,same,23,0.2
modify-2,24,pro1_bcf_p2,modify-1,24,0.2
same,25,pro1_bcf_p2,same,25,0.2
same,26,pro1_bcf_p2,same,26,0.2
same,8,pro1_bcf_p2,same,8,0.3
same,9,pro1_bcf_p2,same,9,0.3
same,10,pro1_bcf_p2,same,10,0.3
same,11,pro1_bcf_p2,same,11,0.3
same,12,pro1_bcf_p2,same,12,0.3
same,13,pro1_bcf_p2,same,13,0.3
same,14,pro1_bcf_p2,same,14,0.3
same,15,pro1_bcf_p2,same,15,0.3
modify-2,16,pro1_bcf_p2,same,16,0.3
modify-1,17,pro1_bcf_p2,modify-2,17,0.3
same,18,pro1_bcf_p2,same,18,0.3
same,19,pro1_bcf_p2,same,19,0.3
modify-1,20,pro1_bcf_p2,same,20,0.3
modify-1,21,pro1_bcf_p2,modify-1,21,0.3
same,22,pro1_bcf_p2,same,22,0.3
modify-1,23,pro1_bcf_p2,same,23,0.3
modify-2,24,pro1_bcf_p2,modify-1,24,0.3
same,25,pro1_bcf_p2,same,25,0.3
same,26,pro1_bcf_p2,same,26,0.3
same,10,pro1_bcf_p2,same,10,0.4
same,11,pro1_bcf_p2,same,11,0.4
same,12,pro1_bcf_p2,same,12,0.4
same,13,pro1_bcf_p2,same,13,0.4
same,14,pro1_bcf_p2,same,14,0.4
same,15,pro1_bcf_p2,same,15,0.4
modify-2,16,pro1_bcf_p2,same,16,0.4
modify-1,17,pro1_bcf_p2,same,17,0.4
same,18,pro1_bcf_p2,modify-1,18,0.4
same,19,pro1_bcf_p2,same,19,0.4
modify-1,20,pro1_bcf_p2,same,20,0.4
modify-1,21,pro1_bcf_p2,same,21,0.4
same,22,pro1_bcf_p2,same,22,0.4
modify-1,23,pro1_bcf_p2,modify-1,23,0.4
modify-2,24,pro1_bcf_p2,modify-1,24,0.4
same,25,pro1_bcf_p2,same,25,0.4
same,26,pro1_bcf_p2,same,26,0.4
same,13,pro1_bcf_p2,same,13,0.5
same,14,pro1_bcf_p2,same,14,0.5
same,15,pro1_bcf_p2,same,15,0.5
modify-2,16,pro1_bcf_p2,same,16,0.5
modify-1,17,pro1_bcf_p2,modify-3,17,0.5
same,18,pro1_bcf_p2,modify-2,18,0.5
same,19,pro1_bcf_p2,same,19,0.5
modify-1,20,pro1_bcf_p2,same,20,0.5
modify-1,21,pro1_bcf_p2,same,21,0.5
same,22,pro1_bcf_p2,modify-1,22,0.5
modify-1,23,pro1_bcf_p2,same,23,0.5
modify-2,24,pro1_bcf_p2,modify-1,24,0.5
same,25,pro1_bcf_p2,same,25,0.5
same,26,pro1_bcf_p2,same,26,0.5
modify-2,16,pro1_bcf_p2,same,16,0.6
modify-1,17,pro1_bcf_p2,modify-3,17,0.6
same,18,pro1_bcf_p2,modify-3,18,0.6
same,19,pro1_bcf_p2,same,19,0.6
modify-1,20,pro1_bcf_p2,same,20,0.6
modify-1,21,pro1_bcf_p2,same,21,0.6
same,22,pro1_bcf_p2,same,22,0.6
modify-1,23,pro1_bcf_p2,same,23,0.6
modify-2,24,pro1_bcf_p2,modify-1,24,0.6
same,25,pro1_bcf_p2,same,25,0.6
same,26,pro1_bcf_p2,same,26,0.6
same,18,pro1_bcf_p2,modify-1,18,0.7
same,19,pro1_bcf_p2,same,19,0.7
modify-1,20,pro1_bcf_p2,same,20,0.7
modify-1,21,pro1_bcf_p2,modify-3,21,0.7
same,22,pro1_bcf_p2,modify-1,22,0.7
modify-1,23,pro1_bcf_p2,same,23,0.7
modify-2,24,pro1_bcf_p2,modify-1,24,0.7
same,25,pro1_bcf_p2,same,25,0.7
same,26,pro1_bcf_p2,same,26,0.7
modify-1,21,pro1_bcf_p2,modify-1,21,0.8
same,22,pro1_bcf_p2,modify-1,22,0.8
modify-1,23,pro1_bcf_p2,same,23,0.8
modify-2,24,pro1_bcf_p2,modify-1,24,0.8
same,25,pro1_bcf_p2,same,25,0.8
same,26,pro1_bcf_p2,modify-2,26,0.8
modify-2,24,pro1_bcf_p2,modify-1,24,0.9
same,25,pro1_bcf_p2,same,25,0.9
same,26,pro1_bcf_p2,same,26,0.9
same,1,pro26_bde_p2,same,1,0.05
modify-1,2,pro26_bde_p2,same,2,0.05
same,3,pro26_bde_p2,same,3,0.05
modify-1,4,pro26_bde_p2,same,4,0.05
modify-1,5,pro26_bde_p2,modify-1,5,0.05
modify-2,6,pro26_bde_p2,same,6,0.05
modify-2,7,pro26_bde_p2,same,7,0.05
same,8,pro26_bde_p2,modify-3,8,0.05
same,9,pro26_bde_p2,same,9,0.05
same,10,pro26_bde_p2,same,10,0.05
same,11,pro26_bde_p2,same,11,0.05
same,12,pro26_bde_p2,same,12,0.05
same,13,pro26_bde_p2,same,13,0.05
same,14,pro26_bde_p2,same,14,0.05
same,15,pro26_bde_p2,same,15,0.05
modify-1,16,pro26_bde_p2,same,16,0.05
same,17,pro26_bde_p2,same,17,0.05
same,18,pro26_bde_p2,same,18,0.05
same,19,pro26_bde_p2,same,19,0.05
modify-1,20,pro26_bde_p2,same,20,0.05
same,21,pro26_bde_p2,same,21,0.05
modify-1,22,pro26_bde_p2,same,22,0.05
modify-1,23,pro26_bde_p2,modify-1,23,0.05
same,24,pro26_bde_p2,same,24,0.05
same,25,pro26_bde_p2,modify-1,25,0.05
same,26,pro26_bde_p2,modify-1,26,0.05
modify-1,27,pro26_bde_p2,same,27,0.05
same,28,pro26_bde_p2,same,28,0.05
modify-1,2,pro26_bde_p2,same,2,0.1
same,3,pro26_bde_p2,modify-3,3,0.1
modify-1,4,pro26_bde_p2,same,4,0.1
modify-1,5,pro26_bde_p2,modify-3,5,0.1
modify-2,6,pro26_bde_p2,same,6,0.1
modify-2,7,pro26_bde_p2,same,7,0.1
same,8,pro26_bde_p2,modify-2,8,0.1
same,9,pro26_bde_p2,same,9,0.1
same,10,pro26_bde_p2,same,10,0.1
same,11,pro26_bde_p2,same,11,0.1
same,12,pro26_bde_p2,same,12,0.1
same,13,pro26_bde_p2,same,13,0.1
same,14,pro26_bde_p2,same,14,0.1
same,15,pro26_bde_p2,same,15,0.1
modify-1,16,pro26_bde_p2,same,16,0.1
same,17,pro26_bde_p2,same,17,0.1
same,18,pro26_bde_p2,same,18,0.1
same,19,pro26_bde_p2,same,19,0.1
modify-1,20,pro26_bde_p2,same,20,0.1
same,21,pro26_bde_p2,modify-3,21,0.1
modify-1,22,pro26_bde_p2,same,22,0.1
modify-1,23,pro26_bde_p2,modify-1,23,0.1
same,24,pro26_bde_p2,same,24,0.1
same,25,pro26_bde_p2,same,25,0.1
same,26,pro26_bde_p2,same,26,0.1
modify-1,27,pro26_bde_p2,same,27,0.1
same,28,pro26_bde_p2,same,28,0.1
modify-1,5,pro26_bde_p2,modify-2,5,0.2
modify-2,6,pro26_bde_p2,modify-2,6,0.2
modify-2,7,pro26_bde_p2,modify-3,7,0.2
same,8,pro26_bde_p2,modify-1,8,0.2
same,9,pro26_bde_p2,same,9,0.2
same,10,pro26_bde_p2,same,10,0.2
same,11,pro26_bde_p2,same,11,0.2
same,12,pro26_bde_p2,same,12,0.2
same,13,pro26_bde_p2,same,13,0.2
same,14,pro26_bde_p2,same,14,0.2
same,15,pro26_bde_p2,same,15,0.2
modify-1,16,pro26_bde_p2,same,16,0.2
same,17,pro26_bde_p2,same,17,0.2
same,18,pro26_bde_p2,same,18,0.2
same,19,pro26_bde_p2,same,19,0.2
modify-1,20,pro26_bde_p2,same,20,0.2
same,21,pro26_bde_p2,modify-1,21,0.2
modify-1,22,pro26_bde_p2,same,22,0.2
modify-1,23,pro26_bde_p2,modify-1,23,0.2
same,24,pro26_bde_p2,modify-1,24,0.2
same,25,pro26_bde_p2,modify-1,25,0.2
same,26,pro26_bde_p2,same,26,0.2
modify-1,27,pro26_bde_p2,same,27,0.2
same,28,pro26_bde_p2,same,28,0.2
same,8,pro26_bde_p2,modify-3,8,0.3
same,9,pro26_bde_p2,same,9,0.3
same,10,pro26_bde_p2,same,10,0.3
same,11,pro26_bde_p2,same,11,0.3
same,12,pro26_bde_p2,same,12,0.3
same,13,pro26_bde_p2,same,13,0.3
same,14,pro26_bde_p2,same,14,0.3
same,15,pro26_bde_p2,same,15,0.3
modify-1,16,pro26_bde_p2,same,16,0.3
same,17,pro26_bde_p2,modify-3,17,0.3
same,18,pro26_bde_p2,same,18,0.3
same,19,pro26_bde_p2,same,19,0.3
modify-1,20,pro26_bde_p2,same,20,0.3
same,21,pro26_bde_p2,modify-3,21,0.3
modify-1,22,pro26_bde_p2,same,22,0.3
modify-1,23,pro26_bde_p2,same,23,0.3
same,24,pro26_bde_p2,same,24,0.3
same,25,pro26_bde_p2,modify-1,25,0.3
same,26,pro26_bde_p2,modify-1,26,0.3
modify-1,27,pro26_bde_p2,same,27,0.3
same,28,pro26_bde_p2,same,28,0.3
same,11,pro26_bde_p2,same,11,0.4
same,12,pro26_bde_p2,same,12,0.4
same,13,pro26_bde_p2,same,13,0.4
same,14,pro26_bde_p2,same,14,0.4
same,15,pro26_bde_p2,same,15,0.4
modify-1,16,pro26_bde_p2,same,16,0.4
same,17,pro26_bde_p2,modify-2,17,0.4
same,18,pro26_bde_p2,same,18,0.4
same,19,pro26_bde_p2,same,19,0.4
modify-1,20,pro26_bde_p2,same,20,0.4
same,21,pro26_bde_p2,modify-1,21,0.4
modify-1,22,pro26_bde_p2,same,22,0.4
modify-1,23,pro26_bde_p2,same,23,0.4
same,24,pro26_bde_p2,modify-1,24,0.4
same,25,pro26_bde_p2,same,25,0.4
same,26,pro26_bde_p2,same,26,0.4
modify-1,27,pro26_bde_p2,same,27,0.4
same,28,pro26_bde_p2,modify-1,28,0.4
same,14,pro26_bde_p2,same,14,0.5
same,15,pro26_bde_p2,same,15,0.5
modify-1,16,pro26_bde_p2,same,16,0.5
same,17,pro26_bde_p2,modify-2,17,0.5
same,18,pro26_bde_p2,same,18,0.5
same,19,pro26_bde_p2,same,19,0.5
modify-1,20,pro26_bde_p2,same,20,0.5
same,21,pro26_bde_p2,modify-3,21,0.5
modify-1,22,pro26_bde_p2,same,22,0.5
modify-1,23,pro26_bde_p2,same,23,0.5
same,24,pro26_bde_p2,modify-1,24,0.5
same,25,pro26_bde_p2,same,25,0.5
same,26,pro26_bde_p2,same,26,0.5
modify-1,27,pro26_bde_p2,same,27,0.5
same,28,pro26_bde_p2,same,28,0.5
same,17,pro26_bde_p2,same,17,0.6
same,18,pro26_bde_p2,same,18,0.6
same,19,pro26_bde_p2,same,19,0.6
modify-1,20,pro26_bde_p2,same,20,0.6
same,21,pro26_bde_p2,modify-2,21,0.6
modify-1,22,pro26_bde_p2,same,22,0.6
modify-1,23,pro26_bde_p2,same,23,0.6
same,24,pro26_bde_p2,same,24,0.6
same,25,pro26_bde_p2,same,25,0.6
same,26,pro26_bde_p2,modify-1,26,0.6
modify-1,27,pro26_bde_p2,same,27,0.6
same,28,pro26_bde_p2,same,28,0.6
modify-1,20,pro26_bde_p2,same,20,0.7
same,21,pro26_bde_p2,modify-3,21,0.7
modify-1,22,pro26_bde_p2,same,22,0.7
modify-1,23,pro26_bde_p2,same,23,0.7
