y_true,interaction_point,user,y_pred,pred_interaction_point
modify-1,31,pro4_bce_p2,modify-1,31
same,32,pro4_bce_p2,same,32
modify-1,33,pro4_bce_p2,same,33
modify-1,34,pro4_bce_p2,same,34
same,35,pro4_bce_p2,modify-2,35
same,36,pro4_bce_p2,modify-1,36
same,37,pro4_bce_p2,same,37
same,38,pro4_bce_p2,modify-1,38
modify-1,39,pro4_bce_p2,same,39
same,40,pro4_bce_p2,modify-1,40
same,41,pro4_bce_p2,same,41
same,42,pro4_bce_p2,same,42
same,43,pro4_bce_p2,modify-1,43
same,44,pro4_bce_p2,same,44
modify-1,45,pro4_bce_p2,same,45
same,46,pro4_bce_p2,modify-1,46
modify-1,47,pro4_bce_p2,same,47
same,48,pro4_bce_p2,modify-3,48
same,49,pro4_bce_p2,modify-3,49
same,50,pro4_bce_p2,same,50
same,51,pro4_bce_p2,same,51
modify-1,52,pro4_bce_p2,same,52
same,53,pro4_bce_p2,modify-1,53
same,54,pro4_bce_p2,modify-1,54
same,55,pro4_bce_p2,modify-1,55
modify-1,56,pro4_bce_p2,modify-1,56
modify-1,57,pro4_bce_p2,same,57
same,58,pro4_bce_p2,same,58
same,59,pro4_bce_p2,modify-2,59
modify-1,60,pro4_bce_p2,same,60
same,61,pro4_bce_p2,same,61
same,62,pro4_bce_p2,same,62
same,63,pro4_bce_p2,same,63
modify-2,64,pro4_bce_p2,same,64
modify-2,65,pro4_bce_p2,same,65
same,66,pro4_bce_p2,same,66
same,67,pro4_bce_p2,same,67
same,68,pro4_bce_p2,same,68
same,69,pro4_bce_p2,same,69
same,70,pro4_bce_p2,same,70
same,71,pro4_bce_p2,same,71
same,72,pro4_bce_p2,same,72
same,73,pro4_bce_p2,same,73
same,74,pro4_bce_p2,same,74
same,75,pro4_bce_p2,same,75
same,76,pro4_bce_p2,same,76
same,77,pro4_bce_p2,same,77
same,0,pro6_bde_p2,same,0
same,1,pro6_bde_p2,modify-1,1
same,2,pro6_bde_p2,same,2
modify-1,3,pro6_bde_p2,same,3
same,4,pro6_bde_p2,modify-2,4
modify-1,5,pro6_bde_p2,modify-2,5
modify-1,6,pro6_bde_p2,modify-2,6
modify-2,7,pro6_bde_p2,same,7
modify-1,8,pro6_bde_p2,modify-2,8
same,9,pro6_bde_p2,modify-1,9
same,10,pro6_bde_p2,same,10
modify-2,11,pro6_bde_p2,modify-2,11
modify-2,12,pro6_bde_p2,same,12
same,13,pro6_bde_p2,same,13
same,14,pro6_bde_p2,same,14
same,15,pro6_bde_p2,same,15
same,16,pro6_bde_p2,same,16
same,17,pro6_bde_p2,same,17
same,18,pro6_bde_p2,same,18
same,19,pro6_bde_p2,modify-2,19
same,20,pro6_bde_p2,same,20
same,21,pro6_bde_p2,same,21
modify-1,0,pro7_bde_p2,same,0
same,1,pro7_bde_p2,modify-2,1
same,2,pro7_bde_p2,same,2
modify-1,3,pro7_bde_p2,same,3
modify-1,4,pro7_bde_p2,modify-2,4
modify-1,5,pro7_bde_p2,modify-2,5
modify-1,6,pro7_bde_p2,modify-2,6
same,7,pro7_bde_p2,same,7
same,8,pro7_bde_p2,modify-1,8
same,9,pro7_bde_p2,same,9
same,10,pro7_bde_p2,same,10
same,11,pro7_bde_p2,same,11
same,12,pro7_bde_p2,modify-2,12
same,13,pro7_bde_p2,modify-2,13
modify-1,14,pro7_bde_p2,same,14
modify-1,15,pro7_bde_p2,modify-2,15
same,16,pro7_bde_p2,modify-1,16
modify-1,17,pro7_bde_p2,same,17
modify-1,18,pro7_bde_p2,modify-1,18
modify-1,19,pro7_bde_p2,same,19
modify-1,20,pro7_bde_p2,modify-1,20
same,21,pro7_bde_p2,same,21
modify-1,22,pro7_bde_p2,modify-1,22
same,23,pro7_bde_p2,modify-1,23
same,24,pro7_bde_p2,same,24
same,25,pro7_bde_p2,modify-1,25
same,26,pro7_bde_p2,same,26
same,27,pro7_bde_p2,same,27
modify-1,28,pro7_bde_p2,same,28
same,29,pro7_bde_p2,same,29
same,30,pro7_bde_p2,same,30
same,31,pro7_bde_p2,same,31
same,32,pro7_bde_p2,same,32
same,33,pro7_bde_p2,same,33
same,34,pro7_bde_p2,modify-1,34
same,35,pro7_bde_p2,same,35
same,36,pro7_bde_p2,same,36
modify-1,0,stu12_bdf_p2,same,0
modify-1,1,stu12_bdf_p2,modify-2,1
same,2,stu12_bdf_p2,same,2
same,3,stu12_bdf_p2,same,3
same,4,stu12_bdf_p2,modify-1,4
modify-1,5,stu12_bdf_p2,same,5
same,6,stu12_bdf_p2,modify-1,6
modify-2,7,stu12_bdf_p2,modify-1,7
same,8,stu12_bdf_p2,same,8
same,9,stu12_bdf_p2,same,9
same,10,stu12_bdf_p2,same,10
same,11,stu12_bdf_p2,same,11
same,12,stu12_bdf_p2,modify-3,12
same,13,stu12_bdf_p2,same,13
modify-1,14,stu12_bdf_p2,same,14
same,15,stu12_bdf_p2,same,15
same,16,stu12_bdf_p2,same,16
same,17,stu12_bdf_p2,same,17
same,18,stu12_bdf_p2,same,18
same,19,stu12_bdf_p2,same,19
same,20,stu12_bdf_p2,same,20
same,21,stu12_bdf_p2,modify-2,21
same,22,stu12_bdf_p2,same,22
same,23,stu12_bdf_p2,same,23
same,24,stu12_bdf_p2,same,24
same,25,stu12_bdf_p2,same,25
same,26,stu12_bdf_p2,same,26
same,27,stu12_bdf_p2,same,27
same,28,stu12_bdf_p2,same,28
same,29,stu12_bdf_p2,same,29
same,30,stu12_bdf_p2,same,30
same,31,stu12_bdf_p2,same,31
same,0,stu14_bcf_p2,modify-2,0
modify-1,1,stu14_bcf_p2,same,1
modify-1,2,stu14_bcf_p2,modify-1,2
same,3,stu14_bcf_p2,same,3
same,4,stu14_bcf_p2,same,4
same,5,stu14_bcf_p2,modify-2,5
modify-2,6,stu14_bcf_p2,same,6
modify-2,7,stu14_bcf_p2,same,7
same,8,stu14_bcf_p2,same,8
same,9,stu14_bcf_p2,same,9
same,10,stu14_bcf_p2,same,10
same,11,stu14_bcf_p2,same,11
same,12,stu14_bcf_p2,same,12
same,13,stu14_bcf_p2,modify-2,13
same,14,stu14_bcf_p2,same,14
same,15,stu14_bcf_p2,same,15
same,16,stu14_bcf_p2,same,16
same,17,stu14_bcf_p2,same,17
same,18,stu14_bcf_p2,same,18
same,19,stu14_bcf_p2,same,19
same,20,stu14_bcf_p2,same,20
same,21,stu14_bcf_p2,modify-1,21
same,22,stu14_bcf_p2,same,22
modify-2,23,stu14_bcf_p2,same,23
same,24,stu14_bcf_p2,modify-2,24
same,25,stu14_bcf_p2,modify-1,25
modify-1,26,stu14_bcf_p2,same,26
modify-2,27,stu14_bcf_p2,modify-2,27
modify-2,28,stu14_bcf_p2,modify-2,28
same,29,stu14_bcf_p2,modify-2,29
same,30,stu14_bcf_p2,modify-2,30
modify-2,31,stu14_bcf_p2,modify-1,31
same,32,stu14_bcf_p2,same,32
modify-2,33,stu14_bcf_p2,modify-2,33
modify-2,34,stu14_bcf_p2,same,34
same,35,stu14_bcf_p2,modify-2,35
same,36,stu14_bcf_p2,same,36
modify-1,37,stu14_bcf_p2,modify-2,37
same,38,stu14_bcf_p2,same,38
modify-2,39,stu14_bcf_p2,modify-2,39
same,40,stu14_bcf_p2,modify-2,40
same,41,stu14_bcf_p2,same,41
same,42,stu14_bcf_p2,same,42
same,0,stu16_bcf_p2,modify-1,0
modify-1,1,stu16_bcf_p2,same,1
same,2,stu16_bcf_p2,modify-2,2
modify-1,3,stu16_bcf_p2,modify-1,3
modify-1,4,stu16_bcf_p2,same,4
modify-2,5,stu16_bcf_p2,modify-2,5
same,6,stu16_bcf_p2,same,6
same,7,stu16_bcf_p2,same,7
same,8,stu16_bcf_p2,same,8
same,9,stu16_bcf_p2,same,9
same,10,stu16_bcf_p2,same,10
modify-2,11,stu16_bcf_p2,same,11
same,12,stu16_bcf_p2,modify-1,12
same,13,stu16_bcf_p2,same,13
same,14,stu16_bcf_p2,modify-1,14
same,15,stu16_bcf_p2,same,15
same,16,stu16_bcf_p2,same,16
modify-1,17,stu16_bcf_p2,modify-1,17
same,18,stu16_bcf_p2,same,18
same,19,stu16_bcf_p2,same,19
same,20,stu16_bcf_p2,modify-1,20
same,21,stu16_bcf_p2,modify-2,21
same,22,stu16_bcf_p2,same,22
same,23,stu16_bcf_p2,modify-1,23
same,24,stu16_bcf_p2,same,24
same,25,stu16_bcf_p2,same,25
modify-1,26,stu16_bcf_p2,same,26
same,27,stu16_bcf_p2,modify-1,27
same,28,stu16_bcf_p2,modify-1,28
same,29,stu16_bcf_p2,modify-1,29
same,30,stu16_bcf_p2,same,30
same,31,stu16_bcf_p2,same,31
same,32,stu16_bcf_p2,same,32
same,33,stu16_bcf_p2,modify-2,33
same,34,stu16_bcf_p2,same,34
same,35,stu16_bcf_p2,same,35
same,36,stu16_bcf_p2,same,36
same,37,stu16_bcf_p2,same,37
same,38,stu16_bcf_p2,modify-1,38
same,39,stu16_bcf_p2,same,39
same,40,stu16_bcf_p2,same,40
modify-1,41,stu16_bcf_p2,same,41
same,42,stu16_bcf_p2,same,42
same,43,stu16_bcf_p2,modify-1,43
modify-2,44,stu16_bcf_p2,same,44
same,45,stu16_bcf_p2,same,45
modify-2,46,stu16_bcf_p2,same,46
same,47,stu16_bcf_p2,same,47
modify-2,48,stu16_bcf_p2,same,48
same,49,stu16_bcf_p2,modify-1,49
same,50,stu16_bcf_p2,same,50
modify-2,51,stu16_bcf_p2,modify-2,51
modify-3,52,stu16_bcf_p2,modify-3,52
same,53,stu16_bcf_p2,same,53
modify-2,54,stu16_bcf_p2,same,54
same,55,stu16_bcf_p2,same,55
same,56,stu16_bcf_p2,modify-1,56
modify-2,57,stu16_bcf_p2,modify-2,57
modify-2,58,stu16_bcf_p2,same,58
modify-2,59,stu16_bcf_p2,modify-2,59
same,60,stu16_bcf_p2,modify-2,60
modify-2,61,stu16_bcf_p2,same,61
same,62,stu16_bcf_p2,same,62
same,63,stu16_bcf_p2,same,63
same,64,stu16_bcf_p2,same,64
same,65,stu16_bcf_p2,same,65
same,66,stu16_bcf_p2,same,66
same,67,stu16_bcf_p2,same,67
same,68,stu16_bcf_p2,same,68
same,0,stu18_bde_p2,same,0
modify-1,1,stu18_bde_p2,same,1
same,2,stu18_bde_p2,modify-2,2
same,3,stu18_bde_p2,same,3
modify-1,4,stu18_bde_p2,same,4
modify-1,5,stu18_bde_p2,modify-1,5
same,6,stu18_bde_p2,same,6
same,7,stu18_bde_p2,modify-1,7
modify-2,8,stu18_bde_p2,modify-1,8
modify-2,9,stu18_bde_p2,same,9
same,10,stu18_bde_p2,same,10
same,11,stu18_bde_p2,same,11
same,12,stu18_bde_p2,same,12
same,13,stu18_bde_p2,same,13
same,14,stu18_bde_p2,modify-2,14
same,15,stu18_bde_p2,same,15
modify-2,16,stu18_bde_p2,same,16
modify-2,17,stu18_bde_p2,same,17
modify-2,18,stu18_bde_p2,same,18
modify-2,19,stu18_bde_p2,same,19
same,20,stu18_bde_p2,same,20
same,21,stu18_bde_p2,same,21
same,22,stu18_bde_p2,same,22
same,23,stu18_bde_p2,same,23
same,24,stu18_bde_p2,same,24
same,25,stu18_bde_p2,same,25
same,26,stu18_bde_p2,same,26
same,27,stu18_bde_p2,modify-2,27
same,28,stu18_bde_p2,same,28
modify-2,29,stu18_bde_p2,modify-2,29
modify-2,30,stu18_bde_p2,same,30
modify-2,31,stu18_bde_p2,same,31
modify-2,32,stu18_bde_p2,same,32
same,33,stu18_bde_p2,same,33
same,34,stu18_bde_p2,same,34
same,35,stu18_bde_p2,same,35
same,36,stu18_bde_p2,same,36
same,37,stu18_bde_p2,same,37
same,38,stu18_bde_p2,same,38
same,39,stu18_bde_p2,same,39
same,40,stu18_bde_p2,same,40
same,41,stu18_bde_p2,same,41
same,42,stu18_bde_p2,same,42
same,43,stu18_bde_p2,same,43
same,44,stu18_bde_p2,same,44
same,45,stu18_bde_p2,same,45
same,46,stu18_bde_p2,same,46
same,47,stu18_bde_p2,modify-2,47
same,48,stu18_bde_p2,same,48
same,49,stu18_bde_p2,modify-2,49
same,50,stu18_bde_p2,same,50
same,51,stu18_bde_p2,same,51
same,52,stu18_bde_p2,same,52
same,53,stu18_bde_p2,same,53
same,54,stu18_bde_p2,same,54
same,55,stu18_bde_p2,same,55
same,56,stu18_bde_p2,same,56
same,57,stu18_bde_p2,same,57
same,58,stu18_bde_p2,same,58
same,59,stu18_bde_p2,same,59
same,60,stu18_bde_p2,same,60
same,61,stu18_bde_p2,same,61
modify-1,62,stu18_bde_p2,same,62
modify-1,63,stu18_bde_p2,same,63
same,64,stu18_bde_p2,same,64
same,65,stu18_bde_p2,same,65
same,66,stu18_bde_p2,same,66
same,67,stu18_bde_p2,same,67
same,68,stu18_bde_p2,same,68
same,69,stu18_bde_p2,same,69
same,70,stu18_bde_p2,same,70
same,71,stu18_bde_p2,same,71
same,72,stu18_bde_p2,same,72
same,73,stu18_bde_p2,same,73
same,74,stu18_bde_p2,same,74
same,75,stu18_bde_p2,same,75
same,76,stu18_bde_p2,same,76
modify-1,77,stu18_bde_p2,same,77
same,78,stu18_bde_p2,same,78
same,79,stu18_bde_p2,modify-1,79
same,80,stu18_bde_p2,same,80
same,81,stu18_bde_p2,same,81
modify-1,82,stu18_bde_p2,same,82
same,83,stu18_bde_p2,same,83
same,84,stu18_bde_p2,modify-1,84
same,85,stu18_bde_p2,modify-1,85
same,86,stu18_bde_p2,modify-2,86
same,87,stu18_bde_p2,modify-2,87
same,88,stu18_bde_p2,same,88
same,89,stu18_bde_p2,modify-2,89
same,90,stu18_bde_p2,same,90
same,91,stu18_bde_p2,same,91
same,92,stu18_bde_p2,modify-2,92
same,93,stu18_bde_p2,same,93
same,94,stu18_bde_p2,same,94
modify-1,0,stu19_bde_p2,modify-1,0
same,1,stu19_bde_p2,modify-2,1
same,2,stu19_bde_p2,same,2
same,3,stu19_bde_p2,same,3
same,4,stu19_bde_p2,same,4
modify-1,5,stu19_bde_p2,modify-1,5
modify-1,6,stu19_bde_p2,modify-1,6
same,7,stu19_bde_p2,modify-1,7
modify-1,8,stu19_bde_p2,same,8
same,9,stu19_bde_p2,same,9
modify-1,10,stu19_bde_p2,same,10
same,11,stu19_bde_p2,modify-1,11
modify-1,12,stu19_bde_p2,same,12
same,13,stu19_bde_p2,same,13
same,14,stu19_bde_p2,same,14
same,15,stu19_bde_p2,same,15
same,16,stu19_bde_p2,same,16
same,17,stu19_bde_p2,same,17
same,18,stu19_bde_p2,modify-1,18
same,19,stu19_bde_p2,same,19
same,20,stu19_bde_p2,same,20
same,21,stu19_bde_p2,same,21
same,22,stu19_bde_p2,modify-2,22
modify-1,0,stu1_bce_p2,modify-1,0
modify-1,1,stu1_bce_p2,modify-1,1
same,2,stu1_bce_p2,same,2
modify-1,3,stu1_bce_p2,same,3
modify-1,4,stu1_bce_p2,modify-1,4
modify-2,5,stu1_bce_p2,same,5
modify-2,6,stu1_bce_p2,modify-1,6
same,7,stu1_bce_p2,same,7
same,8,stu1_bce_p2,same,8
same,9,stu1_bce_p2,same,9
same,10,stu1_bce_p2,same,10
same,11,stu1_bce_p2,same,11
same,12,stu1_bce_p2,same,12
same,13,stu1_bce_p2,same,13
same,14,stu1_bce_p2,same,14
same,15,stu1_bce_p2,same,15
modify-1,16,stu1_bce_p2,same,16
same,17,stu1_bce_p2,same,17
same,18,stu1_bce_p2,same,18
modify-1,19,stu1_bce_p2,modify-1,19
same,20,stu1_bce_p2,same,20
same,21,stu1_bce_p2,modify-1,21
same,22,stu1_bce_p2,modify-2,22
modify-1,23,stu1_bce_p2,modify-2,23
same,24,stu1_bce_p2,same,24
same,25,stu1_bce_p2,same,25
same,26,stu1_bce_p2,modify-2,26
same,27,stu1_bce_p2,same,27
modify-1,28,stu1_bce_p2,same,28
modify-1,29,stu1_bce_p2,same,29
same,30,stu1_bce_p2,same,30
same,31,stu1_bce_p2,same,31
same,32,stu1_bce_p2,same,32
modify-1,33,stu1_bce_p2,same,33
same,34,stu1_bce_p2,same,34
same,35,stu1_bce_p2,same,35
same,36,stu1_bce_p2,same,36
modify-1,37,stu1_bce_p2,modify-1,37
same,38,stu1_bce_p2,same,38
same,39,stu1_bce_p2,same,39
same,40,stu1_bce_p2,same,40
same,41,stu1_bce_p2,same,41
same,42,stu1_bce_p2,same,42
same,0,stu20_bdf_p2,modify-1,0
modify-1,1,stu20_bdf_p2,modify-1,1
modify-1,2,stu20_bdf_p2,modify-1,2
same,3,stu20_bdf_p2,modify-1,3
same,4,stu20_bdf_p2,modify-1,4
same,5,stu20_bdf_p2,same,5
same,6,stu20_bdf_p2,modify-2,6
same,7,stu20_bdf_p2,modify-1,7
same,8,stu20_bdf_p2,modify-1,8
modify-1,0,stu22_bde_p2,modify-1,0
same,1,stu22_bde_p2,modify-1,1
same,2,stu22_bde_p2,modify-1,2
same,3,stu22_bde_p2,modify-1,3
same,4,stu22_bde_p2,modify-1,4
same,5,stu22_bde_p2,same,5
modify-1,6,stu22_bde_p2,same,6
modify-1,7,stu22_bde_p2,modify-1,7
same,8,stu22_bde_p2,modify-1,8
modify-1,9,stu22_bde_p2,modify-1,9
same,10,stu22_bde_p2,modify-2,10
modify-1,11,stu22_bde_p2,modify-2,11
same,12,stu22_bde_p2,modify-1,12
modify-1,13,stu22_bde_p2,same,13
modify-1,14,stu22_bde_p2,modify-1,14
same,15,stu22_bde_p2,same,15
modify-1,16,stu22_bde_p2,modify-1,16
modify-1,17,stu22_bde_p2,same,17
modify-1,18,stu22_bde_p2,same,18
same,19,stu22_bde_p2,modify-2,19
modify-1,20,stu22_bde_p2,same,20
same,21,stu22_bde_p2,same,21
modify-1,22,stu22_bde_p2,modify-1,22
same,23,stu22_bde_p2,modify-1,23
modify-1,24,stu22_bde_p2,same,24
same,25,stu22_bde_p2,modify-1,25
modify-2,26,stu22_bde_p2,same,26
modify-1,27,stu22_bde_p2,modify-2,27
modify-2,28,stu22_bde_p2,modify-2,28
modify-2,29,stu22_bde_p2,modify-2,29
same,30,stu22_bde_p2,same,30
same,31,stu22_bde_p2,same,31
same,32,stu22_bde_p2,same,32
modify-1,33,stu22_bde_p2,same,33
modify-1,34,stu22_bde_p2,modify-1,34
same,35,stu22_bde_p2,same,35
same,36,stu22_bde_p2,modify-1,36
modify-1,37,stu22_bde_p2,same,37
same,38,stu22_bde_p2,same,38
same,39,stu22_bde_p2,same,39
same,40,stu22_bde_p2,modify-1,40
same,41,stu22_bde_p2,same,41
same,42,stu22_bde_p2,modify-1,42
same,43,stu22_bde_p2,same,43
same,44,stu22_bde_p2,same,44
same,45,stu22_bde_p2,same,45
modify-1,46,stu22_bde_p2,same,46
same,47,stu22_bde_p2,same,47
same,48,stu22_bde_p2,modify-1,48
same,49,stu22_bde_p2,same,49
same,50,stu22_bde_p2,same,50
modify-1,51,stu22_bde_p2,same,51
same,52,stu22_bde_p2,same,52
same,53,stu22_bde_p2,same,53
same,54,stu22_bde_p2,same,54
same,55,stu22_bde_p2,same,55
modify-2,56,stu22_bde_p2,same,56
modify-2,57,stu22_bde_p2,modify-1,57
modify-1,58,stu22_bde_p2,modify-2,58
modify-1,59,stu22_bde_p2,modify-3,59
same,60,stu22_bde_p2,same,60
same,61,stu22_bde_p2,same,61
modify-1,62,stu22_bde_p2,same,62
same,63,stu22_bde_p2,modify-2,63
modify-1,64,stu22_bde_p2,same,64
modify-1,65,stu22_bde_p2,modify-1,65
same,66,stu22_bde_p2,same,66
same,67,stu22_bde_p2,same,67
same,68,stu22_bde_p2,same,68
same,69,stu22_bde_p2,same,69
modify-2,70,stu22_bde_p2,same,70
modify-2,71,stu22_bde_p2,modify-1,71
same,72,stu22_bde_p2,same,72
same,73,stu22_bde_p2,same,73
same,74,stu22_bde_p2,same,74
modify-1,75,stu22_bde_p2,same,75
modify-2,76,stu22_bde_p2,same,76
modify-1,77,stu22_bde_p2,same,77
modify-2,78,stu22_bde_p2,modify-2,78
modify-2,79,stu22_bde_p2,same,79
same,80,stu22_bde_p2,same,80
same,81,stu22_bde_p2,same,81
modify-1,82,stu22_bde_p2,same,82
same,83,stu22_bde_p2,modify-2,83
modify-1,84,stu22_bde_p2,same,84
same,85,stu22_bde_p2,same,85
same,86,stu22_bde_p2,same,86
same,87,stu22_bde_p2,modify-1,87
modify-1,88,stu22_bde_p2,modify-1,88
modify-2,89,stu22_bde_p2,modify-1,89
modify-1,90,stu22_bde_p2,same,90
same,91,stu22_bde_p2,modify-1,91
modify-1,92,stu22_bde_p2,modify-1,92
modify-1,93,stu22_bde_p2,modify-1,93
same,94,stu22_bde_p2,same,94
same,95,stu22_bde_p2,same,95
same,96,stu22_bde_p2,same,96
same,97,stu22_bde_p2,same,97
same,98,stu22_bde_p2,same,98
same,99,stu22_bde_p2,same,99
same,100,stu22_bde_p2,same,100
modify-1,101,stu22_bde_p2,modify-1,101
modify-1,102,stu22_bde_p2,same,102
modify-1,103,stu22_bde_p2,modify-1,103
modify-1,104,stu22_bde_p2,same,104
modify-1,105,stu22_bde_p2,same,105
modify-1,106,stu22_bde_p2,modify-1,106
modify-1,107,stu22_bde_p2,modify-2,107
modify-1,108,stu22_bde_p2,same,108
modify-1,109,stu22_bde_p2,modify-1,109
modify-1,110,stu22_bde_p2,same,110
same,111,stu22_bde_p2,same,111
same,112,stu22_bde_p2,same,112
same,113,stu22_bde_p2,modify-1,113
modify-2,114,stu22_bde_p2,same,114
modify-2,115,stu22_bde_p2,modify-1,115
same,116,stu22_bde_p2,same,116
same,117,stu22_bde_p2,same,117
same,118,stu22_bde_p2,same,118
same,119,stu22_bde_p2,same,119
same,120,stu22_bde_p2,same,120
same,121,stu22_bde_p2,same,121
same,122,stu22_bde_p2,same,122
same,123,stu22_bde_p2,same,123
same,124,stu22_bde_p2,same,124
same,125,stu22_bde_p2,same,125
modify-1,126,stu22_bde_p2,same,126
modify-1,127,stu22_bde_p2,modify-1,127
modify-1,128,stu22_bde_p2,same,128
same,129,stu22_bde_p2,same,129
same,130,stu22_bde_p2,same,130
same,131,stu22_bde_p2,same,131
same,132,stu22_bde_p2,same,132
same,133,stu22_bde_p2,same,133
same,134,stu22_bde_p2,modify-1,134
modify-1,135,stu22_bde_p2,same,135
modify-1,136,stu22_bde_p2,same,136
same,137,stu22_bde_p2,same,137
modify-1,138,stu22_bde_p2,same,138
modify-1,139,stu22_bde_p2,modify-1,139
modify-1,140,stu22_bde_p2,same,140
same,141,stu22_bde_p2,same,141
modify-2,142,stu22_bde_p2,same,142
modify-1,143,stu22_bde_p2,modify-1,143
same,144,stu22_bde_p2,modify-1,144
same,145,stu22_bde_p2,same,145
same,0,stu23_bdf_p2,modify-1,0
modify-1,1,stu23_bdf_p2,same,1
modify-1,2,stu23_bdf_p2,modify-1,2
modify-1,3,stu23_bdf_p2,same,3
same,4,stu23_bdf_p2,modify-2,4
same,5,stu23_bdf_p2,modify-1,5
same,6,stu23_bdf_p2,modify-1,6
modify-1,7,stu23_bdf_p2,same,7
modify-1,8,stu23_bdf_p2,same,8
same,9,stu23_bdf_p2,modify-2,9
same,10,stu23_bdf_p2,modify-2,10
modify-1,11,stu23_bdf_p2,same,11
same,12,stu23_bdf_p2,same,12
modify-1,13,stu23_bdf_p2,modify-3,13
modify-2,14,stu23_bdf_p2,modify-1,14
modify-1,15,stu23_bdf_p2,modify-2,15
modify-1,16,stu23_bdf_p2,same,16
same,17,stu23_bdf_p2,same,17
same,18,stu23_bdf_p2,same,18
same,19,stu23_bdf_p2,modify-1,19
modify-1,20,stu23_bdf_p2,same,20
modify-1,21,stu23_bdf_p2,modify-1,21
same,22,stu23_bdf_p2,same,22
same,23,stu23_bdf_p2,same,23
modify-1,24,stu23_bdf_p2,same,24
same,25,stu23_bdf_p2,modify-1,25
same,26,stu23_bdf_p2,same,26
modify-1,27,stu23_bdf_p2,same,27
same,28,stu23_bdf_p2,same,28
modify-1,29,stu23_bdf_p2,same,29
modify-3,30,stu23_bdf_p2,same,30
modify-2,31,stu23_bdf_p2,same,31
modify-1,32,stu23_bdf_p2,same,32
same,33,stu23_bdf_p2,modify-2,33
modify-1,34,stu23_bdf_p2,same,34
same,35,stu23_bdf_p2,same,35
same,36,stu23_bdf_p2,same,36
same,37,stu23_bdf_p2,same,37
same,38,stu23_bdf_p2,same,38
modify-1,39,stu23_bdf_p2,same,39
modify-1,40,stu23_bdf_p2,modify-1,40
same,41,stu23_bdf_p2,same,41
same,42,stu23_bdf_p2,modify-1,42
modify-1,43,stu23_bdf_p2,modify-2,43
same,44,stu23_bdf_p2,modify-1,44
modify-2,45,stu23_bdf_p2,modify-1,45
modify-2,46,stu23_bdf_p2,modify-2,46
modify-1,47,stu23_bdf_p2,modify-1,47
same,48,stu23_bdf_p2,modify-1,48
modify-1,49,stu23_bdf_p2,same,49
same,50,stu23_bdf_p2,same,50
modify-3,51,stu23_bdf_p2,modify-3,51
modify-2,52,stu23_bdf_p2,modify-1,52
same,53,stu23_bdf_p2,same,53
same,54,stu23_bdf_p2,same,54
same,55,stu23_bdf_p2,same,55
same,56,stu23_bdf_p2,modify-1,56
same,57,stu23_bdf_p2,modify-1,57
same,58,stu23_bdf_p2,same,58
same,59,stu23_bdf_p2,same,59
same,60,stu23_bdf_p2,same,60
same,61,stu23_bdf_p2,same,61
same,62,stu23_bdf_p2,modify-2,62
same,63,stu23_bdf_p2,same,63
same,64,stu23_bdf_p2,same,64
modify-1,0,stu27_bdf_p2,same,0
modify-1,1,stu27_bdf_p2,same,1
same,2,stu27_bdf_p2,modify-1,2
modify-2,3,stu27_bdf_p2,same,3
modify-3,4,stu27_bdf_p2,modify-2,4
modify-1,5,stu27_bdf_p2,modify-1,5
modify-2,6,stu27_bdf_p2,modify-1,6
modify-2,7,stu27_bdf_p2,same,7
same,8,stu27_bdf_p2,modify-1,8
same,9,stu27_bdf_p2,same,9
same,10,stu27_bdf_p2,same,10
same,11,stu27_bdf_p2,same,11
same,12,stu27_bdf_p2,same,12
same,13,stu27_bdf_p2,same,13
modify-2,14,stu27_bdf_p2,same,14
modify-2,15,stu27_bdf_p2,modify-1,15
same,16,stu27_bdf_p2,modify-1,16
same,17,stu27_bdf_p2,same,17
same,18,stu27_bdf_p2,modify-1,18
same,19,stu27_bdf_p2,same,19
same,20,stu27_bdf_p2,same,20
same,21,stu27_bdf_p2,same,21
same,22,stu27_bdf_p2,same,22
modify-2,23,stu27_bdf_p2,same,23
modify-2,24,stu27_bdf_p2,modify-1,24
same,25,stu27_bdf_p2,same,25
same,26,stu27_bdf_p2,modify-1,26
same,27,stu27_bdf_p2,same,27
same,28,stu27_bdf_p2,same,28
same,29,stu27_bdf_p2,same,29
same,30,stu27_bdf_p2,same,30
same,31,stu27_bdf_p2,same,31
same,32,stu27_bdf_p2,same,32
same,33,stu27_bdf_p2,same,33
same,34,stu27_bdf_p2,same,34
modify-1,35,stu27_bdf_p2,same,35
modify-2,36,stu27_bdf_p2,modify-2,36
same,37,stu27_bdf_p2,same,37
modify-1,38,stu27_bdf_p2,same,38
same,39,stu27_bdf_p2,modify-2,39
modify-1,40,stu27_bdf_p2,same,40
same,41,stu27_bdf_p2,same,41
same,42,stu27_bdf_p2,same,42
modify-1,43,stu27_bdf_p2,modify-1,43
modify-3,44,stu27_bdf_p2,modify-2,44
same,45,stu27_bdf_p2,modify-3,45
modify-3,46,stu27_bdf_p2,same,46
modify-2,47,stu27_bdf_p2,same,47
same,48,stu27_bdf_p2,same,48
same,49,stu27_bdf_p2,same,49
same,50,stu27_bdf_p2,same,50
same,51,stu27_bdf_p2,same,51
same,0,stu28_bde_p2,same,0
same,1,stu28_bde_p2,same,1
same,2,stu28_bde_p2,modify-1,2
same,3,stu28_bde_p2,same,3
modify-1,4,stu28_bde_p2,modify-1,4
