y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,72,pro21_ade_p2,same,72,0.4
same,73,pro21_ade_p2,same,73,0.4
same,74,pro21_ade_p2,same,74,0.4
same,75,pro21_ade_p2,modify-1,75,0.4
same,76,pro21_ade_p2,same,76,0.4
same,77,pro21_ade_p2,modify-1,77,0.4
modify-1,39,pro21_ade_p2,same,39,0.5
same,40,pro21_ade_p2,same,40,0.5
same,41,pro21_ade_p2,same,41,0.5
same,42,pro21_ade_p2,same,42,0.5
modify-3,43,pro21_ade_p2,same,43,0.5
modify-3,44,pro21_ade_p2,same,44,0.5
same,45,pro21_ade_p2,same,45,0.5
modify-1,46,pro21_ade_p2,same,46,0.5
same,47,pro21_ade_p2,same,47,0.5
same,48,pro21_ade_p2,modify-1,48,0.5
same,49,pro21_ade_p2,modify-1,49,0.5
modify-1,50,pro21_ade_p2,modify-1,50,0.5
same,51,pro21_ade_p2,same,51,0.5
modify-1,52,pro21_ade_p2,modify-2,52,0.5
same,53,pro21_ade_p2,same,53,0.5
same,54,pro21_ade_p2,modify-2,54,0.5
same,55,pro21_ade_p2,same,55,0.5
modify-1,56,pro21_ade_p2,modify-1,56,0.5
modify-1,57,pro21_ade_p2,same,57,0.5
same,58,pro21_ade_p2,same,58,0.5
same,59,pro21_ade_p2,modify-1,59,0.5
same,60,pro21_ade_p2,same,60,0.5
modify-1,61,pro21_ade_p2,same,61,0.5
same,62,pro21_ade_p2,same,62,0.5
same,63,pro21_ade_p2,modify-2,63,0.5
same,64,pro21_ade_p2,same,64,0.5
modify-1,65,pro21_ade_p2,modify-1,65,0.5
same,66,pro21_ade_p2,same,66,0.5
same,67,pro21_ade_p2,same,67,0.5
modify-1,68,pro21_ade_p2,same,68,0.5
modify-1,69,pro21_ade_p2,modify-1,69,0.5
same,70,pro21_ade_p2,same,70,0.5
same,71,pro21_ade_p2,same,71,0.5
modify-1,72,pro21_ade_p2,same,72,0.5
same,73,pro21_ade_p2,same,73,0.5
same,74,pro21_ade_p2,modify-1,74,0.5
same,75,pro21_ade_p2,same,75,0.5
same,76,pro21_ade_p2,same,76,0.5
same,77,pro21_ade_p2,same,77,0.5
modify-1,46,pro21_ade_p2,same,46,0.6
same,47,pro21_ade_p2,modify-1,47,0.6
same,48,pro21_ade_p2,same,48,0.6
same,49,pro21_ade_p2,same,49,0.6
modify-1,50,pro21_ade_p2,modify-2,50,0.6
same,51,pro21_ade_p2,modify-2,51,0.6
modify-1,52,pro21_ade_p2,same,52,0.6
same,53,pro21_ade_p2,same,53,0.6
same,54,pro21_ade_p2,same,54,0.6
same,55,pro21_ade_p2,same,55,0.6
modify-1,56,pro21_ade_p2,modify-1,56,0.6
modify-1,57,pro21_ade_p2,modify-1,57,0.6
same,58,pro21_ade_p2,modify-1,58,0.6
same,59,pro21_ade_p2,same,59,0.6
same,60,pro21_ade_p2,modify-1,60,0.6
modify-1,61,pro21_ade_p2,same,61,0.6
same,62,pro21_ade_p2,modify-1,62,0.6
same,63,pro21_ade_p2,modify-1,63,0.6
same,64,pro21_ade_p2,same,64,0.6
modify-1,65,pro21_ade_p2,modify-1,65,0.6
same,66,pro21_ade_p2,same,66,0.6
same,67,pro21_ade_p2,same,67,0.6
modify-1,68,pro21_ade_p2,same,68,0.6
modify-1,69,pro21_ade_p2,same,69,0.6
same,70,pro21_ade_p2,modify-1,70,0.6
same,71,pro21_ade_p2,same,71,0.6
modify-1,72,pro21_ade_p2,same,72,0.6
same,73,pro21_ade_p2,modify-2,73,0.6
same,74,pro21_ade_p2,modify-1,74,0.6
same,75,pro21_ade_p2,same,75,0.6
same,76,pro21_ade_p2,same,76,0.6
same,77,pro21_ade_p2,same,77,0.6
same,54,pro21_ade_p2,same,54,0.7
same,55,pro21_ade_p2,same,55,0.7
modify-1,56,pro21_ade_p2,same,56,0.7
modify-1,57,pro21_ade_p2,same,57,0.7
same,58,pro21_ade_p2,same,58,0.7
same,59,pro21_ade_p2,modify-1,59,0.7
same,60,pro21_ade_p2,same,60,0.7
modify-1,61,pro21_ade_p2,same,61,0.7
same,62,pro21_ade_p2,same,62,0.7
same,63,pro21_ade_p2,same,63,0.7
same,64,pro21_ade_p2,modify-1,64,0.7
modify-1,65,pro21_ade_p2,same,65,0.7
same,66,pro21_ade_p2,same,66,0.7
same,67,pro21_ade_p2,same,67,0.7
modify-1,68,pro21_ade_p2,same,68,0.7
modify-1,69,pro21_ade_p2,modify-1,69,0.7
same,70,pro21_ade_p2,modify-1,70,0.7
same,71,pro21_ade_p2,same,71,0.7
modify-1,72,pro21_ade_p2,same,72,0.7
same,73,pro21_ade_p2,same,73,0.7
same,74,pro21_ade_p2,modify-1,74,0.7
same,75,pro21_ade_p2,same,75,0.7
same,76,pro21_ade_p2,modify-2,76,0.7
same,77,pro21_ade_p2,modify-1,77,0.7
same,62,pro21_ade_p2,modify-2,62,0.8
same,63,pro21_ade_p2,same,63,0.8
same,64,pro21_ade_p2,modify-2,64,0.8
modify-1,65,pro21_ade_p2,same,65,0.8
same,66,pro21_ade_p2,same,66,0.8
same,67,pro21_ade_p2,modify-2,67,0.8
modify-1,68,pro21_ade_p2,same,68,0.8
modify-1,69,pro21_ade_p2,same,69,0.8
same,70,pro21_ade_p2,same,70,0.8
same,71,pro21_ade_p2,same,71,0.8
modify-1,72,pro21_ade_p2,same,72,0.8
same,73,pro21_ade_p2,modify-1,73,0.8
same,74,pro21_ade_p2,same,74,0.8
same,75,pro21_ade_p2,same,75,0.8
same,76,pro21_ade_p2,same,76,0.8
same,77,pro21_ade_p2,modify-1,77,0.8
same,70,pro21_ade_p2,same,70,0.9
same,71,pro21_ade_p2,same,71,0.9
modify-1,72,pro21_ade_p2,same,72,0.9
same,73,pro21_ade_p2,same,73,0.9
same,74,pro21_ade_p2,same,74,0.9
same,75,pro21_ade_p2,same,75,0.9
same,76,pro21_ade_p2,same,76,0.9
same,77,pro21_ade_p2,same,77,0.9
same,4,pro22_ade_p2,same,4,0.05
same,5,pro22_ade_p2,same,5,0.05
modify-1,6,pro22_ade_p2,same,6,0.05
modify-1,7,pro22_ade_p2,modify-3,7,0.05
modify-1,8,pro22_ade_p2,same,8,0.05
modify-1,9,pro22_ade_p2,modify-1,9,0.05
same,10,pro22_ade_p2,modify-1,10,0.05
same,11,pro22_ade_p2,modify-1,11,0.05
same,12,pro22_ade_p2,same,12,0.05
same,13,pro22_ade_p2,modify-1,13,0.05
same,14,pro22_ade_p2,same,14,0.05
same,15,pro22_ade_p2,same,15,0.05
same,16,pro22_ade_p2,same,16,0.05
modify-1,17,pro22_ade_p2,same,17,0.05
modify-1,18,pro22_ade_p2,modify-1,18,0.05
same,19,pro22_ade_p2,modify-2,19,0.05
same,20,pro22_ade_p2,same,20,0.05
same,21,pro22_ade_p2,same,21,0.05
same,22,pro22_ade_p2,same,22,0.05
modify-1,23,pro22_ade_p2,same,23,0.05
modify-1,24,pro22_ade_p2,same,24,0.05
modify-1,25,pro22_ade_p2,modify-1,25,0.05
same,26,pro22_ade_p2,modify-1,26,0.05
same,27,pro22_ade_p2,same,27,0.05
same,28,pro22_ade_p2,same,28,0.05
modify-1,29,pro22_ade_p2,same,29,0.05
same,30,pro22_ade_p2,modify-2,30,0.05
same,31,pro22_ade_p2,same,31,0.05
same,32,pro22_ade_p2,same,32,0.05
same,33,pro22_ade_p2,same,33,0.05
same,34,pro22_ade_p2,same,34,0.05
modify-1,35,pro22_ade_p2,same,35,0.05
modify-1,36,pro22_ade_p2,modify-1,36,0.05
modify-1,37,pro22_ade_p2,modify-1,37,0.05
modify-1,38,pro22_ade_p2,modify-1,38,0.05
modify-1,39,pro22_ade_p2,modify-1,39,0.05
modify-1,40,pro22_ade_p2,modify-1,40,0.05
modify-1,41,pro22_ade_p2,same,41,0.05
same,42,pro22_ade_p2,modify-1,42,0.05
modify-1,43,pro22_ade_p2,modify-1,43,0.05
modify-1,44,pro22_ade_p2,modify-1,44,0.05
same,45,pro22_ade_p2,same,45,0.05
modify-1,46,pro22_ade_p2,same,46,0.05
modify-1,47,pro22_ade_p2,modify-1,47,0.05
same,48,pro22_ade_p2,same,48,0.05
modify-1,49,pro22_ade_p2,same,49,0.05
same,50,pro22_ade_p2,same,50,0.05
modify-1,51,pro22_ade_p2,same,51,0.05
same,52,pro22_ade_p2,modify-1,52,0.05
modify-1,53,pro22_ade_p2,same,53,0.05
modify-1,54,pro22_ade_p2,same,54,0.05
modify-1,55,pro22_ade_p2,modify-1,55,0.05
same,56,pro22_ade_p2,modify-3,56,0.05
same,57,pro22_ade_p2,same,57,0.05
modify-1,58,pro22_ade_p2,same,58,0.05
modify-2,59,pro22_ade_p2,modify-1,59,0.05
modify-1,60,pro22_ade_p2,same,60,0.05
modify-2,61,pro22_ade_p2,modify-3,61,0.05
modify-2,62,pro22_ade_p2,modify-1,62,0.05
same,63,pro22_ade_p2,modify-2,63,0.05
same,64,pro22_ade_p2,same,64,0.05
same,65,pro22_ade_p2,same,65,0.05
modify-1,66,pro22_ade_p2,same,66,0.05
same,67,pro22_ade_p2,modify-2,67,0.05
same,68,pro22_ade_p2,same,68,0.05
modify-1,69,pro22_ade_p2,same,69,0.05
same,70,pro22_ade_p2,same,70,0.05
modify-1,71,pro22_ade_p2,same,71,0.05
modify-1,72,pro22_ade_p2,same,72,0.05
modify-1,73,pro22_ade_p2,same,73,0.05
modify-1,74,pro22_ade_p2,modify-2,74,0.05
same,75,pro22_ade_p2,same,75,0.05
same,76,pro22_ade_p2,modify-1,76,0.05
same,77,pro22_ade_p2,modify-1,77,0.05
modify-2,78,pro22_ade_p2,modify-1,78,0.05
modify-2,79,pro22_ade_p2,same,79,0.05
same,80,pro22_ade_p2,modify-2,80,0.05
same,81,pro22_ade_p2,same,81,0.05
modify-1,82,pro22_ade_p2,same,82,0.05
modify-1,83,pro22_ade_p2,modify-2,83,0.05
same,84,pro22_ade_p2,same,84,0.05
same,85,pro22_ade_p2,same,85,0.05
same,86,pro22_ade_p2,same,86,0.05
same,87,pro22_ade_p2,modify-1,87,0.05
modify-1,8,pro22_ade_p2,modify-2,8,0.1
modify-1,9,pro22_ade_p2,same,9,0.1
same,10,pro22_ade_p2,modify-1,10,0.1
same,11,pro22_ade_p2,modify-1,11,0.1
same,12,pro22_ade_p2,modify-1,12,0.1
same,13,pro22_ade_p2,modify-1,13,0.1
same,14,pro22_ade_p2,same,14,0.1
same,15,pro22_ade_p2,same,15,0.1
same,16,pro22_ade_p2,same,16,0.1
modify-1,17,pro22_ade_p2,same,17,0.1
modify-1,18,pro22_ade_p2,same,18,0.1
same,19,pro22_ade_p2,same,19,0.1
same,20,pro22_ade_p2,same,20,0.1
same,21,pro22_ade_p2,same,21,0.1
same,22,pro22_ade_p2,same,22,0.1
modify-1,23,pro22_ade_p2,same,23,0.1
modify-1,24,pro22_ade_p2,same,24,0.1
modify-1,25,pro22_ade_p2,modify-1,25,0.1
same,26,pro22_ade_p2,modify-3,26,0.1
same,27,pro22_ade_p2,same,27,0.1
same,28,pro22_ade_p2,same,28,0.1
modify-1,29,pro22_ade_p2,same,29,0.1
same,30,pro22_ade_p2,same,30,0.1
same,31,pro22_ade_p2,same,31,0.1
same,32,pro22_ade_p2,same,32,0.1
same,33,pro22_ade_p2,same,33,0.1
same,34,pro22_ade_p2,same,34,0.1
modify-1,35,pro22_ade_p2,same,35,0.1
modify-1,36,pro22_ade_p2,modify-2,36,0.1
modify-1,37,pro22_ade_p2,modify-3,37,0.1
modify-1,38,pro22_ade_p2,modify-1,38,0.1
modify-1,39,pro22_ade_p2,modify-1,39,0.1
modify-1,40,pro22_ade_p2,modify-1,40,0.1
modify-1,41,pro22_ade_p2,modify-2,41,0.1
same,42,pro22_ade_p2,same,42,0.1
modify-1,43,pro22_ade_p2,same,43,0.1
modify-1,44,pro22_ade_p2,modify-1,44,0.1
same,45,pro22_ade_p2,same,45,0.1
modify-1,46,pro22_ade_p2,same,46,0.1
modify-1,47,pro22_ade_p2,same,47,0.1
same,48,pro22_ade_p2,modify-1,48,0.1
modify-1,49,pro22_ade_p2,same,49,0.1
same,50,pro22_ade_p2,modify-2,50,0.1
modify-1,51,pro22_ade_p2,same,51,0.1
same,52,pro22_ade_p2,modify-1,52,0.1
modify-1,53,pro22_ade_p2,same,53,0.1
modify-1,54,pro22_ade_p2,same,54,0.1
modify-1,55,pro22_ade_p2,same,55,0.1
same,56,pro22_ade_p2,same,56,0.1
same,57,pro22_ade_p2,same,57,0.1
modify-1,58,pro22_ade_p2,same,58,0.1
modify-2,59,pro22_ade_p2,modify-1,59,0.1
modify-1,60,pro22_ade_p2,modify-1,60,0.1
modify-2,61,pro22_ade_p2,modify-2,61,0.1
modify-2,62,pro22_ade_p2,modify-1,62,0.1
same,63,pro22_ade_p2,same,63,0.1
same,64,pro22_ade_p2,same,64,0.1
same,65,pro22_ade_p2,same,65,0.1
modify-1,66,pro22_ade_p2,same,66,0.1
same,67,pro22_ade_p2,modify-2,67,0.1
same,68,pro22_ade_p2,modify-2,68,0.1
modify-1,69,pro22_ade_p2,modify-2,69,0.1
same,70,pro22_ade_p2,modify-1,70,0.1
modify-1,71,pro22_ade_p2,modify-1,71,0.1
modify-1,72,pro22_ade_p2,same,72,0.1
modify-1,73,pro22_ade_p2,same,73,0.1
modify-1,74,pro22_ade_p2,modify-2,74,0.1
same,75,pro22_ade_p2,same,75,0.1
same,76,pro22_ade_p2,same,76,0.1
same,77,pro22_ade_p2,modify-1,77,0.1
modify-2,78,pro22_ade_p2,same,78,0.1
modify-2,79,pro22_ade_p2,same,79,0.1
same,80,pro22_ade_p2,same,80,0.1
same,81,pro22_ade_p2,same,81,0.1
modify-1,82,pro22_ade_p2,same,82,0.1
modify-1,83,pro22_ade_p2,same,83,0.1
same,84,pro22_ade_p2,modify-2,84,0.1
same,85,pro22_ade_p2,same,85,0.1
same,86,pro22_ade_p2,modify-1,86,0.1
same,87,pro22_ade_p2,same,87,0.1
modify-1,17,pro22_ade_p2,same,17,0.2
modify-1,18,pro22_ade_p2,modify-3,18,0.2
same,19,pro22_ade_p2,modify-1,19,0.2
same,20,pro22_ade_p2,same,20,0.2
same,21,pro22_ade_p2,same,21,0.2
same,22,pro22_ade_p2,same,22,0.2
modify-1,23,pro22_ade_p2,same,23,0.2
modify-1,24,pro22_ade_p2,same,24,0.2
modify-1,25,pro22_ade_p2,modify-1,25,0.2
same,26,pro22_ade_p2,modify-1,26,0.2
same,27,pro22_ade_p2,same,27,0.2
same,28,pro22_ade_p2,same,28,0.2
modify-1,29,pro22_ade_p2,same,29,0.2
same,30,pro22_ade_p2,same,30,0.2
same,31,pro22_ade_p2,same,31,0.2
same,32,pro22_ade_p2,same,32,0.2
same,33,pro22_ade_p2,same,33,0.2
same,34,pro22_ade_p2,same,34,0.2
modify-1,35,pro22_ade_p2,same,35,0.2
modify-1,36,pro22_ade_p2,modify-3,36,0.2
modify-1,37,pro22_ade_p2,same,37,0.2
modify-1,38,pro22_ade_p2,modify-1,38,0.2
modify-1,39,pro22_ade_p2,modify-1,39,0.2
modify-1,40,pro22_ade_p2,modify-1,40,0.2
modify-1,41,pro22_ade_p2,modify-2,41,0.2
same,42,pro22_ade_p2,same,42,0.2
modify-1,43,pro22_ade_p2,same,43,0.2
modify-1,44,pro22_ade_p2,modify-1,44,0.2
same,45,pro22_ade_p2,modify-3,45,0.2
modify-1,46,pro22_ade_p2,same,46,0.2
modify-1,47,pro22_ade_p2,modify-3,47,0.2
same,48,pro22_ade_p2,modify-3,48,0.2
modify-1,49,pro22_ade_p2,same,49,0.2
same,50,pro22_ade_p2,same,50,0.2
modify-1,51,pro22_ade_p2,same,51,0.2
same,52,pro22_ade_p2,modify-1,52,0.2
modify-1,53,pro22_ade_p2,same,53,0.2
modify-1,54,pro22_ade_p2,same,54,0.2
modify-1,55,pro22_ade_p2,modify-3,55,0.2
same,56,pro22_ade_p2,same,56,0.2
same,57,pro22_ade_p2,same,57,0.2
modify-1,58,pro22_ade_p2,same,58,0.2
modify-2,59,pro22_ade_p2,modify-1,59,0.2
modify-1,60,pro22_ade_p2,modify-1,60,0.2
modify-2,61,pro22_ade_p2,modify-2,61,0.2
modify-2,62,pro22_ade_p2,modify-1,62,0.2
same,63,pro22_ade_p2,modify-2,63,0.2
same,64,pro22_ade_p2,same,64,0.2
same,65,pro22_ade_p2,same,65,0.2
modify-1,66,pro22_ade_p2,same,66,0.2
same,67,pro22_ade_p2,modify-2,67,0.2
same,68,pro22_ade_p2,same,68,0.2
modify-1,69,pro22_ade_p2,same,69,0.2
same,70,pro22_ade_p2,same,70,0.2
modify-1,71,pro22_ade_p2,same,71,0.2
modify-1,72,pro22_ade_p2,modify-2,72,0.2
modify-1,73,pro22_ade_p2,same,73,0.2
modify-1,74,pro22_ade_p2,same,74,0.2
same,75,pro22_ade_p2,same,75,0.2
same,76,pro22_ade_p2,same,76,0.2
same,77,pro22_ade_p2,same,77,0.2
modify-2,78,pro22_ade_p2,same,78,0.2
modify-2,79,pro22_ade_p2,modify-1,79,0.2
same,80,pro22_ade_p2,same,80,0.2
same,81,pro22_ade_p2,same,81,0.2
modify-1,82,pro22_ade_p2,modify-1,82,0.2
modify-1,83,pro22_ade_p2,same,83,0.2
same,84,pro22_ade_p2,modify-2,84,0.2
same,85,pro22_ade_p2,same,85,0.2
same,86,pro22_ade_p2,same,86,0.2
same,87,pro22_ade_p2,same,87,0.2
same,26,pro22_ade_p2,modify-3,26,0.3
same,27,pro22_ade_p2,same,27,0.3
same,28,pro22_ade_p2,same,28,0.3
modify-1,29,pro22_ade_p2,same,29,0.3
same,30,pro22_ade_p2,modify-3,30,0.3
same,31,pro22_ade_p2,same,31,0.3
same,32,pro22_ade_p2,same,32,0.3
same,33,pro22_ade_p2,same,33,0.3
same,34,pro22_ade_p2,same,34,0.3
modify-1,35,pro22_ade_p2,same,35,0.3
modify-1,36,pro22_ade_p2,modify-2,36,0.3
modify-1,37,pro22_ade_p2,modify-1,37,0.3
modify-1,38,pro22_ade_p2,modify-1,38,0.3
modify-1,39,pro22_ade_p2,modify-1,39,0.3
modify-1,40,pro22_ade_p2,modify-1,40,0.3
modify-1,41,pro22_ade_p2,modify-3,41,0.3
same,42,pro22_ade_p2,same,42,0.3
modify-1,43,pro22_ade_p2,same,43,0.3
modify-1,44,pro22_ade_p2,modify-1,44,0.3
same,45,pro22_ade_p2,modify-1,45,0.3
modify-1,46,pro22_ade_p2,same,46,0.3
modify-1,47,pro22_ade_p2,modify-2,47,0.3
same,48,pro22_ade_p2,modify-2,48,0.3
modify-1,49,pro22_ade_p2,same,49,0.3
same,50,pro22_ade_p2,modify-3,50,0.3
modify-1,51,pro22_ade_p2,same,51,0.3
same,52,pro22_ade_p2,modify-1,52,0.3
modify-1,53,pro22_ade_p2,same,53,0.3
modify-1,54,pro22_ade_p2,same,54,0.3
modify-1,55,pro22_ade_p2,modify-2,55,0.3
same,56,pro22_ade_p2,modify-2,56,0.3
same,57,pro22_ade_p2,same,57,0.3
modify-1,58,pro22_ade_p2,same,58,0.3
modify-2,59,pro22_ade_p2,modify-1,59,0.3
modify-1,60,pro22_ade_p2,modify-1,60,0.3
modify-2,61,pro22_ade_p2,modify-3,61,0.3
modify-2,62,pro22_ade_p2,modify-1,62,0.3
same,63,pro22_ade_p2,modify-1,63,0.3
same,64,pro22_ade_p2,same,64,0.3
same,65,pro22_ade_p2,same,65,0.3
modify-1,66,pro22_ade_p2,same,66,0.3
same,67,pro22_ade_p2,modify-2,67,0.3
same,68,pro22_ade_p2,modify-2,68,0.3
modify-1,69,pro22_ade_p2,same,69,0.3
same,70,pro22_ade_p2,same,70,0.3
modify-1,71,pro22_ade_p2,same,71,0.3
modify-1,72,pro22_ade_p2,modify-2,72,0.3
modify-1,73,pro22_ade_p2,modify-1,73,0.3
modify-1,74,pro22_ade_p2,modify-1,74,0.3
same,75,pro22_ade_p2,modify-1,75,0.3
same,76,pro22_ade_p2,same,76,0.3
same,77,pro22_ade_p2,same,77,0.3
modify-2,78,pro22_ade_p2,same,78,0.3
modify-2,79,pro22_ade_p2,same,79,0.3
same,80,pro22_ade_p2,same,80,0.3
same,81,pro22_ade_p2,modify-1,81,0.3
modify-1,82,pro22_ade_p2,same,82,0.3
modify-1,83,pro22_ade_p2,same,83,0.3
same,84,pro22_ade_p2,same,84,0.3
same,85,pro22_ade_p2,modify-1,85,0.3
same,86,pro22_ade_p2,same,86,0.3
same,87,pro22_ade_p2,modify-2,87,0.3
modify-1,35,pro22_ade_p2,same,35,0.4
modify-1,36,pro22_ade_p2,same,36,0.4
modify-1,37,pro22_ade_p2,modify-1,37,0.4
modify-1,38,pro22_ade_p2,modify-1,38,0.4
modify-1,39,pro22_ade_p2,modify-1,39,0.4
modify-1,40,pro22_ade_p2,modify-1,40,0.4
modify-1,41,pro22_ade_p2,modify-3,41,0.4
same,42,pro22_ade_p2,same,42,0.4
modify-1,43,pro22_ade_p2,same,43,0.4
modify-1,44,pro22_ade_p2,modify-1,44,0.4
same,45,pro22_ade_p2,modify-3,45,0.4
modify-1,46,pro22_ade_p2,same,46,0.4
modify-1,47,pro22_ade_p2,modify-2,47,0.4
same,48,pro22_ade_p2,modify-2,48,0.4
modify-1,49,pro22_ade_p2,same,49,0.4
same,50,pro22_ade_p2,same,50,0.4
modify-1,51,pro22_ade_p2,same,51,0.4
same,52,pro22_ade_p2,modify-1,52,0.4
modify-1,53,pro22_ade_p2,same,53,0.4
modify-1,54,pro22_ade_p2,modify-1,54,0.4
modify-1,55,pro22_ade_p2,same,55,0.4
same,56,pro22_ade_p2,same,56,0.4
same,57,pro22_ade_p2,same,57,0.4
modify-1,58,pro22_ade_p2,same,58,0.4
modify-2,59,pro22_ade_p2,modify-1,59,0.4
modify-1,60,pro22_ade_p2,modify-1,60,0.4
modify-2,61,pro22_ade_p2,modify-3,61,0.4
modify-2,62,pro22_ade_p2,modify-1,62,0.4
same,63,pro22_ade_p2,modify-1,63,0.4
same,64,pro22_ade_p2,same,64,0.4
same,65,pro22_ade_p2,same,65,0.4
modify-1,66,pro22_ade_p2,same,66,0.4
same,67,pro22_ade_p2,modify-2,67,0.4
same,68,pro22_ade_p2,same,68,0.4
modify-1,69,pro22_ade_p2,same,69,0.4
same,70,pro22_ade_p2,same,70,0.4
modify-1,71,pro22_ade_p2,same,71,0.4
modify-1,72,pro22_ade_p2,modify-3,72,0.4
modify-1,73,pro22_ade_p2,modify-2,73,0.4
modify-1,74,pro22_ade_p2,modify-2,74,0.4
same,75,pro22_ade_p2,same,75,0.4
same,76,pro22_ade_p2,modify-1,76,0.4
same,77,pro22_ade_p2,same,77,0.4
modify-2,78,pro22_ade_p2,same,78,0.4
modify-2,79,pro22_ade_p2,modify-1,79,0.4
same,80,pro22_ade_p2,modify-2,80,0.4
same,81,pro22_ade_p2,same,81,0.4
modify-1,82,pro22_ade_p2,same,82,0.4
modify-1,83,pro22_ade_p2,modify-2,83,0.4
same,84,pro22_ade_p2,same,84,0.4
same,85,pro22_ade_p2,same,85,0.4
same,86,pro22_ade_p2,same,86,0.4
same,87,pro22_ade_p2,same,87,0.4
modify-1,44,pro22_ade_p2,modify-1,44,0.5
same,45,pro22_ade_p2,modify-2,45,0.5
modify-1,46,pro22_ade_p2,same,46,0.5
modify-1,47,pro22_ade_p2,modify-1,47,0.5
same,48,pro22_ade_p2,modify-2,48,0.5
modify-1,49,pro22_ade_p2,same,49,0.5
same,50,pro22_ade_p2,modify-2,50,0.5
modify-1,51,pro22_ade_p2,same,51,0.5
same,52,pro22_ade_p2,same,52,0.5
modify-1,53,pro22_ade_p2,same,53,0.5
modify-1,54,pro22_ade_p2,modify-1,54,0.5
modify-1,55,pro22_ade_p2,modify-3,55,0.5
same,56,pro22_ade_p2,same,56,0.5
same,57,pro22_ade_p2,same,57,0.5
modify-1,58,pro22_ade_p2,same,58,0.5
modify-2,59,pro22_ade_p2,modify-1,59,0.5
modify-1,60,pro22_ade_p2,same,60,0.5
modify-2,61,pro22_ade_p2,modify-2,61,0.5
modify-2,62,pro22_ade_p2,modify-1,62,0.5
same,63,pro22_ade_p2,same,63,0.5
same,64,pro22_ade_p2,same,64,0.5
same,65,pro22_ade_p2,same,65,0.5
modify-1,66,pro22_ade_p2,same,66,0.5
same,67,pro22_ade_p2,modify-2,67,0.5
same,68,pro22_ade_p2,modify-2,68,0.5
modify-1,69,pro22_ade_p2,same,69,0.5
same,70,pro22_ade_p2,same,70,0.5
modify-1,71,pro22_ade_p2,same,71,0.5
modify-1,72,pro22_ade_p2,modify-3,72,0.5
modify-1,73,pro22_ade_p2,modify-2,73,0.5
modify-1,74,pro22_ade_p2,modify-3,74,0.5
same,75,pro22_ade_p2,modify-1,75,0.5
same,76,pro22_ade_p2,same,76,0.5
same,77,pro22_ade_p2,modify-1,77,0.5
modify-2,78,pro22_ade_p2,same,78,0.5
modify-2,79,pro22_ade_p2,same,79,0.5
same,80,pro22_ade_p2,same,80,0.5
same,81,pro22_ade_p2,same,81,0.5
modify-1,82,pro22_ade_p2,same,82,0.5
modify-1,83,pro22_ade_p2,same,83,0.5
same,84,pro22_ade_p2,same,84,0.5
same,85,pro22_ade_p2,same,85,0.5
same,86,pro22_ade_p2,same,86,0.5
same,87,pro22_ade_p2,same,87,0.5
same,52,pro22_ade_p2,modify-1,52,0.6
modify-1,53,pro22_ade_p2,modify-1,53,0.6
modify-1,54,pro22_ade_p2,same,54,0.6
modify-1,55,pro22_ade_p2,modify-2,55,0.6
same,56,pro22_ade_p2,modify-1,56,0.6
same,57,pro22_ade_p2,same,57,0.6
modify-1,58,pro22_ade_p2,same,58,0.6
modify-2,59,pro22_ade_p2,modify-1,59,0.6
modify-1,60,pro22_ade_p2,same,60,0.6
modify-2,61,pro22_ade_p2,modify-1,61,0.6
modify-2,62,pro22_ade_p2,modify-1,62,0.6
same,63,pro22_ade_p2,modify-1,63,0.6
same,64,pro22_ade_p2,same,64,0.6
same,65,pro22_ade_p2,same,65,0.6
modify-1,66,pro22_ade_p2,same,66,0.6
same,67,pro22_ade_p2,modify-2,67,0.6
same,68,pro22_ade_p2,same,68,0.6
modify-1,69,pro22_ade_p2,same,69,0.6
same,70,pro22_ade_p2,same,70,0.6
modify-1,71,pro22_ade_p2,same,71,0.6
modify-1,72,pro22_ade_p2,same,72,0.6
modify-1,73,pro22_ade_p2,modify-2,73,0.6
modify-1,74,pro22_ade_p2,same,74,0.6
same,75,pro22_ade_p2,same,75,0.6
same,76,pro22_ade_p2,modify-1,76,0.6
same,77,pro22_ade_p2,same,77,0.6
modify-2,78,pro22_ade_p2,same,78,0.6
modify-2,79,pro22_ade_p2,same,79,0.6
same,80,pro22_ade_p2,modify-2,80,0.6
same,81,pro22_ade_p2,same,81,0.6
modify-1,82,pro22_ade_p2,same,82,0.6
modify-1,83,pro22_ade_p2,same,83,0.6
same,84,pro22_ade_p2,same,84,0.6
same,85,pro22_ade_p2,same,85,0.6
same,86,pro22_ade_p2,modify-1,86,0.6
same,87,pro22_ade_p2,same,87,0.6
modify-2,61,pro22_ade_p2,modify-2,61,0.7
modify-2,62,pro22_ade_p2,modify-1,62,0.7
same,63,pro22_ade_p2,modify-1,63,0.7
same,64,pro22_ade_p2,same,64,0.7
same,65,pro22_ade_p2,same,65,0.7
modify-1,66,pro22_ade_p2,same,66,0.7
same,67,pro22_ade_p2,modify-2,67,0.7
same,68,pro22_ade_p2,same,68,0.7
modify-1,69,pro22_ade_p2,same,69,0.7
same,70,pro22_ade_p2,modify-1,70,0.7
modify-1,71,pro22_ade_p2,same,71,0.7
modify-1,72,pro22_ade_p2,same,72,0.7
modify-1,73,pro22_ade_p2,modify-3,73,0.7
modify-1,74,pro22_ade_p2,modify-2,74,0.7
