y_true,interaction_point,user,y_pred,pred_interaction_point
same,45,pro5_adf_p2,same,45
same,46,pro5_adf_p2,same,46
same,47,pro5_adf_p2,same,47
same,48,pro5_adf_p2,same,48
same,49,pro5_adf_p2,same,49
same,50,pro5_adf_p2,same,50
same,51,pro5_adf_p2,same,51
same,52,pro5_adf_p2,same,52
same,53,pro5_adf_p2,same,53
same,54,pro5_adf_p2,same,54
same,55,pro5_adf_p2,same,55
same,56,pro5_adf_p2,same,56
same,57,pro5_adf_p2,same,57
same,58,pro5_adf_p2,same,58
same,59,pro5_adf_p2,same,59
same,60,pro5_adf_p2,same,60
modify-1,61,pro5_adf_p2,same,61
modify-1,62,pro5_adf_p2,same,62
modify-1,63,pro5_adf_p2,modify-1,63
modify-1,64,pro5_adf_p2,same,64
modify-2,65,pro5_adf_p2,modify-2,65
modify-2,66,pro5_adf_p2,modify-2,66
same,67,pro5_adf_p2,same,67
same,68,pro5_adf_p2,same,68
same,69,pro5_adf_p2,same,69
same,1,pro8_acf_p2,modify-3,1
modify-1,2,pro8_acf_p2,same,2
modify-1,3,pro8_acf_p2,same,3
same,4,pro8_acf_p2,modify-1,4
same,5,pro8_acf_p2,same,5
modify-2,6,pro8_acf_p2,same,6
modify-2,7,pro8_acf_p2,same,7
same,8,pro8_acf_p2,modify-1,8
same,9,pro8_acf_p2,same,9
same,10,pro8_acf_p2,same,10
modify-2,11,pro8_acf_p2,same,11
same,12,pro8_acf_p2,same,12
same,13,pro8_acf_p2,same,13
same,14,pro8_acf_p2,same,14
same,15,pro8_acf_p2,same,15
modify-2,16,pro8_acf_p2,same,16
same,17,pro8_acf_p2,same,17
same,18,pro8_acf_p2,same,18
modify-2,19,pro8_acf_p2,same,19
same,20,pro8_acf_p2,same,20
same,21,pro8_acf_p2,same,21
modify-2,22,pro8_acf_p2,same,22
modify-1,23,pro8_acf_p2,same,23
same,24,pro8_acf_p2,modify-1,24
modify-1,25,pro8_acf_p2,same,25
modify-1,26,pro8_acf_p2,same,26
same,27,pro8_acf_p2,same,27
same,28,pro8_acf_p2,same,28
modify-2,29,pro8_acf_p2,same,29
same,30,pro8_acf_p2,same,30
same,31,pro8_acf_p2,same,31
same,32,pro8_acf_p2,same,32
modify-2,33,pro8_acf_p2,same,33
modify-2,34,pro8_acf_p2,same,34
modify-2,35,pro8_acf_p2,modify-1,35
modify-2,36,pro8_acf_p2,same,36
same,37,pro8_acf_p2,modify-2,37
same,38,pro8_acf_p2,same,38
same,39,pro8_acf_p2,same,39
same,40,pro8_acf_p2,same,40
same,41,pro8_acf_p2,same,41
same,42,pro8_acf_p2,same,42
same,43,pro8_acf_p2,same,43
same,44,pro8_acf_p2,same,44
modify-2,45,pro8_acf_p2,same,45
same,46,pro8_acf_p2,same,46
modify-3,47,pro8_acf_p2,same,47
modify-2,48,pro8_acf_p2,same,48
same,49,pro8_acf_p2,modify-1,49
modify-2,50,pro8_acf_p2,same,50
same,51,pro8_acf_p2,same,51
same,52,pro8_acf_p2,same,52
modify-2,53,pro8_acf_p2,same,53
same,54,pro8_acf_p2,same,54
modify-1,55,pro8_acf_p2,same,55
modify-1,56,pro8_acf_p2,same,56
same,57,pro8_acf_p2,modify-2,57
same,58,pro8_acf_p2,same,58
modify-2,59,pro8_acf_p2,same,59
modify-2,60,pro8_acf_p2,same,60
modify-2,61,pro8_acf_p2,same,61
same,62,pro8_acf_p2,modify-2,62
same,63,pro8_acf_p2,modify-3,63
same,64,pro8_acf_p2,modify-2,64
modify-1,65,pro8_acf_p2,modify-1,65
modify-3,66,pro8_acf_p2,modify-1,66
modify-2,67,pro8_acf_p2,modify-2,67
same,68,pro8_acf_p2,same,68
same,69,pro8_acf_p2,modify-2,69
same,70,pro8_acf_p2,modify-2,70
same,71,pro8_acf_p2,modify-2,71
same,72,pro8_acf_p2,modify-2,72
same,73,pro8_acf_p2,modify-2,73
same,74,pro8_acf_p2,modify-2,74
same,75,pro8_acf_p2,modify-2,75
same,76,pro8_acf_p2,modify-2,76
same,77,pro8_acf_p2,modify-2,77
same,78,pro8_acf_p2,modify-2,78
same,79,pro8_acf_p2,modify-2,79
same,80,pro8_acf_p2,modify-2,80
same,81,pro8_acf_p2,modify-2,81
same,82,pro8_acf_p2,modify-2,82
same,83,pro8_acf_p2,modify-2,83
modify-2,84,pro8_acf_p2,modify-2,84
modify-2,85,pro8_acf_p2,modify-2,85
same,86,pro8_acf_p2,modify-2,86
same,87,pro8_acf_p2,same,87
same,88,pro8_acf_p2,same,88
same,89,pro8_acf_p2,same,89
same,90,pro8_acf_p2,same,90
same,91,pro8_acf_p2,same,91
same,92,pro8_acf_p2,same,92
same,93,pro8_acf_p2,same,93
same,94,pro8_acf_p2,same,94
same,95,pro8_acf_p2,same,95
same,96,pro8_acf_p2,same,96
same,97,pro8_acf_p2,same,97
same,98,pro8_acf_p2,same,98
same,99,pro8_acf_p2,same,99
same,100,pro8_acf_p2,same,100
same,101,pro8_acf_p2,same,101
same,102,pro8_acf_p2,same,102
modify-2,103,pro8_acf_p2,same,103
modify-2,104,pro8_acf_p2,same,104
same,105,pro8_acf_p2,modify-2,105
same,106,pro8_acf_p2,modify-2,106
same,107,pro8_acf_p2,modify-2,107
same,108,pro8_acf_p2,modify-2,108
same,109,pro8_acf_p2,modify-2,109
modify-2,110,pro8_acf_p2,modify-2,110
modify-2,111,pro8_acf_p2,modify-2,111
same,112,pro8_acf_p2,modify-1,112
same,113,pro8_acf_p2,modify-2,113
same,114,pro8_acf_p2,modify-2,114
same,115,pro8_acf_p2,modify-2,115
same,116,pro8_acf_p2,modify-2,116
same,117,pro8_acf_p2,modify-2,117
same,118,pro8_acf_p2,modify-2,118
same,119,pro8_acf_p2,modify-2,119
same,120,pro8_acf_p2,modify-2,120
same,121,pro8_acf_p2,modify-2,121
same,122,pro8_acf_p2,modify-2,122
same,123,pro8_acf_p2,modify-2,123
same,124,pro8_acf_p2,modify-2,124
same,125,pro8_acf_p2,modify-2,125
same,126,pro8_acf_p2,modify-2,126
modify-1,1,pro9_acf_p2,same,1
same,2,pro9_acf_p2,same,2
same,3,pro9_acf_p2,same,3
modify-1,4,pro9_acf_p2,same,4
modify-1,5,pro9_acf_p2,same,5
modify-2,6,pro9_acf_p2,modify-1,6
modify-2,7,pro9_acf_p2,same,7
modify-2,8,pro9_acf_p2,modify-2,8
modify-2,9,pro9_acf_p2,same,9
same,10,pro9_acf_p2,same,10
same,11,pro9_acf_p2,same,11
same,12,pro9_acf_p2,same,12
same,13,pro9_acf_p2,same,13
same,14,pro9_acf_p2,same,14
modify-2,15,pro9_acf_p2,same,15
same,16,pro9_acf_p2,same,16
same,17,pro9_acf_p2,same,17
modify-2,18,pro9_acf_p2,same,18
same,19,pro9_acf_p2,same,19
same,20,pro9_acf_p2,same,20
same,21,pro9_acf_p2,same,21
same,22,pro9_acf_p2,same,22
same,23,pro9_acf_p2,same,23
same,1,stu10_acf_p2,modify-1,1
same,2,stu10_acf_p2,same,2
same,3,stu10_acf_p2,same,3
modify-1,4,stu10_acf_p2,same,4
modify-1,5,stu10_acf_p2,same,5
modify-2,6,stu10_acf_p2,modify-1,6
modify-2,7,stu10_acf_p2,same,7
same,8,stu10_acf_p2,modify-2,8
same,9,stu10_acf_p2,same,9
same,10,stu10_acf_p2,same,10
same,11,stu10_acf_p2,same,11
same,12,stu10_acf_p2,same,12
same,13,stu10_acf_p2,same,13
modify-2,14,stu10_acf_p2,same,14
same,15,stu10_acf_p2,same,15
modify-3,16,stu10_acf_p2,same,16
modify-3,17,stu10_acf_p2,same,17
same,18,stu10_acf_p2,modify-1,18
same,19,stu10_acf_p2,same,19
modify-2,20,stu10_acf_p2,same,20
same,21,stu10_acf_p2,same,21
same,22,stu10_acf_p2,same,22
same,23,stu10_acf_p2,same,23
modify-2,24,stu10_acf_p2,same,24
modify-2,25,stu10_acf_p2,same,25
same,26,stu10_acf_p2,modify-2,26
same,27,stu10_acf_p2,same,27
same,28,stu10_acf_p2,same,28
same,29,stu10_acf_p2,same,29
same,30,stu10_acf_p2,same,30
same,31,stu10_acf_p2,same,31
modify-2,32,stu10_acf_p2,same,32
modify-2,33,stu10_acf_p2,same,33
same,34,stu10_acf_p2,modify-2,34
same,35,stu10_acf_p2,same,35
same,36,stu10_acf_p2,same,36
same,37,stu10_acf_p2,same,37
same,1,stu11_adf_p2,modify-1,1
modify-1,2,stu11_adf_p2,same,2
modify-1,3,stu11_adf_p2,same,3
modify-2,4,stu11_adf_p2,modify-2,4
modify-2,5,stu11_adf_p2,same,5
same,6,stu11_adf_p2,modify-1,6
same,7,stu11_adf_p2,same,7
same,8,stu11_adf_p2,same,8
same,9,stu11_adf_p2,same,9
same,10,stu11_adf_p2,same,10
same,11,stu11_adf_p2,same,11
same,12,stu11_adf_p2,same,12
modify-1,13,stu11_adf_p2,same,13
same,14,stu11_adf_p2,same,14
modify-1,15,stu11_adf_p2,modify-1,15
same,16,stu11_adf_p2,modify-1,16
same,17,stu11_adf_p2,modify-1,17
same,1,stu13_acf_p2,same,1
same,2,stu13_acf_p2,same,2
modify-1,3,stu13_acf_p2,same,3
modify-1,4,stu13_acf_p2,same,4
same,5,stu13_acf_p2,modify-1,5
same,6,stu13_acf_p2,same,6
same,7,stu13_acf_p2,same,7
same,8,stu13_acf_p2,same,8
same,9,stu13_acf_p2,same,9
same,10,stu13_acf_p2,same,10
modify-2,11,stu13_acf_p2,same,11
same,12,stu13_acf_p2,same,12
modify-3,13,stu13_acf_p2,same,13
modify-2,14,stu13_acf_p2,same,14
same,15,stu13_acf_p2,modify-2,15
same,16,stu13_acf_p2,same,16
same,17,stu13_acf_p2,same,17
same,18,stu13_acf_p2,same,18
same,19,stu13_acf_p2,same,19
modify-2,20,stu13_acf_p2,same,20
same,21,stu13_acf_p2,same,21
modify-1,1,stu15_ade_p2,modify-1,1
modify-1,2,stu15_ade_p2,modify-1,2
modify-1,3,stu15_ade_p2,modify-2,3
modify-1,4,stu15_ade_p2,same,4
modify-1,5,stu15_ade_p2,modify-2,5
modify-1,6,stu15_ade_p2,modify-1,6
same,7,stu15_ade_p2,modify-2,7
same,8,stu15_ade_p2,same,8
modify-2,9,stu15_ade_p2,same,9
modify-2,10,stu15_ade_p2,same,10
same,11,stu15_ade_p2,same,11
same,12,stu15_ade_p2,same,12
same,13,stu15_ade_p2,same,13
same,14,stu15_ade_p2,same,14
same,15,stu15_ade_p2,same,15
modify-1,16,stu15_ade_p2,same,16
same,17,stu15_ade_p2,same,17
same,18,stu15_ade_p2,same,18
same,19,stu15_ade_p2,same,19
same,20,stu15_ade_p2,same,20
same,21,stu15_ade_p2,same,21
same,22,stu15_ade_p2,same,22
modify-1,23,stu15_ade_p2,same,23
same,24,stu15_ade_p2,same,24
modify-1,25,stu15_ade_p2,same,25
same,26,stu15_ade_p2,same,26
same,27,stu15_ade_p2,same,27
same,28,stu15_ade_p2,same,28
same,29,stu15_ade_p2,same,29
same,30,stu15_ade_p2,same,30
modify-1,31,stu15_ade_p2,same,31
modify-1,32,stu15_ade_p2,same,32
modify-1,33,stu15_ade_p2,modify-1,33
same,34,stu15_ade_p2,modify-1,34
modify-1,35,stu15_ade_p2,same,35
same,36,stu15_ade_p2,same,36
same,37,stu15_ade_p2,same,37
same,38,stu15_ade_p2,same,38
modify-1,39,stu15_ade_p2,same,39
same,40,stu15_ade_p2,same,40
same,41,stu15_ade_p2,same,41
modify-1,42,stu15_ade_p2,same,42
same,43,stu15_ade_p2,same,43
modify-1,44,stu15_ade_p2,same,44
same,45,stu15_ade_p2,same,45
same,46,stu15_ade_p2,same,46
same,47,stu15_ade_p2,same,47
same,48,stu15_ade_p2,same,48
same,49,stu15_ade_p2,same,49
modify-2,50,stu15_ade_p2,same,50
modify-2,51,stu15_ade_p2,same,51
same,52,stu15_ade_p2,same,52
same,53,stu15_ade_p2,same,53
same,54,stu15_ade_p2,same,54
same,55,stu15_ade_p2,same,55
modify-1,56,stu15_ade_p2,same,56
same,57,stu15_ade_p2,same,57
modify-1,58,stu15_ade_p2,same,58
same,59,stu15_ade_p2,same,59
same,60,stu15_ade_p2,same,60
same,61,stu15_ade_p2,same,61
modify-1,62,stu15_ade_p2,same,62
same,63,stu15_ade_p2,same,63
modify-1,64,stu15_ade_p2,same,64
same,65,stu15_ade_p2,same,65
modify-2,66,stu15_ade_p2,same,66
modify-2,67,stu15_ade_p2,same,67
same,68,stu15_ade_p2,modify-1,68
same,69,stu15_ade_p2,same,69
modify-1,70,stu15_ade_p2,same,70
same,71,stu15_ade_p2,same,71
same,72,stu15_ade_p2,modify-3,72
same,73,stu15_ade_p2,modify-3,73
same,74,stu15_ade_p2,modify-3,74
same,75,stu15_ade_p2,modify-3,75
modify-1,76,stu15_ade_p2,modify-3,76
same,77,stu15_ade_p2,modify-3,77
same,78,stu15_ade_p2,same,78
same,79,stu15_ade_p2,same,79
same,80,stu15_ade_p2,same,80
same,81,stu15_ade_p2,same,81
modify-2,82,stu15_ade_p2,same,82
modify-2,83,stu15_ade_p2,same,83
same,84,stu15_ade_p2,modify-1,84
same,85,stu15_ade_p2,same,85
modify-2,86,stu15_ade_p2,same,86
modify-2,87,stu15_ade_p2,same,87
same,88,stu15_ade_p2,modify-1,88
same,89,stu15_ade_p2,same,89
same,90,stu15_ade_p2,same,90
modify-1,91,stu15_ade_p2,same,91
modify-1,92,stu15_ade_p2,same,92
modify-1,93,stu15_ade_p2,same,93
modify-1,94,stu15_ade_p2,modify-2,94
same,95,stu15_ade_p2,modify-1,95
same,96,stu15_ade_p2,same,96
modify-1,97,stu15_ade_p2,same,97
same,98,stu15_ade_p2,same,98
modify-1,99,stu15_ade_p2,same,99
modify-1,100,stu15_ade_p2,same,100
modify-1,101,stu15_ade_p2,modify-1,101
same,102,stu15_ade_p2,same,102
modify-1,103,stu15_ade_p2,modify-1,103
modify-1,104,stu15_ade_p2,modify-1,104
same,105,stu15_ade_p2,modify-1,105
modify-1,106,stu15_ade_p2,same,106
modify-1,107,stu15_ade_p2,same,107
same,108,stu15_ade_p2,modify-1,108
modify-1,109,stu15_ade_p2,same,109
same,110,stu15_ade_p2,same,110
modify-1,111,stu15_ade_p2,same,111
same,112,stu15_ade_p2,same,112
modify-1,113,stu15_ade_p2,same,113
modify-2,114,stu15_ade_p2,same,114
modify-2,115,stu15_ade_p2,same,115
modify-2,116,stu15_ade_p2,same,116
modify-2,117,stu15_ade_p2,same,117
same,118,stu15_ade_p2,same,118
same,119,stu15_ade_p2,same,119
modify-1,120,stu15_ade_p2,same,120
same,121,stu15_ade_p2,same,121
modify-1,122,stu15_ade_p2,same,122
same,123,stu15_ade_p2,same,123
same,124,stu15_ade_p2,same,124
modify-1,125,stu15_ade_p2,same,125
modify-1,126,stu15_ade_p2,same,126
modify-2,127,stu15_ade_p2,modify-1,127
same,128,stu15_ade_p2,modify-1,128
modify-1,129,stu15_ade_p2,same,129
same,130,stu15_ade_p2,same,130
modify-1,131,stu15_ade_p2,same,131
modify-2,132,stu15_ade_p2,same,132
modify-2,133,stu15_ade_p2,same,133
same,134,stu15_ade_p2,same,134
same,135,stu15_ade_p2,same,135
same,136,stu15_ade_p2,same,136
same,137,stu15_ade_p2,same,137
same,138,stu15_ade_p2,same,138
same,139,stu15_ade_p2,same,139
same,140,stu15_ade_p2,same,140
same,141,stu15_ade_p2,same,141
modify-1,1,stu17_ace_p2,modify-2,1
modify-1,2,stu17_ace_p2,modify-2,2
same,3,stu17_ace_p2,same,3
same,4,stu17_ace_p2,same,4
same,5,stu17_ace_p2,same,5
same,6,stu17_ace_p2,same,6
modify-2,7,stu17_ace_p2,same,7
modify-2,8,stu17_ace_p2,same,8
same,9,stu17_ace_p2,modify-1,9
same,10,stu17_ace_p2,same,10
same,11,stu17_ace_p2,same,11
same,12,stu17_ace_p2,same,12
same,13,stu17_ace_p2,same,13
modify-1,14,stu17_ace_p2,same,14
same,15,stu17_ace_p2,same,15
modify-1,16,stu17_ace_p2,same,16
same,17,stu17_ace_p2,same,17
same,1,stu21_ace_p2,modify-1,1
same,2,stu21_ace_p2,same,2
modify-1,3,stu21_ace_p2,same,3
same,4,stu21_ace_p2,same,4
modify-1,5,stu21_ace_p2,same,5
same,6,stu21_ace_p2,same,6
same,7,stu21_ace_p2,same,7
same,8,stu21_ace_p2,same,8
modify-1,9,stu21_ace_p2,same,9
modify-1,10,stu21_ace_p2,same,10
same,11,stu21_ace_p2,same,11
same,12,stu21_ace_p2,modify-1,12
modify-1,13,stu21_ace_p2,modify-1,13
same,14,stu21_ace_p2,modify-1,14
modify-1,15,stu21_ace_p2,same,15
same,16,stu21_ace_p2,same,16
modify-1,17,stu21_ace_p2,same,17
modify-1,18,stu21_ace_p2,same,18
same,19,stu21_ace_p2,modify-2,19
modify-1,20,stu21_ace_p2,modify-1,20
same,21,stu21_ace_p2,modify-1,21
modify-1,22,stu21_ace_p2,modify-2,22
modify-1,23,stu21_ace_p2,modify-2,23
modify-1,24,stu21_ace_p2,modify-1,24
modify-1,25,stu21_ace_p2,same,25
modify-1,26,stu21_ace_p2,modify-2,26
modify-1,27,stu21_ace_p2,same,27
modify-1,28,stu21_ace_p2,modify-1,28
same,29,stu21_ace_p2,modify-1,29
same,30,stu21_ace_p2,same,30
same,31,stu21_ace_p2,same,31
modify-1,32,stu21_ace_p2,same,32
same,33,stu21_ace_p2,same,33
same,34,stu21_ace_p2,modify-1,34
modify-1,35,stu21_ace_p2,modify-1,35
modify-1,36,stu21_ace_p2,modify-1,36
modify-1,37,stu21_ace_p2,same,37
modify-1,38,stu21_ace_p2,modify-1,38
same,39,stu21_ace_p2,modify-1,39
same,40,stu21_ace_p2,modify-2,40
modify-1,41,stu21_ace_p2,modify-2,41
same,42,stu21_ace_p2,modify-2,42
modify-1,43,stu21_ace_p2,modify-1,43
same,44,stu21_ace_p2,modify-1,44
same,45,stu21_ace_p2,same,45
modify-1,46,stu21_ace_p2,same,46
modify-1,47,stu21_ace_p2,same,47
same,48,stu21_ace_p2,same,48
modify-1,49,stu21_ace_p2,same,49
same,50,stu21_ace_p2,same,50
modify-1,51,stu21_ace_p2,same,51
same,52,stu21_ace_p2,same,52
modify-1,53,stu21_ace_p2,same,53
same,54,stu21_ace_p2,same,54
same,55,stu21_ace_p2,same,55
modify-1,56,stu21_ace_p2,same,56
modify-1,57,stu21_ace_p2,same,57
modify-1,58,stu21_ace_p2,same,58
modify-1,59,stu21_ace_p2,modify-1,59
same,60,stu21_ace_p2,same,60
same,61,stu21_ace_p2,modify-2,61
modify-1,62,stu21_ace_p2,modify-2,62
same,63,stu21_ace_p2,modify-2,63
modify-1,64,stu21_ace_p2,same,64
same,65,stu21_ace_p2,same,65
same,66,stu21_ace_p2,same,66
same,67,stu21_ace_p2,same,67
same,68,stu21_ace_p2,same,68
modify-1,69,stu21_ace_p2,same,69
modify-1,70,stu21_ace_p2,same,70
same,71,stu21_ace_p2,same,71
same,72,stu21_ace_p2,same,72
modify-1,73,stu21_ace_p2,same,73
same,74,stu21_ace_p2,same,74
modify-1,75,stu21_ace_p2,same,75
same,76,stu21_ace_p2,same,76
same,77,stu21_ace_p2,modify-1,77
same,78,stu21_ace_p2,modify-1,78
modify-1,79,stu21_ace_p2,modify-1,79
same,80,stu21_ace_p2,modify-1,80
modify-1,81,stu21_ace_p2,modify-2,81
same,82,stu21_ace_p2,modify-2,82
modify-1,83,stu21_ace_p2,modify-2,83
same,84,stu21_ace_p2,modify-2,84
same,85,stu21_ace_p2,modify-1,85
same,86,stu21_ace_p2,modify-1,86
same,87,stu21_ace_p2,modify-1,87
modify-1,88,stu21_ace_p2,modify-1,88
same,89,stu21_ace_p2,modify-1,89
modify-1,90,stu21_ace_p2,modify-1,90
same,91,stu21_ace_p2,modify-1,91
same,92,stu21_ace_p2,modify-3,92
same,93,stu21_ace_p2,modify-1,93
modify-1,94,stu21_ace_p2,same,94
modify-1,95,stu21_ace_p2,modify-2,95
same,96,stu21_ace_p2,modify-2,96
modify-1,97,stu21_ace_p2,modify-1,97
modify-1,98,stu21_ace_p2,modify-1,98
same,99,stu21_ace_p2,same,99
modify-2,100,stu21_ace_p2,modify-1,100
modify-1,101,stu21_ace_p2,modify-1,101
modify-1,102,stu21_ace_p2,modify-1,102
modify-1,103,stu21_ace_p2,same,103
same,104,stu21_ace_p2,modify-2,104
modify-1,105,stu21_ace_p2,same,105
same,106,stu21_ace_p2,same,106
modify-1,107,stu21_ace_p2,same,107
modify-1,108,stu21_ace_p2,same,108
same,109,stu21_ace_p2,modify-1,109
modify-2,110,stu21_ace_p2,modify-1,110
same,111,stu21_ace_p2,modify-3,111
same,112,stu21_ace_p2,modify-1,112
modify-2,113,stu21_ace_p2,modify-1,113
modify-1,114,stu21_ace_p2,modify-1,114
same,115,stu21_ace_p2,modify-1,115
modify-1,116,stu21_ace_p2,modify-2,116
same,117,stu21_ace_p2,modify-2,117
modify-1,118,stu21_ace_p2,same,118
modify-1,119,stu21_ace_p2,same,119
modify-1,120,stu21_ace_p2,modify-1,120
modify-1,121,stu21_ace_p2,same,121
modify-1,122,stu21_ace_p2,modify-1,122
same,123,stu21_ace_p2,modify-2,123
same,124,stu21_ace_p2,same,124
same,125,stu21_ace_p2,same,125
same,126,stu21_ace_p2,same,126
same,127,stu21_ace_p2,same,127
same,128,stu21_ace_p2,same,128
same,129,stu21_ace_p2,same,129
modify-1,130,stu21_ace_p2,same,130
same,131,stu21_ace_p2,same,131
modify-1,132,stu21_ace_p2,same,132
same,133,stu21_ace_p2,same,133
modify-1,134,stu21_ace_p2,modify-1,134
modify-1,135,stu21_ace_p2,modify-1,135
modify-1,136,stu21_ace_p2,modify-1,136
modify-1,137,stu21_ace_p2,modify-1,137
same,138,stu21_ace_p2,modify-1,138
same,1,stu24_ace_p2,same,1
same,2,stu24_ace_p2,same,2
same,3,stu24_ace_p2,same,3
modify-1,4,stu24_ace_p2,same,4
modify-1,5,stu24_ace_p2,same,5
same,6,stu24_ace_p2,modify-1,6
same,7,stu24_ace_p2,same,7
same,8,stu24_ace_p2,same,8
modify-2,9,stu24_ace_p2,same,9
modify-2,10,stu24_ace_p2,same,10
same,11,stu24_ace_p2,modify-2,11
same,12,stu24_ace_p2,same,12
same,13,stu24_ace_p2,same,13
same,14,stu24_ace_p2,same,14
same,15,stu24_ace_p2,same,15
same,16,stu24_ace_p2,same,16
same,17,stu24_ace_p2,same,17
same,18,stu24_ace_p2,same,18
same,19,stu24_ace_p2,same,19
same,20,stu24_ace_p2,same,20
modify-1,21,stu24_ace_p2,same,21
same,22,stu24_ace_p2,same,22
modify-1,23,stu24_ace_p2,same,23
same,24,stu24_ace_p2,same,24
same,25,stu24_ace_p2,same,25
same,26,stu24_ace_p2,same,26
modify-1,1,stu25_ace_p2,modify-1,1
modify-1,2,stu25_ace_p2,modify-1,2
modify-2,3,stu25_ace_p2,modify-1,3
modify-2,4,stu25_ace_p2,modify-1,4
modify-2,5,stu25_ace_p2,same,5
modify-2,6,stu25_ace_p2,modify-1,6
same,7,stu25_ace_p2,modify-1,7
same,8,stu25_ace_p2,same,8
modify-2,9,stu25_ace_p2,same,9
modify-2,10,stu25_ace_p2,same,10
same,11,stu25_ace_p2,modify-2,11
same,12,stu25_ace_p2,same,12
same,13,stu25_ace_p2,same,13
same,14,stu25_ace_p2,same,14
same,15,stu25_ace_p2,same,15
same,16,stu25_ace_p2,same,16
same,17,stu25_ace_p2,same,17
same,18,stu25_ace_p2,same,18
same,19,stu25_ace_p2,same,19
same,20,stu25_ace_p2,same,20
same,21,stu25_ace_p2,same,21
same,22,stu25_ace_p2,same,22
same,23,stu25_ace_p2,same,23
same,24,stu25_ace_p2,same,24
same,25,stu25_ace_p2,same,25
same,26,stu25_ace_p2,same,26
same,27,stu25_ace_p2,same,27
same,28,stu25_ace_p2,same,28
same,29,stu25_ace_p2,same,29
same,30,stu25_ace_p2,same,30
same,31,stu25_ace_p2,same,31
same,32,stu25_ace_p2,same,32
same,33,stu25_ace_p2,same,33
modify-1,34,stu25_ace_p2,same,34
same,35,stu25_ace_p2,same,35
modify-1,1,stu26_ace_p2,same,1
same,2,stu26_ace_p2,same,2
modify-1,3,stu26_ace_p2,same,3
modify-1,4,stu26_ace_p2,same,4
same,5,stu26_ace_p2,modify-1,5
same,6,stu26_ace_p2,same,6
modify-2,7,stu26_ace_p2,same,7
modify-2,8,stu26_ace_p2,same,8
same,9,stu26_ace_p2,modify-2,9
same,10,stu26_ace_p2,same,10
same,11,stu26_ace_p2,same,11
same,12,stu26_ace_p2,same,12
same,13,stu26_ace_p2,same,13
same,14,stu26_ace_p2,same,14
same,15,stu26_ace_p2,same,15
same,16,stu26_ace_p2,same,16
same,17,stu26_ace_p2,same,17
same,18,stu26_ace_p2,same,18
modify-1,1,stu29_ade_p2,same,1
modify-1,2,stu29_ade_p2,same,2
modify-2,3,stu29_ade_p2,modify-1,3
modify-2,4,stu29_ade_p2,same,4
same,5,stu29_ade_p2,modify-2,5
same,6,stu29_ade_p2,same,6
same,7,stu29_ade_p2,same,7
same,8,stu29_ade_p2,same,8
same,9,stu29_ade_p2,same,9
same,10,stu29_ade_p2,same,10
modify-1,11,stu29_ade_p2,same,11
same,12,stu29_ade_p2,same,12
modify-1,13,stu29_ade_p2,same,13
modify-1,14,stu29_ade_p2,same,14
same,15,stu29_ade_p2,same,15
same,16,stu29_ade_p2,same,16
same,17,stu29_ade_p2,same,17
same,18,stu29_ade_p2,same,18
same,19,stu29_ade_p2,same,19
same,1,stu30_adf_p2,modify-1,1
modify-1,2,stu30_adf_p2,same,2
modify-1,3,stu30_adf_p2,same,3
modify-2,4,stu30_adf_p2,modify-1,4
modify-2,5,stu30_adf_p2,same,5
same,6,stu30_adf_p2,modify-2,6
same,7,stu30_adf_p2,same,7
same,8,stu30_adf_p2,same,8
same,9,stu30_adf_p2,same,9
same,10,stu30_adf_p2,same,10
same,11,stu30_adf_p2,same,11
same,12,stu30_adf_p2,same,12
same,13,stu30_adf_p2,same,13
same,14,stu30_adf_p2,same,14
same,15,stu30_adf_p2,same,15
same,16,stu30_adf_p2,same,16
same,17,stu30_adf_p2,same,17
modify-1,1,stu31_ade_p2,same,1
modify-1,2,stu31_ade_p2,same,2
same,3,stu31_ade_p2,modify-1,3
same,4,stu31_ade_p2,same,4
same,5,stu31_ade_p2,same,5
modify-1,6,stu31_ade_p2,same,6
modify-1,7,stu31_ade_p2,same,7
modify-1,8,stu31_ade_p2,same,8
modify-1,9,stu31_ade_p2,modify-1,9
same,10,stu31_ade_p2,same,10
same,11,stu31_ade_p2,same,11
same,12,stu31_ade_p2,same,12
same,13,stu31_ade_p2,same,13
modify-1,14,stu31_ade_p2,same,14
same,15,stu31_ade_p2,same,15
same,16,stu31_ade_p2,modify-1,16
same,17,stu31_ade_p2,modify-1,17
modify-1,18,stu31_ade_p2,modify-1,18
same,19,stu31_ade_p2,modify-1,19
same,20,stu31_ade_p2,same,20
same,21,stu31_ade_p2,same,21
same,22,stu31_ade_p2,same,22
modify-1,23,stu31_ade_p2,same,23
modify-1,24,stu31_ade_p2,same,24
same,25,stu31_ade_p2,same,25
same,26,stu31_ade_p2,same,26
same,27,stu31_ade_p2,same,27
modify-3,28,stu31_ade_p2,same,28
modify-2,29,stu31_ade_p2,same,29
modify-1,30,stu31_ade_p2,modify-2,30
modify-1,31,stu31_ade_p2,same,31
modify-1,32,stu31_ade_p2,same,32
same,33,stu31_ade_p2,same,33
same,34,stu31_ade_p2,same,34
same,35,stu31_ade_p2,same,35
same,36,stu31_ade_p2,same,36
same,37,stu31_ade_p2,same,37
same,38,stu31_ade_p2,same,38
same,1,stu36_adf_p2,modify-1,1
modify-1,2,stu36_adf_p2,same,2
modify-1,3,stu36_adf_p2,same,3
