y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,20,pro26_bde_p1,modify-1,20,0.1
modify-2,21,pro26_bde_p1,same,21,0.1
modify-2,22,pro26_bde_p1,modify-1,22,0.1
modify-1,23,pro26_bde_p1,modify-2,23,0.1
modify-1,24,pro26_bde_p1,modify-1,24,0.1
same,25,pro26_bde_p1,same,25,0.1
modify-1,26,pro26_bde_p1,modify-3,26,0.1
same,27,pro26_bde_p1,modify-3,27,0.1
modify-1,28,pro26_bde_p1,modify-1,28,0.1
same,29,pro26_bde_p1,modify-1,29,0.1
same,30,pro26_bde_p1,same,30,0.1
same,31,pro26_bde_p1,same,31,0.1
modify-1,32,pro26_bde_p1,same,32,0.1
same,33,pro26_bde_p1,same,33,0.1
same,34,pro26_bde_p1,modify-1,34,0.1
modify-1,35,pro26_bde_p1,modify-1,35,0.1
modify-1,36,pro26_bde_p1,modify-1,36,0.1
same,37,pro26_bde_p1,modify-3,37,0.1
modify-1,38,pro26_bde_p1,modify-1,38,0.1
same,39,pro26_bde_p1,modify-1,39,0.1
same,40,pro26_bde_p1,modify-2,40,0.1
same,41,pro26_bde_p1,same,41,0.1
modify-1,42,pro26_bde_p1,same,42,0.1
same,43,pro26_bde_p1,same,43,0.1
same,44,pro26_bde_p1,modify-1,44,0.1
same,45,pro26_bde_p1,modify-1,45,0.1
same,46,pro26_bde_p1,modify-1,46,0.1
same,47,pro26_bde_p1,modify-1,47,0.1
modify-1,48,pro26_bde_p1,modify-1,48,0.1
same,49,pro26_bde_p1,modify-1,49,0.1
modify-1,50,pro26_bde_p1,same,50,0.1
same,51,pro26_bde_p1,same,51,0.1
same,52,pro26_bde_p1,modify-1,52,0.1
modify-1,10,pro26_bde_p1,same,10,0.2
same,11,pro26_bde_p1,modify-3,11,0.2
same,12,pro26_bde_p1,modify-1,12,0.2
modify-1,13,pro26_bde_p1,same,13,0.2
same,14,pro26_bde_p1,modify-2,14,0.2
modify-3,15,pro26_bde_p1,modify-3,15,0.2
modify-2,16,pro26_bde_p1,modify-3,16,0.2
same,17,pro26_bde_p1,modify-3,17,0.2
modify-1,18,pro26_bde_p1,same,18,0.2
modify-1,19,pro26_bde_p1,modify-2,19,0.2
modify-1,20,pro26_bde_p1,modify-2,20,0.2
modify-2,21,pro26_bde_p1,modify-1,21,0.2
modify-2,22,pro26_bde_p1,same,22,0.2
modify-1,23,pro26_bde_p1,same,23,0.2
modify-1,24,pro26_bde_p1,modify-1,24,0.2
same,25,pro26_bde_p1,modify-3,25,0.2
modify-1,26,pro26_bde_p1,modify-1,26,0.2
same,27,pro26_bde_p1,modify-1,27,0.2
modify-1,28,pro26_bde_p1,modify-2,28,0.2
same,29,pro26_bde_p1,modify-1,29,0.2
same,30,pro26_bde_p1,modify-1,30,0.2
same,31,pro26_bde_p1,modify-1,31,0.2
modify-1,32,pro26_bde_p1,modify-1,32,0.2
same,33,pro26_bde_p1,modify-1,33,0.2
same,34,pro26_bde_p1,modify-1,34,0.2
modify-1,35,pro26_bde_p1,modify-2,35,0.2
modify-1,36,pro26_bde_p1,modify-3,36,0.2
same,37,pro26_bde_p1,same,37,0.2
modify-1,38,pro26_bde_p1,modify-1,38,0.2
same,39,pro26_bde_p1,modify-1,39,0.2
same,40,pro26_bde_p1,modify-3,40,0.2
same,41,pro26_bde_p1,modify-3,41,0.2
modify-1,42,pro26_bde_p1,modify-3,42,0.2
same,43,pro26_bde_p1,modify-3,43,0.2
same,44,pro26_bde_p1,modify-1,44,0.2
same,45,pro26_bde_p1,modify-1,45,0.2
same,46,pro26_bde_p1,modify-1,46,0.2
same,47,pro26_bde_p1,modify-1,47,0.2
modify-1,48,pro26_bde_p1,modify-1,48,0.2
same,49,pro26_bde_p1,modify-1,49,0.2
modify-1,50,pro26_bde_p1,modify-3,50,0.2
same,51,pro26_bde_p1,modify-3,51,0.2
same,52,pro26_bde_p1,modify-1,52,0.2
modify-3,15,pro26_bde_p1,modify-2,15,0.3
modify-2,16,pro26_bde_p1,modify-2,16,0.3
same,17,pro26_bde_p1,same,17,0.3
modify-1,18,pro26_bde_p1,modify-2,18,0.3
modify-1,19,pro26_bde_p1,modify-1,19,0.3
modify-1,20,pro26_bde_p1,same,20,0.3
modify-2,21,pro26_bde_p1,modify-2,21,0.3
modify-2,22,pro26_bde_p1,modify-1,22,0.3
modify-1,23,pro26_bde_p1,same,23,0.3
modify-1,24,pro26_bde_p1,modify-2,24,0.3
same,25,pro26_bde_p1,same,25,0.3
modify-1,26,pro26_bde_p1,same,26,0.3
same,27,pro26_bde_p1,same,27,0.3
modify-1,28,pro26_bde_p1,same,28,0.3
same,29,pro26_bde_p1,modify-3,29,0.3
same,30,pro26_bde_p1,same,30,0.3
same,31,pro26_bde_p1,same,31,0.3
modify-1,32,pro26_bde_p1,same,32,0.3
same,33,pro26_bde_p1,same,33,0.3
same,34,pro26_bde_p1,same,34,0.3
modify-1,35,pro26_bde_p1,same,35,0.3
modify-1,36,pro26_bde_p1,same,36,0.3
same,37,pro26_bde_p1,same,37,0.3
modify-1,38,pro26_bde_p1,same,38,0.3
same,39,pro26_bde_p1,same,39,0.3
same,40,pro26_bde_p1,modify-2,40,0.3
same,41,pro26_bde_p1,modify-2,41,0.3
modify-1,42,pro26_bde_p1,modify-2,42,0.3
same,43,pro26_bde_p1,modify-2,43,0.3
same,44,pro26_bde_p1,same,44,0.3
same,45,pro26_bde_p1,same,45,0.3
same,46,pro26_bde_p1,same,46,0.3
same,47,pro26_bde_p1,same,47,0.3
modify-1,48,pro26_bde_p1,same,48,0.3
same,49,pro26_bde_p1,same,49,0.3
modify-1,50,pro26_bde_p1,modify-2,50,0.3
same,51,pro26_bde_p1,modify-2,51,0.3
same,52,pro26_bde_p1,same,52,0.3
modify-2,21,pro26_bde_p1,same,21,0.4
modify-2,22,pro26_bde_p1,modify-1,22,0.4
modify-1,23,pro26_bde_p1,same,23,0.4
modify-1,24,pro26_bde_p1,modify-2,24,0.4
same,25,pro26_bde_p1,same,25,0.4
modify-1,26,pro26_bde_p1,same,26,0.4
same,27,pro26_bde_p1,same,27,0.4
modify-1,28,pro26_bde_p1,modify-2,28,0.4
same,29,pro26_bde_p1,modify-2,29,0.4
same,30,pro26_bde_p1,same,30,0.4
same,31,pro26_bde_p1,same,31,0.4
modify-1,32,pro26_bde_p1,same,32,0.4
same,33,pro26_bde_p1,same,33,0.4
same,34,pro26_bde_p1,same,34,0.4
modify-1,35,pro26_bde_p1,same,35,0.4
modify-1,36,pro26_bde_p1,same,36,0.4
same,37,pro26_bde_p1,same,37,0.4
modify-1,38,pro26_bde_p1,same,38,0.4
same,39,pro26_bde_p1,same,39,0.4
same,40,pro26_bde_p1,modify-3,40,0.4
same,41,pro26_bde_p1,modify-3,41,0.4
modify-1,42,pro26_bde_p1,modify-3,42,0.4
same,43,pro26_bde_p1,modify-3,43,0.4
same,44,pro26_bde_p1,same,44,0.4
same,45,pro26_bde_p1,same,45,0.4
same,46,pro26_bde_p1,same,46,0.4
same,47,pro26_bde_p1,same,47,0.4
modify-1,48,pro26_bde_p1,same,48,0.4
same,49,pro26_bde_p1,same,49,0.4
modify-1,50,pro26_bde_p1,modify-3,50,0.4
same,51,pro26_bde_p1,modify-3,51,0.4
same,52,pro26_bde_p1,same,52,0.4
modify-1,26,pro26_bde_p1,same,26,0.5
same,27,pro26_bde_p1,same,27,0.5
modify-1,28,pro26_bde_p1,modify-3,28,0.5
same,29,pro26_bde_p1,modify-1,29,0.5
same,30,pro26_bde_p1,same,30,0.5
same,31,pro26_bde_p1,same,31,0.5
modify-1,32,pro26_bde_p1,same,32,0.5
same,33,pro26_bde_p1,same,33,0.5
same,34,pro26_bde_p1,same,34,0.5
modify-1,35,pro26_bde_p1,same,35,0.5
modify-1,36,pro26_bde_p1,same,36,0.5
same,37,pro26_bde_p1,same,37,0.5
modify-1,38,pro26_bde_p1,same,38,0.5
same,39,pro26_bde_p1,same,39,0.5
same,40,pro26_bde_p1,modify-3,40,0.5
same,41,pro26_bde_p1,modify-3,41,0.5
modify-1,42,pro26_bde_p1,modify-3,42,0.5
same,43,pro26_bde_p1,modify-3,43,0.5
same,44,pro26_bde_p1,same,44,0.5
same,45,pro26_bde_p1,same,45,0.5
same,46,pro26_bde_p1,same,46,0.5
same,47,pro26_bde_p1,same,47,0.5
modify-1,48,pro26_bde_p1,same,48,0.5
same,49,pro26_bde_p1,same,49,0.5
modify-1,50,pro26_bde_p1,modify-3,50,0.5
same,51,pro26_bde_p1,modify-3,51,0.5
same,52,pro26_bde_p1,same,52,0.5
same,31,pro26_bde_p1,same,31,0.6
modify-1,32,pro26_bde_p1,same,32,0.6
same,33,pro26_bde_p1,same,33,0.6
same,34,pro26_bde_p1,same,34,0.6
modify-1,35,pro26_bde_p1,same,35,0.6
modify-1,36,pro26_bde_p1,same,36,0.6
same,37,pro26_bde_p1,same,37,0.6
modify-1,38,pro26_bde_p1,same,38,0.6
same,39,pro26_bde_p1,same,39,0.6
same,40,pro26_bde_p1,modify-3,40,0.6
same,41,pro26_bde_p1,modify-3,41,0.6
modify-1,42,pro26_bde_p1,modify-3,42,0.6
same,43,pro26_bde_p1,modify-3,43,0.6
same,44,pro26_bde_p1,same,44,0.6
same,45,pro26_bde_p1,same,45,0.6
same,46,pro26_bde_p1,same,46,0.6
same,47,pro26_bde_p1,same,47,0.6
modify-1,48,pro26_bde_p1,same,48,0.6
same,49,pro26_bde_p1,same,49,0.6
modify-1,50,pro26_bde_p1,modify-3,50,0.6
same,51,pro26_bde_p1,modify-3,51,0.6
same,52,pro26_bde_p1,same,52,0.6
same,37,pro26_bde_p1,same,37,0.7
modify-1,38,pro26_bde_p1,same,38,0.7
same,39,pro26_bde_p1,same,39,0.7
same,40,pro26_bde_p1,modify-3,40,0.7
same,41,pro26_bde_p1,modify-3,41,0.7
modify-1,42,pro26_bde_p1,modify-3,42,0.7
same,43,pro26_bde_p1,modify-3,43,0.7
same,44,pro26_bde_p1,same,44,0.7
same,45,pro26_bde_p1,same,45,0.7
same,46,pro26_bde_p1,same,46,0.7
same,47,pro26_bde_p1,same,47,0.7
modify-1,48,pro26_bde_p1,same,48,0.7
same,49,pro26_bde_p1,same,49,0.7
modify-1,50,pro26_bde_p1,modify-3,50,0.7
same,51,pro26_bde_p1,modify-3,51,0.7
same,52,pro26_bde_p1,same,52,0.7
modify-1,42,pro26_bde_p1,same,42,0.8
same,43,pro26_bde_p1,same,43,0.8
same,44,pro26_bde_p1,same,44,0.8
same,45,pro26_bde_p1,same,45,0.8
same,46,pro26_bde_p1,same,46,0.8
same,47,pro26_bde_p1,same,47,0.8
modify-1,48,pro26_bde_p1,same,48,0.8
same,49,pro26_bde_p1,same,49,0.8
modify-1,50,pro26_bde_p1,same,50,0.8
same,51,pro26_bde_p1,same,51,0.8
same,52,pro26_bde_p1,same,52,0.8
same,47,pro26_bde_p1,same,47,0.9
modify-1,48,pro26_bde_p1,same,48,0.9
same,49,pro26_bde_p1,same,49,0.9
modify-1,50,pro26_bde_p1,same,50,0.9
same,51,pro26_bde_p1,same,51,0.9
same,52,pro26_bde_p1,same,52,0.9
same,5,pro27_bcf_p1,modify-2,5,0.05
same,6,pro27_bcf_p1,modify-1,6,0.05
same,7,pro27_bcf_p1,modify-3,7,0.05
same,8,pro27_bcf_p1,same,8,0.05
modify-2,9,pro27_bcf_p1,same,9,0.05
same,10,pro27_bcf_p1,same,10,0.05
same,11,pro27_bcf_p1,modify-2,11,0.05
modify-2,12,pro27_bcf_p1,same,12,0.05
same,13,pro27_bcf_p1,modify-3,13,0.05
modify-2,14,pro27_bcf_p1,same,14,0.05
modify-3,15,pro27_bcf_p1,modify-3,15,0.05
modify-1,16,pro27_bcf_p1,modify-2,16,0.05
same,17,pro27_bcf_p1,modify-3,17,0.05
same,18,pro27_bcf_p1,modify-2,18,0.05
same,19,pro27_bcf_p1,modify-3,19,0.05
same,20,pro27_bcf_p1,modify-3,20,0.05
same,21,pro27_bcf_p1,same,21,0.05
same,22,pro27_bcf_p1,same,22,0.05
same,23,pro27_bcf_p1,same,23,0.05
same,24,pro27_bcf_p1,same,24,0.05
same,25,pro27_bcf_p1,same,25,0.05
same,26,pro27_bcf_p1,same,26,0.05
same,27,pro27_bcf_p1,same,27,0.05
modify-2,28,pro27_bcf_p1,same,28,0.05
same,29,pro27_bcf_p1,same,29,0.05
same,30,pro27_bcf_p1,modify-3,30,0.05
same,31,pro27_bcf_p1,modify-1,31,0.05
same,32,pro27_bcf_p1,modify-3,32,0.05
modify-1,33,pro27_bcf_p1,modify-2,33,0.05
same,34,pro27_bcf_p1,modify-2,34,0.05
same,35,pro27_bcf_p1,modify-2,35,0.05
same,36,pro27_bcf_p1,modify-1,36,0.05
same,37,pro27_bcf_p1,modify-2,37,0.05
modify-1,38,pro27_bcf_p1,modify-3,38,0.05
same,39,pro27_bcf_p1,modify-3,39,0.05
same,40,pro27_bcf_p1,modify-2,40,0.05
modify-1,41,pro27_bcf_p1,modify-3,41,0.05
modify-3,42,pro27_bcf_p1,modify-1,42,0.05
same,43,pro27_bcf_p1,same,43,0.05
same,44,pro27_bcf_p1,modify-1,44,0.05
same,45,pro27_bcf_p1,modify-1,45,0.05
same,46,pro27_bcf_p1,same,46,0.05
modify-2,47,pro27_bcf_p1,same,47,0.05
same,48,pro27_bcf_p1,same,48,0.05
modify-1,49,pro27_bcf_p1,same,49,0.05
same,50,pro27_bcf_p1,same,50,0.05
modify-2,51,pro27_bcf_p1,modify-1,51,0.05
same,52,pro27_bcf_p1,modify-1,52,0.05
same,53,pro27_bcf_p1,same,53,0.05
same,54,pro27_bcf_p1,same,54,0.05
same,55,pro27_bcf_p1,same,55,0.05
modify-2,56,pro27_bcf_p1,same,56,0.05
modify-2,57,pro27_bcf_p1,same,57,0.05
modify-1,58,pro27_bcf_p1,same,58,0.05
modify-1,59,pro27_bcf_p1,modify-1,59,0.05
same,60,pro27_bcf_p1,modify-3,60,0.05
same,61,pro27_bcf_p1,modify-1,61,0.05
modify-2,62,pro27_bcf_p1,modify-1,62,0.05
same,63,pro27_bcf_p1,modify-1,63,0.05
same,64,pro27_bcf_p1,modify-1,64,0.05
same,65,pro27_bcf_p1,same,65,0.05
same,66,pro27_bcf_p1,same,66,0.05
modify-2,67,pro27_bcf_p1,same,67,0.05
same,68,pro27_bcf_p1,same,68,0.05
same,69,pro27_bcf_p1,modify-1,69,0.05
same,70,pro27_bcf_p1,same,70,0.05
same,71,pro27_bcf_p1,same,71,0.05
same,72,pro27_bcf_p1,same,72,0.05
same,73,pro27_bcf_p1,same,73,0.05
same,74,pro27_bcf_p1,same,74,0.05
same,75,pro27_bcf_p1,same,75,0.05
modify-1,76,pro27_bcf_p1,same,76,0.05
same,77,pro27_bcf_p1,same,77,0.05
same,78,pro27_bcf_p1,modify-1,78,0.05
modify-2,79,pro27_bcf_p1,same,79,0.05
same,80,pro27_bcf_p1,modify-2,80,0.05
same,81,pro27_bcf_p1,modify-1,81,0.05
modify-1,82,pro27_bcf_p1,modify-2,82,0.05
modify-1,83,pro27_bcf_p1,modify-1,83,0.05
modify-1,84,pro27_bcf_p1,modify-2,84,0.05
same,85,pro27_bcf_p1,modify-1,85,0.05
modify-2,86,pro27_bcf_p1,same,86,0.05
modify-2,87,pro27_bcf_p1,same,87,0.05
same,88,pro27_bcf_p1,same,88,0.05
same,89,pro27_bcf_p1,modify-1,89,0.05
same,90,pro27_bcf_p1,modify-1,90,0.05
same,91,pro27_bcf_p1,modify-1,91,0.05
same,92,pro27_bcf_p1,modify-1,92,0.05
same,93,pro27_bcf_p1,modify-1,93,0.05
same,94,pro27_bcf_p1,modify-1,94,0.05
same,95,pro27_bcf_p1,modify-1,95,0.05
same,96,pro27_bcf_p1,modify-1,96,0.05
same,97,pro27_bcf_p1,modify-1,97,0.05
same,98,pro27_bcf_p1,modify-1,98,0.05
same,99,pro27_bcf_p1,modify-1,99,0.05
same,100,pro27_bcf_p1,modify-1,100,0.05
same,101,pro27_bcf_p1,modify-1,101,0.05
modify-2,102,pro27_bcf_p1,modify-1,102,0.05
modify-2,103,pro27_bcf_p1,modify-1,103,0.05
same,104,pro27_bcf_p1,modify-1,104,0.05
same,105,pro27_bcf_p1,modify-2,105,0.05
same,106,pro27_bcf_p1,modify-1,106,0.05
same,107,pro27_bcf_p1,modify-2,107,0.05
same,108,pro27_bcf_p1,modify-2,108,0.05
same,109,pro27_bcf_p1,same,109,0.05
same,110,pro27_bcf_p1,same,110,0.05
same,11,pro27_bcf_p1,modify-1,11,0.1
modify-2,12,pro27_bcf_p1,modify-2,12,0.1
same,13,pro27_bcf_p1,modify-2,13,0.1
modify-2,14,pro27_bcf_p1,modify-1,14,0.1
modify-3,15,pro27_bcf_p1,modify-3,15,0.1
modify-1,16,pro27_bcf_p1,modify-2,16,0.1
same,17,pro27_bcf_p1,same,17,0.1
same,18,pro27_bcf_p1,modify-1,18,0.1
same,19,pro27_bcf_p1,same,19,0.1
same,20,pro27_bcf_p1,same,20,0.1
same,21,pro27_bcf_p1,same,21,0.1
same,22,pro27_bcf_p1,same,22,0.1
same,23,pro27_bcf_p1,same,23,0.1
same,24,pro27_bcf_p1,same,24,0.1
same,25,pro27_bcf_p1,same,25,0.1
same,26,pro27_bcf_p1,same,26,0.1
same,27,pro27_bcf_p1,same,27,0.1
modify-2,28,pro27_bcf_p1,same,28,0.1
same,29,pro27_bcf_p1,same,29,0.1
same,30,pro27_bcf_p1,same,30,0.1
same,31,pro27_bcf_p1,same,31,0.1
same,32,pro27_bcf_p1,same,32,0.1
modify-1,33,pro27_bcf_p1,same,33,0.1
same,34,pro27_bcf_p1,same,34,0.1
same,35,pro27_bcf_p1,modify-3,35,0.1
same,36,pro27_bcf_p1,modify-3,36,0.1
same,37,pro27_bcf_p1,same,37,0.1
modify-1,38,pro27_bcf_p1,same,38,0.1
same,39,pro27_bcf_p1,same,39,0.1
same,40,pro27_bcf_p1,modify-1,40,0.1
modify-1,41,pro27_bcf_p1,modify-3,41,0.1
modify-3,42,pro27_bcf_p1,same,42,0.1
same,43,pro27_bcf_p1,same,43,0.1
same,44,pro27_bcf_p1,modify-2,44,0.1
same,45,pro27_bcf_p1,modify-2,45,0.1
same,46,pro27_bcf_p1,modify-2,46,0.1
modify-2,47,pro27_bcf_p1,modify-2,47,0.1
same,48,pro27_bcf_p1,modify-2,48,0.1
modify-1,49,pro27_bcf_p1,same,49,0.1
same,50,pro27_bcf_p1,modify-2,50,0.1
modify-2,51,pro27_bcf_p1,same,51,0.1
same,52,pro27_bcf_p1,same,52,0.1
same,53,pro27_bcf_p1,same,53,0.1
same,54,pro27_bcf_p1,same,54,0.1
same,55,pro27_bcf_p1,same,55,0.1
modify-2,56,pro27_bcf_p1,same,56,0.1
modify-2,57,pro27_bcf_p1,same,57,0.1
modify-1,58,pro27_bcf_p1,same,58,0.1
modify-1,59,pro27_bcf_p1,modify-3,59,0.1
same,60,pro27_bcf_p1,same,60,0.1
same,61,pro27_bcf_p1,modify-1,61,0.1
modify-2,62,pro27_bcf_p1,modify-2,62,0.1
same,63,pro27_bcf_p1,modify-2,63,0.1
same,64,pro27_bcf_p1,same,64,0.1
same,65,pro27_bcf_p1,same,65,0.1
same,66,pro27_bcf_p1,same,66,0.1
modify-2,67,pro27_bcf_p1,same,67,0.1
same,68,pro27_bcf_p1,same,68,0.1
same,69,pro27_bcf_p1,same,69,0.1
same,70,pro27_bcf_p1,same,70,0.1
same,71,pro27_bcf_p1,same,71,0.1
same,72,pro27_bcf_p1,same,72,0.1
same,73,pro27_bcf_p1,same,73,0.1
same,74,pro27_bcf_p1,same,74,0.1
same,75,pro27_bcf_p1,same,75,0.1
modify-1,76,pro27_bcf_p1,same,76,0.1
same,77,pro27_bcf_p1,same,77,0.1
same,78,pro27_bcf_p1,same,78,0.1
modify-2,79,pro27_bcf_p1,same,79,0.1
same,80,pro27_bcf_p1,same,80,0.1
same,81,pro27_bcf_p1,same,81,0.1
modify-1,82,pro27_bcf_p1,same,82,0.1
modify-1,83,pro27_bcf_p1,same,83,0.1
modify-1,84,pro27_bcf_p1,modify-2,84,0.1
same,85,pro27_bcf_p1,same,85,0.1
modify-2,86,pro27_bcf_p1,same,86,0.1
modify-2,87,pro27_bcf_p1,same,87,0.1
same,88,pro27_bcf_p1,same,88,0.1
same,89,pro27_bcf_p1,modify-2,89,0.1
same,90,pro27_bcf_p1,modify-2,90,0.1
same,91,pro27_bcf_p1,modify-2,91,0.1
same,92,pro27_bcf_p1,modify-2,92,0.1
same,93,pro27_bcf_p1,modify-2,93,0.1
same,94,pro27_bcf_p1,modify-2,94,0.1
same,95,pro27_bcf_p1,modify-2,95,0.1
same,96,pro27_bcf_p1,modify-2,96,0.1
same,97,pro27_bcf_p1,modify-2,97,0.1
same,98,pro27_bcf_p1,modify-2,98,0.1
same,99,pro27_bcf_p1,modify-2,99,0.1
same,100,pro27_bcf_p1,modify-2,100,0.1
same,101,pro27_bcf_p1,modify-2,101,0.1
modify-2,102,pro27_bcf_p1,modify-2,102,0.1
modify-2,103,pro27_bcf_p1,modify-2,103,0.1
same,104,pro27_bcf_p1,same,104,0.1
same,105,pro27_bcf_p1,modify-3,105,0.1
same,106,pro27_bcf_p1,modify-2,106,0.1
same,107,pro27_bcf_p1,modify-1,107,0.1
same,108,pro27_bcf_p1,modify-2,108,0.1
same,109,pro27_bcf_p1,modify-1,109,0.1
same,110,pro27_bcf_p1,modify-2,110,0.1
same,22,pro27_bcf_p1,same,22,0.2
same,23,pro27_bcf_p1,same,23,0.2
same,24,pro27_bcf_p1,same,24,0.2
same,25,pro27_bcf_p1,same,25,0.2
same,26,pro27_bcf_p1,same,26,0.2
same,27,pro27_bcf_p1,same,27,0.2
modify-2,28,pro27_bcf_p1,same,28,0.2
same,29,pro27_bcf_p1,same,29,0.2
same,30,pro27_bcf_p1,same,30,0.2
same,31,pro27_bcf_p1,same,31,0.2
same,32,pro27_bcf_p1,same,32,0.2
modify-1,33,pro27_bcf_p1,same,33,0.2
same,34,pro27_bcf_p1,same,34,0.2
same,35,pro27_bcf_p1,same,35,0.2
same,36,pro27_bcf_p1,same,36,0.2
same,37,pro27_bcf_p1,same,37,0.2
modify-1,38,pro27_bcf_p1,same,38,0.2
same,39,pro27_bcf_p1,same,39,0.2
same,40,pro27_bcf_p1,modify-2,40,0.2
modify-1,41,pro27_bcf_p1,modify-1,41,0.2
modify-3,42,pro27_bcf_p1,modify-1,42,0.2
same,43,pro27_bcf_p1,modify-1,43,0.2
same,44,pro27_bcf_p1,same,44,0.2
same,45,pro27_bcf_p1,same,45,0.2
same,46,pro27_bcf_p1,same,46,0.2
modify-2,47,pro27_bcf_p1,same,47,0.2
same,48,pro27_bcf_p1,same,48,0.2
modify-1,49,pro27_bcf_p1,modify-1,49,0.2
same,50,pro27_bcf_p1,modify-1,50,0.2
modify-2,51,pro27_bcf_p1,same,51,0.2
same,52,pro27_bcf_p1,same,52,0.2
same,53,pro27_bcf_p1,same,53,0.2
same,54,pro27_bcf_p1,same,54,0.2
same,55,pro27_bcf_p1,same,55,0.2
modify-2,56,pro27_bcf_p1,same,56,0.2
modify-2,57,pro27_bcf_p1,same,57,0.2
modify-1,58,pro27_bcf_p1,same,58,0.2
modify-1,59,pro27_bcf_p1,modify-1,59,0.2
same,60,pro27_bcf_p1,same,60,0.2
same,61,pro27_bcf_p1,modify-1,61,0.2
modify-2,62,pro27_bcf_p1,modify-1,62,0.2
same,63,pro27_bcf_p1,modify-1,63,0.2
same,64,pro27_bcf_p1,modify-3,64,0.2
same,65,pro27_bcf_p1,same,65,0.2
same,66,pro27_bcf_p1,same,66,0.2
modify-2,67,pro27_bcf_p1,same,67,0.2
same,68,pro27_bcf_p1,same,68,0.2
same,69,pro27_bcf_p1,same,69,0.2
same,70,pro27_bcf_p1,same,70,0.2
same,71,pro27_bcf_p1,same,71,0.2
same,72,pro27_bcf_p1,same,72,0.2
same,73,pro27_bcf_p1,same,73,0.2
same,74,pro27_bcf_p1,same,74,0.2
same,75,pro27_bcf_p1,same,75,0.2
modify-1,76,pro27_bcf_p1,same,76,0.2
same,77,pro27_bcf_p1,same,77,0.2
same,78,pro27_bcf_p1,same,78,0.2
modify-2,79,pro27_bcf_p1,same,79,0.2
same,80,pro27_bcf_p1,same,80,0.2
same,81,pro27_bcf_p1,modify-1,81,0.2
modify-1,82,pro27_bcf_p1,modify-1,82,0.2
modify-1,83,pro27_bcf_p1,modify-1,83,0.2
modify-1,84,pro27_bcf_p1,same,84,0.2
same,85,pro27_bcf_p1,modify-1,85,0.2
modify-2,86,pro27_bcf_p1,same,86,0.2
modify-2,87,pro27_bcf_p1,same,87,0.2
same,88,pro27_bcf_p1,same,88,0.2
same,89,pro27_bcf_p1,modify-1,89,0.2
same,90,pro27_bcf_p1,modify-1,90,0.2
same,91,pro27_bcf_p1,modify-1,91,0.2
same,92,pro27_bcf_p1,modify-1,92,0.2
same,93,pro27_bcf_p1,modify-1,93,0.2
same,94,pro27_bcf_p1,modify-1,94,0.2
same,95,pro27_bcf_p1,modify-1,95,0.2
same,96,pro27_bcf_p1,modify-1,96,0.2
same,97,pro27_bcf_p1,modify-1,97,0.2
same,98,pro27_bcf_p1,modify-1,98,0.2
same,99,pro27_bcf_p1,modify-1,99,0.2
same,100,pro27_bcf_p1,modify-1,100,0.2
same,101,pro27_bcf_p1,modify-1,101,0.2
modify-2,102,pro27_bcf_p1,modify-1,102,0.2
modify-2,103,pro27_bcf_p1,modify-1,103,0.2
same,104,pro27_bcf_p1,same,104,0.2
same,105,pro27_bcf_p1,modify-3,105,0.2
same,106,pro27_bcf_p1,same,106,0.2
same,107,pro27_bcf_p1,same,107,0.2
same,108,pro27_bcf_p1,same,108,0.2
same,109,pro27_bcf_p1,same,109,0.2
same,110,pro27_bcf_p1,same,110,0.2
modify-1,33,pro27_bcf_p1,same,33,0.3
same,34,pro27_bcf_p1,same,34,0.3
same,35,pro27_bcf_p1,modify-2,35,0.3
same,36,pro27_bcf_p1,modify-2,36,0.3
same,37,pro27_bcf_p1,modify-2,37,0.3
modify-1,38,pro27_bcf_p1,modify-2,38,0.3
same,39,pro27_bcf_p1,modify-3,39,0.3
same,40,pro27_bcf_p1,modify-2,40,0.3
modify-1,41,pro27_bcf_p1,same,41,0.3
modify-3,42,pro27_bcf_p1,modify-2,42,0.3
same,43,pro27_bcf_p1,modify-3,43,0.3
same,44,pro27_bcf_p1,same,44,0.3
same,45,pro27_bcf_p1,same,45,0.3
same,46,pro27_bcf_p1,same,46,0.3
modify-2,47,pro27_bcf_p1,same,47,0.3
same,48,pro27_bcf_p1,same,48,0.3
modify-1,49,pro27_bcf_p1,same,49,0.3
same,50,pro27_bcf_p1,modify-2,50,0.3
modify-2,51,pro27_bcf_p1,same,51,0.3
same,52,pro27_bcf_p1,same,52,0.3
same,53,pro27_bcf_p1,same,53,0.3
same,54,pro27_bcf_p1,same,54,0.3
same,55,pro27_bcf_p1,same,55,0.3
modify-2,56,pro27_bcf_p1,same,56,0.3
modify-2,57,pro27_bcf_p1,same,57,0.3
modify-1,58,pro27_bcf_p1,same,58,0.3
modify-1,59,pro27_bcf_p1,modify-2,59,0.3
same,60,pro27_bcf_p1,same,60,0.3
same,61,pro27_bcf_p1,same,61,0.3
modify-2,62,pro27_bcf_p1,same,62,0.3
same,63,pro27_bcf_p1,same,63,0.3
same,64,pro27_bcf_p1,modify-2,64,0.3
same,65,pro27_bcf_p1,modify-3,65,0.3
same,66,pro27_bcf_p1,same,66,0.3
modify-2,67,pro27_bcf_p1,same,67,0.3
same,68,pro27_bcf_p1,same,68,0.3
same,69,pro27_bcf_p1,same,69,0.3
