y_true,interaction_point,user,y_pred,pred_interaction_point
modify-1,1,pro32_bdf_p1,modify-1,1
same,2,pro32_bdf_p1,modify-1,2
same,3,pro32_bdf_p1,same,3
same,4,pro32_bdf_p1,same,4
same,5,pro32_bdf_p1,same,5
modify-1,6,pro32_bdf_p1,same,6
same,7,pro32_bdf_p1,same,7
same,8,pro32_bdf_p1,same,8
same,9,pro32_bdf_p1,same,9
same,10,pro32_bdf_p1,same,10
same,11,pro32_bdf_p1,same,11
modify-1,12,pro32_bdf_p1,same,12
same,13,pro32_bdf_p1,same,13
same,14,pro32_bdf_p1,same,14
modify-1,15,pro32_bdf_p1,same,15
modify-2,16,pro32_bdf_p1,same,16
same,17,pro32_bdf_p1,modify-3,17
same,18,pro32_bdf_p1,modify-1,18
same,1,pro4_bce_p1,modify-1,1
same,2,pro4_bce_p1,modify-1,2
modify-1,3,pro4_bce_p1,modify-1,3
same,4,pro4_bce_p1,modify-1,4
modify-1,5,pro4_bce_p1,same,5
modify-1,6,pro4_bce_p1,same,6
modify-1,7,pro4_bce_p1,same,7
same,8,pro4_bce_p1,modify-1,8
same,9,pro4_bce_p1,same,9
same,10,pro4_bce_p1,same,10
same,11,pro4_bce_p1,same,11
same,12,pro4_bce_p1,same,12
modify-1,13,pro4_bce_p1,same,13
same,14,pro4_bce_p1,same,14
modify-1,15,pro4_bce_p1,modify-1,15
modify-1,16,pro4_bce_p1,modify-1,16
modify-1,17,pro4_bce_p1,modify-1,17
modify-1,18,pro4_bce_p1,modify-1,18
same,19,pro4_bce_p1,modify-1,19
same,20,pro4_bce_p1,same,20
modify-1,21,pro4_bce_p1,same,21
same,22,pro4_bce_p1,same,22
modify-1,23,pro4_bce_p1,same,23
modify-1,24,pro4_bce_p1,same,24
same,25,pro4_bce_p1,same,25
same,26,pro4_bce_p1,same,26
same,27,pro4_bce_p1,same,27
same,28,pro4_bce_p1,same,28
same,29,pro4_bce_p1,same,29
same,30,pro4_bce_p1,same,30
same,31,pro4_bce_p1,same,31
same,32,pro4_bce_p1,same,32
same,1,pro6_bde_p1,modify-1,1
modify-1,2,pro6_bde_p1,modify-1,2
same,3,pro6_bde_p1,modify-1,3
same,4,pro6_bde_p1,same,4
same,5,pro6_bde_p1,same,5
same,6,pro6_bde_p1,same,6
same,7,pro6_bde_p1,same,7
same,8,pro6_bde_p1,same,8
modify-1,9,pro6_bde_p1,same,9
modify-1,10,pro6_bde_p1,same,10
same,11,pro6_bde_p1,same,11
same,12,pro6_bde_p1,same,12
same,13,pro6_bde_p1,same,13
same,14,pro6_bde_p1,same,14
same,15,pro6_bde_p1,same,15
same,16,pro6_bde_p1,same,16
same,17,pro6_bde_p1,same,17
modify-1,1,pro7_bde_p1,modify-1,1
same,2,pro7_bde_p1,modify-1,2
same,3,pro7_bde_p1,same,3
same,4,pro7_bde_p1,same,4
same,5,pro7_bde_p1,same,5
same,6,pro7_bde_p1,same,6
same,7,pro7_bde_p1,same,7
same,8,pro7_bde_p1,same,8
same,9,pro7_bde_p1,same,9
modify-1,10,pro7_bde_p1,same,10
modify-1,11,pro7_bde_p1,same,11
same,12,pro7_bde_p1,same,12
modify-1,13,pro7_bde_p1,modify-1,13
modify-1,14,pro7_bde_p1,modify-1,14
modify-1,15,pro7_bde_p1,modify-1,15
same,16,pro7_bde_p1,same,16
same,17,pro7_bde_p1,same,17
same,18,pro7_bde_p1,same,18
modify-1,19,pro7_bde_p1,same,19
same,20,pro7_bde_p1,same,20
modify-1,21,pro7_bde_p1,modify-1,21
same,22,pro7_bde_p1,modify-1,22
modify-1,23,pro7_bde_p1,same,23
same,24,pro7_bde_p1,same,24
modify-2,25,pro7_bde_p1,same,25
same,26,pro7_bde_p1,same,26
same,27,pro7_bde_p1,same,27
same,28,pro7_bde_p1,same,28
same,29,pro7_bde_p1,same,29
modify-2,30,pro7_bde_p1,same,30
modify-1,31,pro7_bde_p1,same,31
same,32,pro7_bde_p1,same,32
same,33,pro7_bde_p1,same,33
modify-1,34,pro7_bde_p1,same,34
same,35,pro7_bde_p1,same,35
same,36,pro7_bde_p1,modify-1,36
same,37,pro7_bde_p1,modify-1,37
same,38,pro7_bde_p1,modify-1,38
modify-1,39,pro7_bde_p1,modify-1,39
same,40,pro7_bde_p1,modify-1,40
modify-1,41,pro7_bde_p1,same,41
same,42,pro7_bde_p1,same,42
same,43,pro7_bde_p1,modify-1,43
same,44,pro7_bde_p1,modify-1,44
same,45,pro7_bde_p1,modify-1,45
same,46,pro7_bde_p1,modify-1,46
modify-1,47,pro7_bde_p1,modify-1,47
same,48,pro7_bde_p1,modify-1,48
modify-1,49,pro7_bde_p1,same,49
same,50,pro7_bde_p1,same,50
same,51,pro7_bde_p1,same,51
modify-1,1,stu12_bdf_p1,modify-1,1
same,2,stu12_bdf_p1,modify-1,2
modify-1,3,stu12_bdf_p1,modify-1,3
same,4,stu12_bdf_p1,modify-1,4
modify-1,5,stu12_bdf_p1,modify-1,5
same,6,stu12_bdf_p1,modify-1,6
modify-1,7,stu12_bdf_p1,same,7
modify-1,8,stu12_bdf_p1,same,8
same,9,stu12_bdf_p1,same,9
same,10,stu12_bdf_p1,same,10
same,11,stu12_bdf_p1,same,11
same,12,stu12_bdf_p1,same,12
same,13,stu12_bdf_p1,same,13
same,14,stu12_bdf_p1,same,14
same,15,stu12_bdf_p1,same,15
same,16,stu12_bdf_p1,same,16
modify-1,17,stu12_bdf_p1,same,17
modify-1,18,stu12_bdf_p1,same,18
modify-1,19,stu12_bdf_p1,same,19
modify-1,20,stu12_bdf_p1,same,20
modify-1,21,stu12_bdf_p1,same,21
same,22,stu12_bdf_p1,same,22
same,23,stu12_bdf_p1,same,23
same,24,stu12_bdf_p1,same,24
same,25,stu12_bdf_p1,same,25
same,26,stu12_bdf_p1,same,26
same,27,stu12_bdf_p1,same,27
same,28,stu12_bdf_p1,same,28
same,29,stu12_bdf_p1,same,29
same,30,stu12_bdf_p1,same,30
modify-1,31,stu12_bdf_p1,same,31
modify-1,32,stu12_bdf_p1,same,32
modify-1,33,stu12_bdf_p1,same,33
modify-1,34,stu12_bdf_p1,same,34
same,35,stu12_bdf_p1,same,35
modify-1,36,stu12_bdf_p1,same,36
modify-1,37,stu12_bdf_p1,same,37
same,38,stu12_bdf_p1,same,38
modify-1,39,stu12_bdf_p1,same,39
modify-1,40,stu12_bdf_p1,same,40
modify-2,41,stu12_bdf_p1,same,41
modify-1,42,stu12_bdf_p1,same,42
same,43,stu12_bdf_p1,same,43
modify-1,44,stu12_bdf_p1,same,44
same,45,stu12_bdf_p1,same,45
same,46,stu12_bdf_p1,modify-1,46
same,47,stu12_bdf_p1,modify-1,47
same,48,stu12_bdf_p1,modify-1,48
modify-1,49,stu12_bdf_p1,modify-1,49
modify-1,50,stu12_bdf_p1,modify-1,50
modify-1,51,stu12_bdf_p1,modify-1,51
same,52,stu12_bdf_p1,modify-1,52
same,53,stu12_bdf_p1,modify-1,53
same,54,stu12_bdf_p1,modify-1,54
modify-1,55,stu12_bdf_p1,modify-1,55
modify-1,56,stu12_bdf_p1,modify-1,56
same,57,stu12_bdf_p1,modify-1,57
modify-1,58,stu12_bdf_p1,modify-2,58
modify-1,59,stu12_bdf_p1,modify-2,59
modify-1,60,stu12_bdf_p1,same,60
same,61,stu12_bdf_p1,modify-1,61
same,1,stu14_bcf_p1,modify-1,1
modify-1,2,stu14_bcf_p1,modify-1,2
same,3,stu14_bcf_p1,modify-1,3
modify-1,4,stu14_bcf_p1,modify-1,4
modify-1,5,stu14_bcf_p1,modify-1,5
same,6,stu14_bcf_p1,same,6
same,7,stu14_bcf_p1,modify-1,7
same,8,stu14_bcf_p1,modify-1,8
same,9,stu14_bcf_p1,modify-1,9
modify-1,10,stu14_bcf_p1,modify-1,10
modify-1,11,stu14_bcf_p1,modify-1,11
same,12,stu14_bcf_p1,modify-1,12
same,13,stu14_bcf_p1,same,13
modify-1,14,stu14_bcf_p1,same,14
modify-1,15,stu14_bcf_p1,same,15
same,16,stu14_bcf_p1,same,16
same,17,stu14_bcf_p1,same,17
same,18,stu14_bcf_p1,same,18
same,19,stu14_bcf_p1,same,19
same,20,stu14_bcf_p1,same,20
same,21,stu14_bcf_p1,same,21
same,22,stu14_bcf_p1,same,22
modify-2,23,stu14_bcf_p1,same,23
same,24,stu14_bcf_p1,same,24
same,25,stu14_bcf_p1,same,25
modify-1,26,stu14_bcf_p1,same,26
same,27,stu14_bcf_p1,same,27
same,28,stu14_bcf_p1,same,28
same,29,stu14_bcf_p1,same,29
same,1,stu16_bcf_p1,modify-1,1
same,2,stu16_bcf_p1,modify-1,2
same,3,stu16_bcf_p1,modify-1,3
modify-1,4,stu16_bcf_p1,modify-1,4
same,5,stu16_bcf_p1,modify-1,5
same,6,stu16_bcf_p1,same,6
same,7,stu16_bcf_p1,same,7
same,8,stu16_bcf_p1,same,8
same,9,stu16_bcf_p1,same,9
modify-1,10,stu16_bcf_p1,same,10
modify-1,11,stu16_bcf_p1,same,11
same,12,stu16_bcf_p1,same,12
modify-2,13,stu16_bcf_p1,same,13
same,14,stu16_bcf_p1,same,14
same,15,stu16_bcf_p1,same,15
same,16,stu16_bcf_p1,same,16
modify-3,17,stu16_bcf_p1,same,17
modify-2,18,stu16_bcf_p1,same,18
same,19,stu16_bcf_p1,modify-2,19
same,20,stu16_bcf_p1,same,20
same,21,stu16_bcf_p1,same,21
same,22,stu16_bcf_p1,same,22
same,23,stu16_bcf_p1,same,23
same,24,stu16_bcf_p1,same,24
same,25,stu16_bcf_p1,same,25
same,26,stu16_bcf_p1,same,26
same,27,stu16_bcf_p1,same,27
same,28,stu16_bcf_p1,same,28
same,29,stu16_bcf_p1,same,29
modify-2,30,stu16_bcf_p1,same,30
same,31,stu16_bcf_p1,same,31
same,32,stu16_bcf_p1,same,32
modify-2,33,stu16_bcf_p1,same,33
same,34,stu16_bcf_p1,same,34
same,35,stu16_bcf_p1,same,35
same,36,stu16_bcf_p1,same,36
modify-1,37,stu16_bcf_p1,same,37
same,38,stu16_bcf_p1,same,38
modify-2,39,stu16_bcf_p1,same,39
modify-2,40,stu16_bcf_p1,same,40
same,41,stu16_bcf_p1,same,41
same,42,stu16_bcf_p1,same,42
modify-2,43,stu16_bcf_p1,same,43
same,44,stu16_bcf_p1,same,44
modify-3,45,stu16_bcf_p1,same,45
modify-2,46,stu16_bcf_p1,same,46
modify-2,47,stu16_bcf_p1,modify-2,47
modify-2,48,stu16_bcf_p1,same,48
same,49,stu16_bcf_p1,modify-1,49
same,50,stu16_bcf_p1,same,50
same,51,stu16_bcf_p1,same,51
modify-2,52,stu16_bcf_p1,same,52
same,53,stu16_bcf_p1,same,53
same,54,stu16_bcf_p1,same,54
same,55,stu16_bcf_p1,same,55
same,56,stu16_bcf_p1,same,56
same,57,stu16_bcf_p1,same,57
same,58,stu16_bcf_p1,same,58
same,59,stu16_bcf_p1,same,59
same,60,stu16_bcf_p1,same,60
same,61,stu16_bcf_p1,same,61
modify-2,62,stu16_bcf_p1,same,62
same,63,stu16_bcf_p1,same,63
same,64,stu16_bcf_p1,same,64
modify-2,65,stu16_bcf_p1,same,65
same,66,stu16_bcf_p1,same,66
same,67,stu16_bcf_p1,same,67
modify-2,68,stu16_bcf_p1,same,68
modify-2,69,stu16_bcf_p1,same,69
modify-2,70,stu16_bcf_p1,same,70
modify-2,71,stu16_bcf_p1,same,71
modify-2,72,stu16_bcf_p1,same,72
modify-2,73,stu16_bcf_p1,modify-3,73
modify-2,74,stu16_bcf_p1,modify-3,74
modify-2,75,stu16_bcf_p1,same,75
modify-3,76,stu16_bcf_p1,modify-2,76
modify-3,77,stu16_bcf_p1,same,77
modify-2,78,stu16_bcf_p1,same,78
modify-2,79,stu16_bcf_p1,same,79
modify-2,80,stu16_bcf_p1,modify-1,80
modify-2,81,stu16_bcf_p1,same,81
same,82,stu16_bcf_p1,same,82
same,83,stu16_bcf_p1,same,83
same,84,stu16_bcf_p1,same,84
same,85,stu16_bcf_p1,same,85
same,86,stu16_bcf_p1,same,86
modify-2,87,stu16_bcf_p1,same,87
modify-2,88,stu16_bcf_p1,same,88
same,89,stu16_bcf_p1,same,89
same,90,stu16_bcf_p1,same,90
same,91,stu16_bcf_p1,same,91
same,92,stu16_bcf_p1,same,92
modify-2,93,stu16_bcf_p1,same,93
same,94,stu16_bcf_p1,same,94
same,95,stu16_bcf_p1,same,95
same,96,stu16_bcf_p1,same,96
modify-2,97,stu16_bcf_p1,same,97
same,98,stu16_bcf_p1,same,98
same,99,stu16_bcf_p1,same,99
same,100,stu16_bcf_p1,same,100
same,101,stu16_bcf_p1,same,101
modify-1,102,stu16_bcf_p1,same,102
same,103,stu16_bcf_p1,same,103
same,104,stu16_bcf_p1,same,104
same,105,stu16_bcf_p1,same,105
same,106,stu16_bcf_p1,same,106
same,107,stu16_bcf_p1,same,107
same,108,stu16_bcf_p1,same,108
same,109,stu16_bcf_p1,same,109
same,110,stu16_bcf_p1,same,110
same,111,stu16_bcf_p1,same,111
same,112,stu16_bcf_p1,same,112
same,113,stu16_bcf_p1,same,113
same,114,stu16_bcf_p1,same,114
modify-2,115,stu16_bcf_p1,same,115
same,116,stu16_bcf_p1,same,116
same,117,stu16_bcf_p1,same,117
same,118,stu16_bcf_p1,same,118
modify-1,119,stu16_bcf_p1,same,119
same,120,stu16_bcf_p1,same,120
modify-2,121,stu16_bcf_p1,same,121
same,122,stu16_bcf_p1,same,122
modify-1,123,stu16_bcf_p1,same,123
modify-3,124,stu16_bcf_p1,same,124
modify-3,125,stu16_bcf_p1,same,125
modify-3,126,stu16_bcf_p1,modify-1,126
modify-1,127,stu16_bcf_p1,same,127
modify-2,128,stu16_bcf_p1,modify-1,128
modify-2,129,stu16_bcf_p1,modify-2,129
modify-2,130,stu16_bcf_p1,same,130
modify-3,131,stu16_bcf_p1,modify-2,131
modify-3,132,stu16_bcf_p1,same,132
modify-2,133,stu16_bcf_p1,modify-1,133
modify-2,134,stu16_bcf_p1,same,134
modify-2,135,stu16_bcf_p1,modify-2,135
modify-2,136,stu16_bcf_p1,same,136
modify-2,137,stu16_bcf_p1,modify-1,137
modify-2,138,stu16_bcf_p1,same,138
same,139,stu16_bcf_p1,modify-1,139
modify-2,140,stu16_bcf_p1,same,140
modify-2,141,stu16_bcf_p1,same,141
same,142,stu16_bcf_p1,modify-1,142
same,143,stu16_bcf_p1,same,143
same,144,stu16_bcf_p1,same,144
same,145,stu16_bcf_p1,same,145
same,146,stu16_bcf_p1,same,146
same,147,stu16_bcf_p1,same,147
same,148,stu16_bcf_p1,same,148
same,149,stu16_bcf_p1,same,149
modify-2,150,stu16_bcf_p1,same,150
same,151,stu16_bcf_p1,same,151
same,152,stu16_bcf_p1,same,152
modify-2,153,stu16_bcf_p1,same,153
same,154,stu16_bcf_p1,same,154
same,155,stu16_bcf_p1,same,155
modify-1,156,stu16_bcf_p1,same,156
modify-1,157,stu16_bcf_p1,same,157
modify-2,158,stu16_bcf_p1,same,158
modify-2,159,stu16_bcf_p1,same,159
modify-1,160,stu16_bcf_p1,same,160
same,161,stu16_bcf_p1,same,161
same,162,stu16_bcf_p1,same,162
modify-2,163,stu16_bcf_p1,same,163
modify-2,164,stu16_bcf_p1,same,164
modify-2,165,stu16_bcf_p1,same,165
same,166,stu16_bcf_p1,same,166
modify-1,167,stu16_bcf_p1,same,167
same,168,stu16_bcf_p1,same,168
same,169,stu16_bcf_p1,same,169
same,170,stu16_bcf_p1,same,170
modify-1,1,stu18_bde_p1,modify-1,1
same,2,stu18_bde_p1,modify-1,2
same,3,stu18_bde_p1,same,3
same,4,stu18_bde_p1,same,4
same,5,stu18_bde_p1,same,5
modify-1,6,stu18_bde_p1,same,6
modify-1,7,stu18_bde_p1,same,7
modify-1,8,stu18_bde_p1,modify-2,8
modify-1,9,stu18_bde_p1,same,9
same,10,stu18_bde_p1,modify-2,10
same,11,stu18_bde_p1,same,11
modify-1,12,stu18_bde_p1,same,12
modify-1,13,stu18_bde_p1,same,13
same,14,stu18_bde_p1,same,14
same,15,stu18_bde_p1,same,15
same,16,stu18_bde_p1,same,16
same,17,stu18_bde_p1,same,17
same,18,stu18_bde_p1,same,18
same,19,stu18_bde_p1,same,19
same,20,stu18_bde_p1,same,20
modify-2,21,stu18_bde_p1,same,21
modify-2,22,stu18_bde_p1,same,22
modify-2,23,stu18_bde_p1,modify-2,23
modify-2,24,stu18_bde_p1,same,24
same,25,stu18_bde_p1,modify-2,25
same,26,stu18_bde_p1,same,26
same,27,stu18_bde_p1,same,27
same,28,stu18_bde_p1,same,28
modify-1,29,stu18_bde_p1,same,29
modify-1,30,stu18_bde_p1,same,30
modify-1,31,stu18_bde_p1,same,31
same,32,stu18_bde_p1,same,32
same,33,stu18_bde_p1,same,33
same,34,stu18_bde_p1,same,34
same,35,stu18_bde_p1,same,35
same,36,stu18_bde_p1,same,36
modify-1,37,stu18_bde_p1,same,37
same,38,stu18_bde_p1,same,38
same,39,stu18_bde_p1,same,39
modify-1,40,stu18_bde_p1,same,40
same,41,stu18_bde_p1,same,41
modify-1,1,stu19_bde_p1,modify-1,1
same,2,stu19_bde_p1,modify-1,2
same,3,stu19_bde_p1,same,3
modify-1,4,stu19_bde_p1,same,4
modify-1,5,stu19_bde_p1,same,5
same,6,stu19_bde_p1,same,6
same,7,stu19_bde_p1,same,7
modify-1,8,stu19_bde_p1,same,8
same,9,stu19_bde_p1,same,9
same,10,stu19_bde_p1,same,10
same,11,stu19_bde_p1,same,11
same,12,stu19_bde_p1,same,12
same,13,stu19_bde_p1,same,13
modify-1,14,stu19_bde_p1,same,14
same,15,stu19_bde_p1,same,15
modify-1,16,stu19_bde_p1,same,16
same,17,stu19_bde_p1,same,17
same,18,stu19_bde_p1,same,18
modify-1,19,stu19_bde_p1,same,19
same,20,stu19_bde_p1,same,20
same,21,stu19_bde_p1,same,21
same,1,stu1_bce_p1,modify-1,1
same,2,stu1_bce_p1,same,2
same,3,stu1_bce_p1,same,3
modify-1,4,stu1_bce_p1,same,4
modify-1,5,stu1_bce_p1,same,5
modify-1,6,stu1_bce_p1,same,6
same,7,stu1_bce_p1,same,7
same,8,stu1_bce_p1,same,8
modify-1,9,stu1_bce_p1,same,9
same,10,stu1_bce_p1,same,10
modify-1,11,stu1_bce_p1,same,11
same,12,stu1_bce_p1,same,12
same,13,stu1_bce_p1,same,13
modify-1,14,stu1_bce_p1,same,14
same,15,stu1_bce_p1,same,15
same,16,stu1_bce_p1,modify-1,16
modify-1,17,stu1_bce_p1,modify-1,17
modify-1,18,stu1_bce_p1,modify-1,18
modify-1,19,stu1_bce_p1,same,19
same,20,stu1_bce_p1,same,20
same,21,stu1_bce_p1,same,21
same,22,stu1_bce_p1,same,22
modify-1,23,stu1_bce_p1,same,23
same,24,stu1_bce_p1,same,24
modify-1,25,stu1_bce_p1,same,25
modify-1,26,stu1_bce_p1,same,26
same,27,stu1_bce_p1,same,27
modify-1,28,stu1_bce_p1,same,28
modify-1,29,stu1_bce_p1,same,29
same,30,stu1_bce_p1,modify-2,30
same,31,stu1_bce_p1,modify-1,31
modify-1,32,stu1_bce_p1,modify-3,32
same,33,stu1_bce_p1,same,33
modify-1,34,stu1_bce_p1,same,34
modify-2,35,stu1_bce_p1,same,35
modify-1,36,stu1_bce_p1,same,36
modify-1,37,stu1_bce_p1,same,37
modify-1,38,stu1_bce_p1,same,38
modify-1,39,stu1_bce_p1,modify-1,39
modify-1,40,stu1_bce_p1,modify-1,40
same,41,stu1_bce_p1,same,41
same,42,stu1_bce_p1,modify-1,42
same,43,stu1_bce_p1,modify-1,43
same,44,stu1_bce_p1,modify-1,44
same,45,stu1_bce_p1,modify-1,45
modify-1,46,stu1_bce_p1,modify-1,46
same,47,stu1_bce_p1,modify-1,47
modify-1,48,stu1_bce_p1,modify-1,48
modify-1,49,stu1_bce_p1,modify-1,49
modify-1,50,stu1_bce_p1,modify-1,50
same,51,stu1_bce_p1,modify-1,51
same,52,stu1_bce_p1,same,52
modify-2,53,stu1_bce_p1,same,53
modify-1,54,stu1_bce_p1,same,54
modify-1,55,stu1_bce_p1,modify-1,55
modify-1,56,stu1_bce_p1,modify-1,56
modify-1,57,stu1_bce_p1,modify-2,57
modify-1,58,stu1_bce_p1,modify-3,58
modify-1,59,stu1_bce_p1,modify-1,59
modify-1,60,stu1_bce_p1,modify-1,60
same,61,stu1_bce_p1,modify-2,61
same,62,stu1_bce_p1,same,62
same,63,stu1_bce_p1,same,63
same,64,stu1_bce_p1,same,64
same,65,stu1_bce_p1,same,65
same,66,stu1_bce_p1,same,66
modify-2,67,stu1_bce_p1,same,67
modify-2,68,stu1_bce_p1,same,68
same,69,stu1_bce_p1,modify-1,69
same,70,stu1_bce_p1,same,70
same,71,stu1_bce_p1,same,71
same,72,stu1_bce_p1,same,72
modify-2,73,stu1_bce_p1,same,73
modify-2,74,stu1_bce_p1,same,74
modify-1,75,stu1_bce_p1,modify-2,75
modify-1,76,stu1_bce_p1,modify-2,76
same,77,stu1_bce_p1,modify-1,77
modify-1,78,stu1_bce_p1,modify-1,78
modify-1,79,stu1_bce_p1,modify-1,79
same,80,stu1_bce_p1,modify-1,80
same,81,stu1_bce_p1,modify-1,81
modify-1,82,stu1_bce_p1,modify-1,82
same,83,stu1_bce_p1,modify-1,83
same,84,stu1_bce_p1,modify-1,84
modify-1,85,stu1_bce_p1,modify-1,85
same,86,stu1_bce_p1,modify-1,86
same,87,stu1_bce_p1,modify-1,87
same,88,stu1_bce_p1,modify-1,88
same,89,stu1_bce_p1,modify-1,89
same,90,stu1_bce_p1,modify-1,90
modify-1,91,stu1_bce_p1,modify-1,91
modify-1,92,stu1_bce_p1,modify-1,92
same,93,stu1_bce_p1,modify-1,93
modify-1,94,stu1_bce_p1,same,94
modify-1,95,stu1_bce_p1,same,95
same,96,stu1_bce_p1,modify-3,96
same,97,stu1_bce_p1,modify-2,97
modify-1,98,stu1_bce_p1,modify-2,98
modify-1,99,stu1_bce_p1,modify-2,99
same,100,stu1_bce_p1,modify-3,100
same,101,stu1_bce_p1,modify-2,101
same,102,stu1_bce_p1,modify-2,102
same,103,stu1_bce_p1,modify-2,103
same,104,stu1_bce_p1,modify-2,104
same,105,stu1_bce_p1,modify-2,105
same,106,stu1_bce_p1,modify-2,106
modify-1,107,stu1_bce_p1,modify-2,107
same,108,stu1_bce_p1,modify-2,108
modify-1,109,stu1_bce_p1,same,109
same,110,stu1_bce_p1,same,110
modify-1,111,stu1_bce_p1,modify-1,111
modify-1,112,stu1_bce_p1,modify-1,112
modify-1,113,stu1_bce_p1,same,113
same,114,stu1_bce_p1,same,114
same,115,stu1_bce_p1,same,115
same,116,stu1_bce_p1,same,116
same,117,stu1_bce_p1,same,117
same,1,stu20_bdf_p1,modify-1,1
modify-1,2,stu20_bdf_p1,modify-1,2
same,3,stu20_bdf_p1,modify-1,3
modify-1,4,stu20_bdf_p1,same,4
modify-1,5,stu20_bdf_p1,same,5
modify-2,6,stu20_bdf_p1,modify-1,6
modify-2,7,stu20_bdf_p1,modify-1,7
modify-1,8,stu20_bdf_p1,modify-1,8
modify-1,9,stu20_bdf_p1,modify-1,9
same,10,stu20_bdf_p1,same,10
same,11,stu20_bdf_p1,modify-1,11
modify-1,12,stu20_bdf_p1,modify-1,12
same,13,stu20_bdf_p1,modify-1,13
modify-1,14,stu20_bdf_p1,modify-2,14
same,15,stu20_bdf_p1,modify-3,15
same,16,stu20_bdf_p1,modify-1,16
same,1,stu22_bde_p1,modify-1,1
modify-1,2,stu22_bde_p1,same,2
same,3,stu22_bde_p1,same,3
modify-1,4,stu22_bde_p1,same,4
modify-1,5,stu22_bde_p1,same,5
modify-1,6,stu22_bde_p1,same,6
modify-1,7,stu22_bde_p1,modify-1,7
same,8,stu22_bde_p1,same,8
same,9,stu22_bde_p1,same,9
modify-1,10,stu22_bde_p1,same,10
modify-1,11,stu22_bde_p1,same,11
modify-1,12,stu22_bde_p1,same,12
modify-1,13,stu22_bde_p1,same,13
same,14,stu22_bde_p1,same,14
modify-1,15,stu22_bde_p1,same,15
modify-1,16,stu22_bde_p1,same,16
modify-1,17,stu22_bde_p1,same,17
same,18,stu22_bde_p1,same,18
same,19,stu22_bde_p1,same,19
same,20,stu22_bde_p1,same,20
same,21,stu22_bde_p1,same,21
same,22,stu22_bde_p1,same,22
same,23,stu22_bde_p1,same,23
modify-1,24,stu22_bde_p1,same,24
modify-1,25,stu22_bde_p1,same,25
same,26,stu22_bde_p1,same,26
modify-1,27,stu22_bde_p1,same,27
modify-1,28,stu22_bde_p1,same,28
modify-2,29,stu22_bde_p1,same,29
modify-2,30,stu22_bde_p1,same,30
modify-1,31,stu22_bde_p1,same,31
same,32,stu22_bde_p1,same,32
modify-1,33,stu22_bde_p1,same,33
modify-2,34,stu22_bde_p1,same,34
same,35,stu22_bde_p1,same,35
same,36,stu22_bde_p1,same,36
same,37,stu22_bde_p1,same,37
modify-2,38,stu22_bde_p1,same,38
modify-1,39,stu22_bde_p1,same,39
modify-1,40,stu22_bde_p1,same,40
same,41,stu22_bde_p1,same,41
modify-1,42,stu22_bde_p1,same,42
same,43,stu22_bde_p1,same,43
modify-1,44,stu22_bde_p1,same,44
same,45,stu22_bde_p1,same,45
modify-1,46,stu22_bde_p1,same,46
same,47,stu22_bde_p1,same,47
modify-1,48,stu22_bde_p1,same,48
same,49,stu22_bde_p1,same,49
same,50,stu22_bde_p1,same,50
same,51,stu22_bde_p1,same,51
same,52,stu22_bde_p1,same,52
modify-1,53,stu22_bde_p1,same,53
same,54,stu22_bde_p1,same,54
same,55,stu22_bde_p1,same,55
same,56,stu22_bde_p1,same,56
same,57,stu22_bde_p1,same,57
same,58,stu22_bde_p1,same,58
same,59,stu22_bde_p1,same,59
modify-1,60,stu22_bde_p1,same,60
same,61,stu22_bde_p1,same,61
same,62,stu22_bde_p1,same,62
modify-1,1,stu23_bdf_p1,modify-1,1
same,2,stu23_bdf_p1,modify-1,2
same,3,stu23_bdf_p1,modify-1,3
modify-1,4,stu23_bdf_p1,modify-1,4
same,5,stu23_bdf_p1,modify-1,5
same,6,stu23_bdf_p1,same,6
modify-2,7,stu23_bdf_p1,same,7
same,8,stu23_bdf_p1,same,8
modify-2,9,stu23_bdf_p1,modify-3,9
modify-1,10,stu23_bdf_p1,modify-3,10
modify-1,11,stu23_bdf_p1,same,11
same,12,stu23_bdf_p1,same,12
same,13,stu23_bdf_p1,same,13
same,14,stu23_bdf_p1,same,14
modify-1,15,stu23_bdf_p1,same,15
modify-1,16,stu23_bdf_p1,same,16
same,17,stu23_bdf_p1,same,17
modify-2,18,stu23_bdf_p1,modify-2,18
same,19,stu23_bdf_p1,modify-2,19
same,20,stu23_bdf_p1,same,20
modify-2,21,stu23_bdf_p1,same,21
modify-1,22,stu23_bdf_p1,same,22
modify-2,23,stu23_bdf_p1,same,23
modify-2,24,stu23_bdf_p1,same,24
same,25,stu23_bdf_p1,modify-2,25
same,26,stu23_bdf_p1,same,26
modify-2,27,stu23_bdf_p1,same,27
modify-2,28,stu23_bdf_p1,same,28
modify-1,29,stu23_bdf_p1,modify-2,29
same,30,stu23_bdf_p1,same,30
modify-1,31,stu23_bdf_p1,same,31
modify-2,32,stu23_bdf_p1,same,32
same,33,stu23_bdf_p1,same,33
modify-1,34,stu23_bdf_p1,modify-2,34
same,35,stu23_bdf_p1,modify-2,35
same,36,stu23_bdf_p1,same,36
modify-2,37,stu23_bdf_p1,same,37
same,38,stu23_bdf_p1,same,38
same,39,stu23_bdf_p1,same,39
same,40,stu23_bdf_p1,same,40
modify-2,41,stu23_bdf_p1,same,41
same,42,stu23_bdf_p1,same,42
same,43,stu23_bdf_p1,same,43
modify-2,44,stu23_bdf_p1,same,44
