UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
15,pan,Foraging,1,0.4444444444444444,4.09,0,1,2,4,2.510724,2,50.1879,-115.372,"['Washington', 'Alberta', 'Washington', 'Alberta', 'Washington', 'Alberta', 'Washington', 'Alberta']","[[48.505, -118.734], [51.8708, -112.01], [48.505, -118.734], [51.8708, -112.01], [48.505, -118.734], [51.8708, -112.01], [48.505, -118.734], [51.8708, -112.01]]",Washington,359.9363842250565,Foraging4,change,-65.0,0.0,16,44968286-f204-4ad6-a9b5-d95b38e97866.cs
16,zoom,Navigation,1,0.6923076923076923,0.654,0,1,2,5,2.5696055,2,48.6108125,-118.753,"['Washington', 'Washington', 'Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9167, -122.076], [48.6073, -119.325], [46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327]]",Washington,0.0,Navigation5,change,-70.0,0.0,17,44968286-f204-4ad6-a9b5-d95b38e97866.cs
17,zoom,Navigation,1,0.7142857142857143,0.818,0,1,2,6,2.445301,2,47.7854125,-120.595,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[46.916, -122.079], [47.7601, -120.388], [47.107, -120.388], [47.7606, -119.724], [47.7666, -122.08], [48.6073, -120.388], [47.7626, -120.388], [48.6031, -119.325]]",Washington,0.0,Navigation6,same,-73.0,0.0,18,44968286-f204-4ad6-a9b5-d95b38e97866.cs
18,pan,Sensemaking,1,0.625,1.987,0,1,2,6,2.69627,2,48.18285,-119.8565,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325]]",Washington,336.2726803249331,Sensemaking6,change,-71.0,0.0,19,44968286-f204-4ad6-a9b5-d95b38e97866.cs
19,zoom,Sensemaking,1,0.2222222222222222,4.715,0,1,2,5,2.5696055,2,48.6108125,-118.753,"['Washington', 'Washington', 'Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9167, -122.076], [48.6073, -119.325], [46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327]]",Washington,0.0,Sensemaking5,same,-70.0,0.0,20,44968286-f204-4ad6-a9b5-d95b38e97866.cs
20,pan,Sensemaking,1,0.6,1.523,0,1,2,5,2.2205625,2,46.9108,-122.556,"['Oregon', 'Washington', 'Oregon', 'Washington', 'None', 'Washington', 'None', 'Washington']","[[45.225, -124.028], [46.873, -122.084], [45.2255, -122.077], [46.9143, -118.749], [46.9181, -124.675], [48.6062, -122.08], [46.9181, -124.675], [48.6062, -122.08]]",Washington,33.841744576650726,Sensemaking5,same,-76.0,0.0,21,44968286-f204-4ad6-a9b5-d95b38e97866.cs
21,pan,Sensemaking,1,0.6363636363636364,4.129,0,1,2,5,2.243154,2,47.762150000000005,-123.3775,"['None', 'Washington', 'None', 'Washington', 'None', 'Washington', 'None', 'Washington']","[[46.9181, -124.675], [48.6062, -122.08], [46.9181, -124.675], [48.6062, -122.08], [46.9181, -124.675], [48.6062, -122.08], [46.9181, -124.675], [48.6062, -122.08]]",None,336.25227955454454,Sensemaking5,same,-76.0,0.0,22,44968286-f204-4ad6-a9b5-d95b38e97866.cs
22,pan,Sensemaking,1,0.6666666666666666,14.702,10,1,2,5,2.5122755,2,49.0387375,-117.830375,"['Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327], [48.6478, -118.693], [50.2996, -115.327]]",Washington,359.5448660247982,Sensemaking5,same,-68.0,0.0,23,44968286-f204-4ad6-a9b5-d95b38e97866.cs
23,zoom,Navigation,2,0.7333333333333333,35.34,0,2,2,4,2.5818445,2,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,change,-70.0,0.0,24,44968286-f204-4ad6-a9b5-d95b38e97866.cs
24,zoom,Navigation,2,0.75,0.419,0,2,2,3,1.892573,2,36.742025,-91.477625,"['None', 'None', 'Montana', 'None', 'British Columbia', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [49.1719, -132.156], [52.9938, -125.507], [48.5013, -125.495], [52.9961, -112.008]]",None,0.0,Navigation3,same,-55.0,0.0,25,44968286-f204-4ad6-a9b5-d95b38e97866.cs
25,zoom,Navigation,2,0.7647058823529411,0.487,0,2,2,2,2.650141,2,47.379675000000006,-110.0281375,"['None', 'Alberta', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,0.0,Navigation2,same,-63.0,0.0,26,44968286-f204-4ad6-a9b5-d95b38e97866.cs
26,pan,Foraging,2,0.5,1.174,0,2,2,2,2.5736945,2,36.750325,-109.471225,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Iowa', 'None', 'Iowa']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [30.5427, -116.467], [41.7484, -95.2126], [30.5427, -116.467], [41.7484, -95.2126]]",None,359.1455168522789,Foraging2,change,-73.0,0.0,27,44968286-f204-4ad6-a9b5-d95b38e97866.cs
27,pan,Foraging,2,0.5454545454545454,0.665,0,2,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,335.3702539412265,Foraging2,same,-35.0,0.0,28,44968286-f204-4ad6-a9b5-d95b38e97866.cs
28,pan,Foraging,2,0.5833333333333334,2.013,0,2,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,350.14893852023704,Foraging2,same,-35.0,0.0,29,44968286-f204-4ad6-a9b5-d95b38e97866.cs
29,zoom,Navigation,2,0.7777777777777778,0.74,0,2,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,change,-52.0,0.0,30,44968286-f204-4ad6-a9b5-d95b38e97866.cs
30,zoom,Navigation,2,0.7894736842105263,0.512,0,2,2,4,2.4775865,2,48.494,-98.5404125,"['Montana', 'North Dakota', 'South Dakota', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[45.1276, -105.248], [48.4992, -98.8713], [45.1255, -98.4456], [48.458, -91.7582], [48.5, -105.248], [51.8672, -98.5139], [48.5025, -98.4831], [51.872, -91.7552]]",Montana,0.0,Navigation4,same,-50.0,0.0,31,44968286-f204-4ad6-a9b5-d95b38e97866.cs
31,pan,Navigation,2,0.15,1.027,0,2,2,4,2.332316,2,50.18725,-95.11915,"['North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario']","[[48.5025, -98.4831], [51.872, -91.7552], [48.5025, -98.4831], [51.872, -91.7552], [48.5025, -98.4831], [51.872, -91.7552], [48.5025, -98.4831], [51.872, -91.7552]]",North Dakota,5.133051843318591,Navigation4,same,-45.0,0.0,32,44968286-f204-4ad6-a9b5-d95b38e97866.cs
32,zoom,Navigation,2,0.7619047619047619,0.597,0,2,2,5,1.8434755,2,36.6460875,-74.2395625,"['North Dakota', 'North Dakota', 'None', 'North Dakota', 'Manitoba', 'Manitoba', 'Manitoba']","[[46.9173, -101.775], [48.6054, -98.4245], [48.6086, -101.774], [50.1158, -98.3942], [49.05, -98.3871], [49.8716, -95.1617]]",North Dakota,0.0,Navigation5,same,-38.0,0.0,33,44968286-f204-4ad6-a9b5-d95b38e97866.cs
33,zoom,Navigation,2,0.7727272727272727,0.248,0,2,2,6,2.53291,2,48.6133375,-100.15095,"['North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'Manitoba', 'North Dakota', 'Manitoba']","[[47.7623, -101.776], [48.6079, -100.088], [47.8159, -100.083], [48.596, -98.926], [48.608, -101.775], [49.4538, -100.084], [48.609, -100.083], [49.4538, -98.3926]]",North Dakota,0.0,Navigation6,same,-52.0,0.0,34,44968286-f204-4ad6-a9b5-d95b38e97866.cs
34,pan,Sensemaking,2,0.6923076923076923,1.756,0,2,2,6,2.5359375,2,49.77885,-99.6593625,"['Saskatchewan', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba']","[[49.4542, -101.776], [50.0666, -100.085], [49.4542, -100.079], [50.1158, -98.3923], [49.4542, -100.079], [50.1158, -98.3923], [49.4542, -100.079], [50.1158, -98.3923]]",Manitoba,346.0230495301139,Sensemaking6,change,-50.0,0.0,35,44968286-f204-4ad6-a9b5-d95b38e97866.cs
35,zoom,Navigation,2,0.782608695652174,0.604,0,2,2,5,1.8434755,2,36.6460875,-74.2395625,"['North Dakota', 'North Dakota', 'None', 'North Dakota', 'Manitoba', 'Manitoba', 'Manitoba']","[[46.9173, -101.775], [48.6054, -98.4245], [48.6086, -101.774], [50.1158, -98.3942], [49.05, -98.3871], [49.8716, -95.1617]]",North Dakota,0.0,Navigation5,change,-38.0,0.0,36,44968286-f204-4ad6-a9b5-d95b38e97866.cs
36,zoom,Navigation,2,0.7916666666666666,2.241,0,2,2,4,2.4775865,2,48.494,-98.5404125,"['Montana', 'North Dakota', 'South Dakota', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[45.1276, -105.248], [48.4992, -98.8713], [45.1255, -98.4456], [48.458, -91.7582], [48.5, -105.248], [51.8672, -98.5139], [48.5025, -98.4831], [51.872, -91.7552]]",Montana,0.0,Navigation4,same,-50.0,0.0,37,44968286-f204-4ad6-a9b5-d95b38e97866.cs
37,zoom,Navigation,2,0.8,0.167,0,2,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,same,-52.0,0.0,38,44968286-f204-4ad6-a9b5-d95b38e97866.cs
38,zoom,Navigation,2,0.8076923076923077,0.186,0,2,2,2,2.5599994999999995,2,47.3906125,-88.3725875,"['Nevada', 'Ontario', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-41.0,0.0,39,44968286-f204-4ad6-a9b5-d95b38e97866.cs
39,zoom,Navigation,2,0.8148148148148148,0.174,0,2,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,same,-46.0,0.0,40,44968286-f204-4ad6-a9b5-d95b38e97866.cs
40,pan,Foraging,2,0.6153846153846154,4.343,0,2,2,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,353.6531936213419,Foraging1,change,-38.0,0.0,41,44968286-f204-4ad6-a9b5-d95b38e97866.cs
41,pan,Foraging,2,0.6428571428571429,1.042,0,2,2,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,355.5418156477849,Foraging1,same,-38.0,0.0,42,44968286-f204-4ad6-a9b5-d95b38e97866.cs
42,zoom,Navigation,2,0.8214285714285714,0.511,0,2,2,2,2.3148095,2,42.66595,-75.8294,"['Louisiana', 'Rhode Island', 'Rhode Island', 'Massachusetts', 'Iowa', 'Québec', 'Rhode Island', 'Québec']","[[30.5342, -90.8979], [41.7187, -71.5601], [41.3786, -71.4974], [41.7272, -70.6166], [41.7904, -93.9831], [52.9994, -71.5039], [41.7966, -71.4782], [49.3825, -65.098]]",Rhode Island,0.0,Navigation2,change,-33.0,0.0,43,44968286-f204-4ad6-a9b5-d95b38e97866.cs
43,zoom,Navigation,2,0.8275862068965517,0.344,0,2,2,3,2.295737,2,43.159325,-72.8210125,"['Pennsylvania', 'Rhode Island', 'Rhode Island', 'Massachusetts', 'Ohio', 'Québec', 'Rhode Island', 'Québec']","[[39.8733, -79.1574], [41.7464, -71.5269], [41.3794, -71.4764], [41.7438, -70.6204], [41.7811, -81.7069], [48.4988, -71.5039], [41.7638, -71.4782], [48.488, -65.098]]",Rhode Island,0.0,Navigation3,same,-29.0,0.0,44,44968286-f204-4ad6-a9b5-d95b38e97866.cs
44,pan,Navigation,2,0.1333333333333333,0.715,0,2,2,3,2.5398125,2,49.3935125,-70.8203125,"['Ontario', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec']","[[48.5039, -81.5833], [52.9994, -71.533], [48.5017, -71.4939], [49.3799, -66.3215], [48.5017, -71.4939], [49.3799, -66.3215], [48.5017, -71.4939], [49.3799, -66.3215]]",Québec,351.22545659001884,Navigation3,same,-21.0,0.0,45,44968286-f204-4ad6-a9b5-d95b38e97866.cs
45,zoom,Navigation,2,0.8064516129032258,0.597,0,2,2,4,2.5374665,2,45.125262500000005,-72.1476,"['Pennsylvania', 'Québec', 'Rhode Island', 'Maine', 'Ontario', 'Québec', 'Québec', 'Québec']","[[41.7561, -78.2433], [45.1214, -71.5087], [41.7576, -71.4973], [45.1161, -69.791], [45.1283, -78.0397], [48.4988, -71.5039], [45.1268, -71.4989], [48.497, -65.098]]",Québec,0.0,Navigation4,same,-27.0,0.0,46,44968286-f204-4ad6-a9b5-d95b38e97866.cs
46,zoom,Navigation,2,0.8125,0.288,0,2,2,5,2.5383105,2,45.3446375,-71.414025,"['Vermont', 'New Hampshire', 'New Hampshire', 'Maine', 'Ontario', 'Québec', 'New Hampshire', 'Maine']","[[43.7759, -72.7948], [45.223, -71.3273], [44.4014, -71.316], [45.2237, -69.791], [45.2274, -74.7023], [46.9094, -71.3248], [45.2242, -71.3174], [46.7721, -68.7386]]",New Hampshire,0.0,Navigation5,same,-26.0,0.0,47,44968286-f204-4ad6-a9b5-d95b38e97866.cs
47,pan,Sensemaking,2,0.7142857142857143,1.499,0,2,2,5,2.572594,2,45.99815,-70.028,"['New Hampshire', 'Maine', 'New Hampshire', 'Maine', 'New Hampshire', 'Maine', 'New Hampshire', 'Maine']","[[45.2242, -71.3174], [46.7721, -68.7386], [45.2242, -71.3174], [46.7721, -68.7386], [45.2242, -71.3174], [46.7721, -68.7386], [45.2242, -71.3174], [46.7721, -68.7386]]",New Hampshire,347.33521724132214,Sensemaking5,change,-25.0,0.0,48,44968286-f204-4ad6-a9b5-d95b38e97866.cs
48,zoom,Navigation,2,0.8181818181818182,1.085,0,2,2,4,2.5374665,2,45.125262500000005,-72.1476,"['Pennsylvania', 'Québec', 'Rhode Island', 'Maine', 'Ontario', 'Québec', 'Québec', 'Québec']","[[41.7561, -78.2433], [45.1214, -71.5087], [41.7576, -71.4973], [45.1161, -69.791], [45.1283, -78.0397], [48.4988, -71.5039], [45.1268, -71.4989], [48.497, -65.098]]",Québec,0.0,Navigation4,change,-27.0,0.0,49,44968286-f204-4ad6-a9b5-d95b38e97866.cs
49,zoom,Navigation,2,0.8235294117647058,0.193,0,2,2,3,2.5400245,2,47.489575,-72.5898375,"['Ohio', 'Québec', 'Rhode Island', 'Québec', 'Ontario', 'Québec', 'Québec', 'Québec']","[[41.7811, -81.7069], [48.4988, -71.5039], [41.7638, -71.4782], [48.488, -65.098], [48.5039, -81.5833], [52.9994, -71.533], [48.5017, -71.4939], [49.3799, -66.3215]]",Québec,0.0,Navigation3,same,-25.0,0.0,50,44968286-f204-4ad6-a9b5-d95b38e97866.cs
50,zoom,Navigation,2,0.8285714285714286,0.166,0,2,2,2,2.3148095,2,42.66595,-75.8294,"['Louisiana', 'Rhode Island', 'Rhode Island', 'Massachusetts', 'Iowa', 'Québec', 'Rhode Island', 'Québec']","[[30.5342, -90.8979], [41.7187, -71.5601], [41.3786, -71.4974], [41.7272, -70.6166], [41.7904, -93.9831], [52.9994, -71.5039], [41.7966, -71.4782], [49.3825, -65.098]]",Rhode Island,0.0,Navigation2,same,-33.0,0.0,51,44968286-f204-4ad6-a9b5-d95b38e97866.cs
51,zoom,Navigation,2,0.8333333333333334,0.153,0,2,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,same,-46.0,0.0,52,44968286-f204-4ad6-a9b5-d95b38e97866.cs
52,zoom,Navigation,2,0.8378378378378378,0.136,0,2,2,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Navigation0,same,-64.0,0.0,53,44968286-f204-4ad6-a9b5-d95b38e97866.cs
53,pan,Foraging,2,0.6666666666666666,1.003,0,2,2,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,14.698789394602583,Foraging0,change,-64.0,0.0,54,44968286-f204-4ad6-a9b5-d95b38e97866.cs
54,zoom,Navigation,2,0.8421052631578947,1.781,0,2,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,change,-46.0,0.0,55,44968286-f204-4ad6-a9b5-d95b38e97866.cs
55,zoom,Navigation,2,0.8461538461538461,0.16,0,2,2,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,same,-71.0,0.0,56,44968286-f204-4ad6-a9b5-d95b38e97866.cs
56,zoom,Navigation,2,0.85,0.177,0,2,2,3,2.6038285,2,41.8029375,-111.7233375,"['None', 'Utah', 'Arizona', 'Nebraska', 'None', 'Montana', 'Utah', 'North Dakota']","[[35.4466, -124.124], [41.7065, -112.025], [35.0085, -111.96], [41.7484, -98.5357], [41.7759, -124.65], [48.4972, -112.005], [41.7504, -111.985], [48.49, -98.502]]",None,0.0,Navigation3,same,-70.0,0.0,57,44968286-f204-4ad6-a9b5-d95b38e97866.cs
57,pan,Navigation,2,0.1219512195121951,1.298,0,2,2,3,2.631274,2,45.1202,-105.2435,"['Utah', 'North Dakota', 'Utah', 'North Dakota', 'Utah', 'North Dakota', 'Utah', 'North Dakota']","[[41.7504, -111.985], [48.49, -98.502], [41.7504, -111.985], [48.49, -98.502], [41.7504, -111.985], [48.49, -98.502], [41.7504, -111.985], [48.49, -98.502]]",Utah,17.182206641761155,Navigation3,same,-60.0,0.0,58,44968286-f204-4ad6-a9b5-d95b38e97866.cs
58,pan,Navigation,2,0.1428571428571428,0.695,0,2,2,3,2.529841,2,43.5228125,-93.8455875,"['Oklahoma', 'Iowa', 'Nebraska', 'Ontario', 'Nebraska', 'Ontario', 'Nebraska', 'Ontario']","[[35.6837, -98.4657], [41.7401, -90.8979], [41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,356.3361675190608,Navigation3,same,-50.0,0.0,59,44968286-f204-4ad6-a9b5-d95b38e97866.cs
59,zoom,Navigation,2,0.813953488372093,0.439,0,2,2,4,2.491466,2,38.5418625,-105.7333625,"['Arizona', 'Colorado', 'New Mexico', 'Colorado', 'Utah', 'Wyoming', 'Colorado', 'Nebraska']","[[35.0085, -111.688], [38.3697, -105.273], [36.3394, -105.219], [38.3701, -102.886], [38.3778, -111.966], [41.744, -105.315], [38.3755, -105.001], [41.7499, -98.5189]]",Colorado,0.0,Navigation4,same,-67.0,0.0,60,44968286-f204-4ad6-a9b5-d95b38e97866.cs
60,zoom,Navigation,2,0.8181818181818182,0.184,0,2,2,5,2.375127,2,40.14755,-105.087125,"['Colorado', 'Colorado', 'Colorado', 'Nebraska', 'Colorado', 'Wyoming', 'Colorado', 'Nebraska']","[[38.4561, -108.4], [40.1422, -105.486], [38.4611, -105.023], [40.1478, -101.949], [40.149, -107.831], [41.8365, -105.309], [40.1513, -104.815], [41.8364, -101.884]]",Colorado,0.0,Navigation5,same,-65.0,0.0,61,44968286-f204-4ad6-a9b5-d95b38e97866.cs
61,pan,Sensemaking,2,0.7333333333333333,0.922,0,2,2,5,2.57218,2,40.99385,-103.3495,"['Colorado', 'Nebraska', 'Colorado', 'Nebraska', 'Colorado', 'Nebraska', 'Colorado', 'Nebraska']","[[40.1513, -104.815], [41.8364, -101.884], [40.1513, -104.815], [41.8364, -101.884], [40.1513, -104.815], [41.8364, -101.884], [40.1513, -104.815], [41.8364, -101.884]]",Colorado,336.776046590488,Sensemaking5,change,-63.0,0.0,62,44968286-f204-4ad6-a9b5-d95b38e97866.cs
62,zoom,Navigation,2,0.8222222222222222,0.717,0,2,2,4,2.5290225,2,41.7476125,-105.2239875,"['Utah', 'Wyoming', 'Colorado', 'Nebraska', 'Utah', 'Montana', 'Wyoming', 'South Dakota']","[[38.3778, -111.966], [41.744, -105.315], [38.3755, -105.001], [41.7499, -98.5189], [41.75, -111.985], [45.124, -105.26], [41.7504, -105.244], [45.1093, -98.502]]",Utah,0.0,Navigation4,change,-64.0,0.0,63,44968286-f204-4ad6-a9b5-d95b38e97866.cs
63,zoom,Navigation,2,0.8260869565217391,0.151,0,2,2,3,2.5469574999999995,2,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,same,-58.0,0.0,64,44968286-f204-4ad6-a9b5-d95b38e97866.cs
64,pan,Foraging,2,0.6875,0.52,0,2,2,3,2.585546,2,45.126450000000006,-93.56685,"['Nebraska', 'Ontario', 'Nebraska', 'Ontario', 'Nebraska', 'Ontario', 'Nebraska', 'Ontario']","[[41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,342.61274521451134,Foraging3,change,-48.0,0.0,65,44968286-f204-4ad6-a9b5-d95b38e97866.cs
65,pan,Foraging,2,0.7058823529411765,1.003,0,2,2,3,2.3992835,2,50.55907499999999,-96.5408125,"['Montana', 'Manitoba', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario']","[[48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,344.6196156467171,Foraging3,same,-46.0,0.0,66,44968286-f204-4ad6-a9b5-d95b38e97866.cs
66,pan,Foraging,2,0.7222222222222222,0.556,0,2,2,3,2.331352,2,50.49605,-93.63435,"['North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario']","[[48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,350.16439355455265,Foraging3,same,-43.0,0.0,67,44968286-f204-4ad6-a9b5-d95b38e97866.cs
67,pan,Foraging,2,0.7368421052631579,1.25,0,2,2,3,2.608159,2,49.3456625,-118.6455,"['None', 'Montana', 'None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008]]",None,1.2771008107349966,Foraging3,same,-69.0,0.0,68,44968286-f204-4ad6-a9b5-d95b38e97866.cs
