Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Longitude,Latitude,Angle,State_Zoom,high-level-action,LatitudeLongitude,Index,User
pan,Sensemaking,2,0.8888888888888888,0.977,0,1,1,3,0.4596843125000001,1,79.375,34.75,40.57849637519969,Sensemaking3,same,113.0,30,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.8928571428571429,0.593,0,1,1,3,0.6001445000000001,1,97.5,50.0,43.8874769263425,Sensemaking3,same,147.0,31,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.896551724137931,0.634,0,1,1,3,0.504603,1,78.125,37.6875,26.989323496572744,Sensemaking3,same,115.0,32,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9,0.796,0,1,1,3,0.5016470000000001,1,81.1875,35.5625,28.555151155279848,Sensemaking3,same,116.0,33,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9032258064516128,1.311,0,1,1,3,0.4596843125000001,1,79.375,34.75,328.4891735476338,Sensemaking3,same,113.0,34,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.90625,0.937,0,1,1,3,0.5016470000000001,1,81.1875,35.5625,36.91980929823436,Sensemaking3,same,116.0,35,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9090909090909092,0.815,0,1,1,3,0.6756070000000001,1,104.5,47.0,348.1978335374088,Sensemaking3,same,151.0,36,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9117647058823528,0.917,0,1,1,3,0.4596843125000001,1,79.375,34.75,237.5712983056337,Sensemaking3,same,113.0,37,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9142857142857144,1.917,0,1,1,3,0.5016470000000001,1,81.1875,35.5625,56.44702502598755,Sensemaking3,same,116.0,38,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9166666666666666,0.928,0,1,1,3,0.3858265625,1,61.5625,29.375,22.65290411305175,Sensemaking3,same,90.0,39,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.918918918918919,0.896,0,1,1,3,0.6173225,1,98.5,47.0,329.1987509428821,Sensemaking3,same,145.0,40,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9210526315789472,0.701,0,1,1,3,0.504603,1,78.125,37.6875,225.7877107254453,Sensemaking3,same,115.0,41,44968286-f204-4ad6-a9b5-d95b38e97866.cs
radioClick,Answering,2,0.4,2.838,0,1,1,3,0.680025,1,102.5,47.0,0.0,Answering3,change,149.0,42,44968286-f204-4ad6-a9b5-d95b38e97866.cs
zoom,Sensemaking,2,0.0512820512820512,7.704,0,1,1,4,0.661229625,1,114.5,51.1875,0.0,Sensemaking4,change,165.0,43,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.9,9.444,20,1,1,4,0.6644369999999999,1,89.5,44.5,19.23046229391928,Sensemaking4,same,133.0,44,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,2,0.902439024390244,3.743,20,2,1,4,0.6644369999999999,1,89.5,44.5,350.1441190359386,Sensemaking4,same,133.0,45,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Sensemaking,3,0.9047619047619048,1.712,20,2,1,4,0.6644369999999999,1,89.5,44.5,339.3698013419151,Sensemaking4,same,133.0,46,44968286-f204-4ad6-a9b5-d95b38e97866.cs
zoom,Navigation,3,0.625,10.913,10,3,1,3,0.3379725,1,50.625,22.875,0.0,Navigation3,change,72.0,47,44968286-f204-4ad6-a9b5-d95b38e97866.cs
zoom,Navigation,3,0.6666666666666666,0.821,10,3,1,2,0.670373375,1,114.1875,48.125,0.0,Navigation2,same,162.0,48,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.5555555555555556,2.756,0,3,1,2,0.6571875,1,89.5,44.5,6.117181187212951,Foraging2,change,133.0,49,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.6,6.881,0,3,1,2,0.6544165625,1,99.6875,46.9375,32.512501699456294,Foraging2,same,145.0,50,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.6363636363636364,0.653,0,3,1,2,0.6537195,1,89.0625,46.5,25.02745175502113,Foraging2,same,135.0,51,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.6666666666666666,0.598,0,3,1,2,0.6373518749999999,1,95.25,44.9375,39.02951084734283,Foraging2,same,139.0,52,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.6923076923076923,0.621,0,3,1,2,0.6533806875,1,102.5,46.125,22.760587763408747,Foraging2,same,148.0,53,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.7142857142857143,0.623,0,3,1,2,0.638858375,1,100.125,46.0625,22.576996209172385,Foraging2,same,146.0,54,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.7333333333333333,0.749,0,3,1,2,0.6480446875,1,97.5625,45.375,38.37374912313923,Foraging2,same,142.0,55,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.75,0.901,0,3,1,2,0.6324280625,1,105.0,46.375,7.092962607463688,Foraging2,same,151.0,56,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.7647058823529411,0.746,0,1,1,2,0.65440125,1,99.375,46.375,21.086396462158323,Foraging2,same,145.0,57,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.7777777777777778,0.723,0,3,1,2,0.6442717499999999,1,94.875,45.0625,21.96811122226667,Foraging2,same,139.0,58,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.7894736842105263,0.69,0,3,1,2,0.61133975,1,71.5,45.9375,20.403822367308155,Foraging2,same,116.0,59,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8,0.861,0,3,1,2,0.6350065,1,58.0,45.0,7.038269215341249,Foraging2,same,103.0,60,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8095238095238095,0.722,0,3,1,2,0.6350065,1,58.0,45.0,18.65192736888294,Foraging2,same,103.0,61,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8181818181818182,0.736,0,3,1,2,0.6350065,1,58.0,45.0,20.55693467104436,Foraging2,same,103.0,62,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8260869565217391,0.863,0,3,1,2,0.6350065,1,58.0,45.0,298.5680129336537,Foraging2,same,103.0,63,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8333333333333334,0.516,0,3,1,2,0.6350065,1,58.0,45.0,247.37590059250545,Foraging2,same,103.0,64,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.84,0.439,0,3,1,2,0.6350065,1,58.0,45.0,279.51348736529724,Foraging2,same,103.0,65,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8461538461538461,0.401,0,3,1,2,0.6442717499999999,1,94.875,45.0625,301.3807705143432,Foraging2,same,139.0,66,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8518518518518519,0.468,0,3,1,2,0.65440125,1,99.375,46.375,292.59225298184543,Foraging2,same,145.0,67,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8571428571428571,0.48,0,3,1,2,0.6324280625,1,105.0,46.375,241.39426595143223,Foraging2,same,151.0,68,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8620689655172413,0.456,0,3,1,2,0.6480446875,1,97.5625,45.375,284.1052245668607,Foraging2,same,142.0,69,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8666666666666667,0.464,0,3,1,2,0.6433225,1,87.5,44.5,320.73418003925286,Foraging2,same,131.0,70,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8709677419354839,0.467,0,3,1,2,0.638858375,1,100.125,46.0625,225.63689644168636,Foraging2,same,146.0,71,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.875,0.505,0,3,1,2,0.6533806875,1,102.5,46.125,286.37436870283864,Foraging2,same,148.0,72,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8787878787878788,0.476,0,3,1,2,0.6373518749999999,1,95.25,44.9375,325.60863218476004,Foraging2,same,139.0,73,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8823529411764706,0.476,0,3,1,2,0.6450739999999999,1,78.5,44.5,236.57452002396505,Foraging2,same,122.0,74,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8857142857142857,0.512,0,3,1,2,0.6537195,1,89.0625,46.5,223.36218676792464,Foraging2,same,135.0,75,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8888888888888888,0.476,0,3,1,2,0.6544165625,1,99.6875,46.9375,208.83065666056723,Foraging2,same,145.0,76,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8918918918918919,0.508,0,3,1,2,0.66972275,1,101.125,46.375,306.3255197606238,Foraging2,same,147.0,77,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8947368421052632,0.476,0,3,1,2,0.663892375,1,102.5625,46.25,354.0255577552592,Foraging2,same,148.0,78,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.8974358974358975,0.504,0,3,1,2,0.6571875,1,89.5,44.5,18.57529535903334,Foraging2,same,133.0,79,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.9,1.312,0,3,1,2,0.6310904374999999,1,88.1875,47.125,200.90009208666265,Foraging2,same,135.0,80,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.902439024390244,0.734,0,3,1,2,0.657051625,1,103.0625,46.6875,254.0673671641275,Foraging2,same,149.0,81,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.9047619047619048,0.586,0,3,1,2,0.659735,1,89.5,44.5,348.8167946769963,Foraging2,same,133.0,82,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.9069767441860463,0.567,0,3,1,2,0.659735,1,89.5,44.5,177.4008288147694,Foraging2,same,133.0,83,44968286-f204-4ad6-a9b5-d95b38e97866.cs
pan,Foraging,3,0.9090909090909092,0.75,0,3,1,2,0.659735,1,89.5,44.5,172.11656212222422,Foraging2,same,133.0,84,44968286-f204-4ad6-a9b5-d95b38e97866.cs
radioClick,Answering,4,0.5,16.215,0,3,1,2,0.659735,1,89.5,44.5,0.0,Answering2,change,133.0,85,44968286-f204-4ad6-a9b5-d95b38e97866.cs
start,Foraging,0,0.4,0.0,0,1,1,0,0.6400338750000001,1,52.125,65.8125,0.0,Foraging0,change,117.0,1,6d49fab8-273b-4a91-948b-ecd14556b049.cs
zoom,Navigation,1,0.4,46.106,0,1,1,1,0.3800685,1,57.0625,30.9375,0.0,Navigation1,change,87.0,2,6d49fab8-273b-4a91-948b-ecd14556b049.cs
zoom,Navigation,1,0.5,1.081,0,1,2,2,0.338582375,1,36.5,27.0625,0.0,Navigation2,same,63.0,3,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,1,0.4,2.412,0,1,2,2,0.6336219375,1,108.875,45.9375,357.2216557122991,Sensemaking2,change,153.0,4,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,1,0.5,48.066,0,1,2,2,0.6327995,1,89.0,44.5,7.484533771081368,Sensemaking2,same,133.0,5,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.5714285714285714,14.013,0,1,2,2,0.6327995,1,89.0,44.5,254.85674136765607,Sensemaking2,same,133.0,6,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.625,2.384,0,1,2,2,0.65440125,1,99.375,46.375,275.88040774234264,Sensemaking2,same,145.0,7,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.6666666666666666,6.032,0,1,2,2,0.6324280625,1,105.0,46.375,309.24249876325644,Sensemaking2,same,151.0,8,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.7,3.872,0,1,2,2,0.6326205,1,89.5,44.5,252.81838816057933,Sensemaking2,same,133.0,9,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.7272727272727273,2.399,0,1,2,2,0.6480446875,1,97.5625,45.375,279.6887865603668,Sensemaking2,same,142.0,10,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.75,3.841,0,1,2,2,0.638858375,1,100.125,46.0625,262.38217333578507,Sensemaking2,same,146.0,11,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.7692307692307693,1.888,0,1,2,2,0.6533806875,1,102.5,46.125,277.308164101985,Sensemaking2,same,148.0,12,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.7857142857142857,2.922,0,1,2,2,0.6373518749999999,1,95.25,44.9375,316.563231763062,Sensemaking2,same,139.0,13,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8,2.344,0,1,2,2,0.6537195,1,89.0625,46.5,270.1763695209575,Sensemaking2,same,135.0,14,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8125,2.691,0,1,2,2,0.6724585000000001,1,72.5,44.5,264.23437870107983,Sensemaking2,same,116.0,15,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8235294117647058,2.379,0,1,2,2,0.6544165625,1,99.6875,46.9375,274.7024751282522,Sensemaking2,same,145.0,16,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8333333333333334,2.927,0,1,2,2,0.66972275,1,101.125,46.375,295.9811386247628,Sensemaking2,same,147.0,17,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8421052631578947,2.692,0,1,2,2,0.663892375,1,102.5625,46.25,327.79195444529773,Sensemaking2,same,148.0,18,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.85,2.38,0,1,2,2,0.6310904374999999,1,88.1875,47.125,280.02569055933674,Sensemaking2,same,135.0,19,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8571428571428571,2.158,0,1,2,2,0.657051625,1,103.0625,46.6875,276.4797288388703,Sensemaking2,same,149.0,20,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8636363636363636,2.187,0,1,2,2,0.659735,1,89.5,44.5,271.9702737533733,Sensemaking2,same,133.0,21,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8695652173913043,1.727,0,1,2,2,0.659735,1,89.5,44.5,289.1732312380023,Sensemaking2,same,133.0,22,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.875,1.892,0,1,2,2,0.659735,1,89.5,44.5,280.9460137489988,Sensemaking2,same,133.0,23,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.88,1.341,0,1,2,2,0.657051625,1,103.0625,46.6875,23.38530464662894,Sensemaking2,same,149.0,24,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8846153846153846,0.851,0,1,2,2,0.659735,1,89.5,44.5,6.086124804100078,Sensemaking2,same,133.0,25,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,2,0.8888888888888888,1.625,0,1,2,2,0.6310904374999999,1,88.1875,47.125,8.261199463553753,Sensemaking2,same,135.0,26,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.8928571428571429,1.564,0,1,2,2,0.663892375,1,102.5625,46.25,6.662012418437287,Sensemaking2,same,148.0,27,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.896551724137931,1.762,0,1,2,2,0.6571875,1,89.5,44.5,7.778286337516511,Sensemaking2,same,133.0,28,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.9,1.701,0,1,2,2,0.66972275,1,101.125,46.375,7.886014883803233,Sensemaking2,same,147.0,29,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.9032258064516128,1.937,0,1,2,2,0.6544165625,1,99.6875,46.9375,4.856327674042245,Sensemaking2,same,145.0,30,6d49fab8-273b-4a91-948b-ecd14556b049.cs
radioClick,Answering,3,0.4,30.91,0,1,2,2,0.6578195,1,89.5,44.5,0.0,Answering2,change,133.0,31,6d49fab8-273b-4a91-948b-ecd14556b049.cs
zoom,Sensemaking,3,0.0625,9.25,0,1,2,3,0.5684585625,1,81.1875,41.375,0.0,Sensemaking3,change,122.0,32,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.8787878787878788,2.4,0,1,2,3,0.0,1,0.0,0.0,5.51130126078101,Sensemaking3,same,0.0,33,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.8823529411764706,1.976,0,1,2,3,0.0,1,0.0,0.0,279.75861088324393,Sensemaking3,same,0.0,34,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.8857142857142857,4.282,0,1,2,3,0.4557815625,1,77.0,34.0,16.86812847813655,Sensemaking3,same,111.0,35,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.8888888888888888,1.477,0,1,2,3,0.4389109375,1,76.375,38.5,30.705960539451585,Sensemaking3,same,114.0,36,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,3,0.8918918918918919,1.729,0,1,2,3,0.4990706874999999,1,77.9375,34.0,12.571709790461265,Sensemaking3,same,111.0,37,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.8947368421052632,1.935,0,1,2,3,0.4555679375,1,78.625,35.3125,12.988129033534475,Sensemaking3,same,113.0,38,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.8974358974358975,3.21,0,1,2,3,0.4808185,1,76.625,38.8125,21.24254103271055,Sensemaking3,same,114.0,39,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9,1.633,0,1,2,3,0.4738865625,1,80.75,33.875,20.04715274998972,Sensemaking3,same,113.0,40,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.902439024390244,1.606,0,1,2,3,0.4953568125,1,75.25,36.1875,11.64267501142452,Sensemaking3,same,111.0,41,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9047619047619048,5.361,0,1,2,3,0.6750095,1,98.0,44.5,2.394448862772698,Sensemaking3,same,142.0,42,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9069767441860463,1.51,0,1,2,3,0.6750095,1,98.0,44.5,340.0216622789236,Sensemaking3,same,142.0,43,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9090909090909092,0.841,0,1,2,3,0.4808185,1,76.625,38.8125,246.9613217704768,Sensemaking3,same,114.0,44,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9111111111111112,1.327,0,1,2,3,0.4555679375,1,78.625,35.3125,263.69988909895784,Sensemaking3,same,113.0,45,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9130434782608696,6.492,0,1,2,3,0.609693,1,99.5,44.5,301.47457733271034,Sensemaking3,same,143.0,46,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9148936170212766,1.36,0,1,2,3,0.4990706874999999,1,77.9375,34.0,251.7330520888761,Sensemaking3,same,111.0,47,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9166666666666666,1.621,0,1,2,3,0.4389109375,1,76.375,38.5,279.76263179986205,Sensemaking3,same,114.0,48,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9183673469387756,1.155,0,1,2,3,0.4557815625,1,77.0,34.0,244.90018149639133,Sensemaking3,same,111.0,49,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.92,1.317,0,1,2,3,0.3858265625,1,61.5625,29.375,301.0334688155883,Sensemaking3,same,90.0,50,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9215686274509804,1.544,0,1,2,3,0.5016470000000001,1,81.1875,35.5625,245.85795941099505,Sensemaking3,same,116.0,51,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9230769230769232,3.223,0,1,2,3,0.6756070000000001,1,104.5,47.0,4.058030237581602,Sensemaking3,same,151.0,52,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9245283018867924,3.395,0,1,2,3,0.504603,1,78.125,37.6875,254.4596523635215,Sensemaking3,same,115.0,53,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.925925925925926,3.962,0,1,2,3,0.4596843125000001,1,79.375,34.75,241.03633238115373,Sensemaking3,same,113.0,54,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9272727272727272,4.607,0,1,2,3,0.468344625,1,76.875,36.875,232.0962317346377,Sensemaking3,same,112.0,55,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9285714285714286,1.469,0,1,2,3,0.328434,1,55.8125,26.25,22.37108317750677,Sensemaking3,same,81.0,56,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9298245614035088,4.194,0,1,2,3,0.3858265625,1,61.5625,29.375,11.999037297238791,Sensemaking3,same,90.0,57,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,4,0.9310344827586208,2.022,0,1,2,3,0.504603,1,78.125,37.6875,357.22890854723124,Sensemaking3,same,115.0,58,6d49fab8-273b-4a91-948b-ecd14556b049.cs
radioClick,Answering,5,0.5,8.838,0,1,2,3,0.680025,1,102.5,47.0,0.0,Answering3,change,149.0,59,6d49fab8-273b-4a91-948b-ecd14556b049.cs
zoom,Sensemaking,5,0.0508474576271186,13.539,0,1,2,4,0.661229625,1,114.5,51.1875,0.0,Sensemaking4,change,165.0,60,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,5,0.9166666666666666,6.423,10,1,2,4,0.536887125,1,66.1875,44.0,2.1947252206275887,Sensemaking4,same,110.0,61,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,5,0.918032786885246,6.977,10,2,2,4,0.664867125,1,96.625,44.5,348.6473426085455,Sensemaking4,same,140.0,62,6d49fab8-273b-4a91-948b-ecd14556b049.cs
pan,Sensemaking,5,0.9193548387096774,8.455,10,2,2,4,0.6644369999999999,1,89.5,44.5,355.7741612880646,Sensemaking4,same,133.0,63,6d49fab8-273b-4a91-948b-ecd14556b049.cs
start,Foraging,0,0.4,0.0,0,1,1,0,0.6400338750000001,1,52.125,65.8125,0.0,Foraging0,change,117.0,1,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Foraging,0,0.3333333333333333,22.218,0,1,1,0,0.6354235,1,46.5,68.5,343.8683968458166,Foraging0,same,114.0,2,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,0,0.4,2.855,0,1,2,1,0.4078096249999999,1,58.6875,35.125,0.0,Navigation1,change,93.0,3,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,0,0.5,0.495,0,1,2,2,0.3894388125,1,60.0,28.0625,0.0,Navigation2,same,88.0,4,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.4,0.966,0,1,2,2,0.6256072500000001,1,103.75,46.1875,27.625664900940908,Sensemaking2,change,149.0,5,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.5,0.683,0,1,2,2,0.649498,1,117.0,44.5,28.06987654649744,Sensemaking2,same,161.0,6,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.5714285714285714,1.138,0,1,2,2,0.649498,1,117.0,44.5,0.2950590319617965,Sensemaking2,same,161.0,7,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.625,2.153,0,1,2,2,0.649498,1,117.0,44.5,346.5185116677241,Sensemaking2,same,161.0,8,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.6666666666666666,0.659,0,1,2,2,0.65440125,1,99.375,46.375,290.93170835175727,Sensemaking2,same,145.0,9,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.7,0.686,0,1,2,2,0.6507815,1,89.5,44.5,286.41997172002255,Sensemaking2,same,133.0,10,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.7272727272727273,0.656,0,1,2,2,0.6324280625,1,105.0,46.375,304.3195426333885,Sensemaking2,same,151.0,11,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.75,0.669,0,1,2,2,0.6326205,1,89.5,44.5,317.58861101555806,Sensemaking2,same,133.0,12,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.7692307692307693,0.689,0,1,2,2,0.6480446875,1,97.5625,45.375,315.72067998872694,Sensemaking2,same,142.0,13,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.7857142857142857,0.688,0,1,2,2,0.6433225,1,87.5,44.5,320.8272857082528,Sensemaking2,same,131.0,14,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8,0.659,0,1,2,2,0.638858375,1,100.125,46.0625,325.31197443720964,Sensemaking2,same,146.0,15,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8125,0.706,0,1,2,2,0.6399275,1,89.5,44.5,324.01133945078567,Sensemaking2,same,133.0,16,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8235294117647058,0.613,0,1,2,2,0.6533806875,1,102.5,46.125,294.4882093182593,Sensemaking2,same,148.0,17,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8333333333333334,0.646,0,1,2,2,0.6553595,1,89.5,44.5,299.13373455063703,Sensemaking2,same,133.0,18,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8421052631578947,0.651,0,1,2,2,0.6373518749999999,1,95.25,44.9375,293.4465702502066,Sensemaking2,same,139.0,19,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.85,0.66,0,1,2,2,0.6450739999999999,1,78.5,44.5,291.8459301874771,Sensemaking2,same,122.0,20,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
