y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,45,pro23_acf_p1,same,45,0.8
same,46,pro23_acf_p1,same,46,0.8
modify-2,47,pro23_acf_p1,same,47,0.8
modify-2,48,pro23_acf_p1,same,48,0.8
same,49,pro23_acf_p1,modify-1,49,0.8
same,50,pro23_acf_p1,same,50,0.8
same,51,pro23_acf_p1,same,51,0.8
same,52,pro23_acf_p1,same,52,0.8
modify-2,53,pro23_acf_p1,same,53,0.8
same,54,pro23_acf_p1,same,54,0.8
same,49,pro23_acf_p1,modify-3,49,0.9
same,50,pro23_acf_p1,same,50,0.9
same,51,pro23_acf_p1,same,51,0.9
same,52,pro23_acf_p1,same,52,0.9
modify-2,53,pro23_acf_p1,same,53,0.9
same,54,pro23_acf_p1,same,54,0.9
same,1,pro24_adf_p1,modify-3,1,0.05
same,2,pro24_adf_p1,same,2,0.05
same,3,pro24_adf_p1,same,3,0.05
modify-1,4,pro24_adf_p1,same,4,0.05
modify-1,5,pro24_adf_p1,same,5,0.05
same,6,pro24_adf_p1,same,6,0.05
same,7,pro24_adf_p1,modify-2,7,0.05
same,8,pro24_adf_p1,modify-3,8,0.05
modify-1,9,pro24_adf_p1,modify-3,9,0.05
modify-1,10,pro24_adf_p1,same,10,0.05
modify-1,11,pro24_adf_p1,same,11,0.05
modify-1,12,pro24_adf_p1,same,12,0.05
modify-1,13,pro24_adf_p1,same,13,0.05
same,14,pro24_adf_p1,modify-1,14,0.05
modify-2,15,pro24_adf_p1,modify-3,15,0.05
same,16,pro24_adf_p1,same,16,0.05
same,17,pro24_adf_p1,modify-3,17,0.05
modify-1,18,pro24_adf_p1,modify-3,18,0.05
modify-1,19,pro24_adf_p1,modify-1,19,0.05
same,20,pro24_adf_p1,modify-1,20,0.05
same,21,pro24_adf_p1,modify-1,21,0.05
modify-1,22,pro24_adf_p1,same,22,0.05
modify-1,23,pro24_adf_p1,modify-1,23,0.05
same,24,pro24_adf_p1,modify-1,24,0.05
modify-1,25,pro24_adf_p1,modify-1,25,0.05
modify-2,26,pro24_adf_p1,modify-1,26,0.05
modify-2,27,pro24_adf_p1,modify-1,27,0.05
same,28,pro24_adf_p1,same,28,0.05
same,29,pro24_adf_p1,same,29,0.05
same,30,pro24_adf_p1,same,30,0.05
same,31,pro24_adf_p1,same,31,0.05
same,32,pro24_adf_p1,same,32,0.05
same,3,pro24_adf_p1,same,3,0.1
modify-1,4,pro24_adf_p1,same,4,0.1
modify-1,5,pro24_adf_p1,same,5,0.1
same,6,pro24_adf_p1,modify-3,6,0.1
same,7,pro24_adf_p1,modify-2,7,0.1
same,8,pro24_adf_p1,same,8,0.1
modify-1,9,pro24_adf_p1,same,9,0.1
modify-1,10,pro24_adf_p1,same,10,0.1
modify-1,11,pro24_adf_p1,same,11,0.1
modify-1,12,pro24_adf_p1,same,12,0.1
modify-1,13,pro24_adf_p1,modify-1,13,0.1
same,14,pro24_adf_p1,same,14,0.1
modify-2,15,pro24_adf_p1,modify-2,15,0.1
same,16,pro24_adf_p1,modify-2,16,0.1
same,17,pro24_adf_p1,modify-2,17,0.1
modify-1,18,pro24_adf_p1,same,18,0.1
modify-1,19,pro24_adf_p1,modify-3,19,0.1
same,20,pro24_adf_p1,modify-2,20,0.1
same,21,pro24_adf_p1,modify-3,21,0.1
modify-1,22,pro24_adf_p1,same,22,0.1
modify-1,23,pro24_adf_p1,same,23,0.1
same,24,pro24_adf_p1,same,24,0.1
modify-1,25,pro24_adf_p1,modify-2,25,0.1
modify-2,26,pro24_adf_p1,same,26,0.1
modify-2,27,pro24_adf_p1,same,27,0.1
same,28,pro24_adf_p1,same,28,0.1
same,29,pro24_adf_p1,same,29,0.1
same,30,pro24_adf_p1,same,30,0.1
same,31,pro24_adf_p1,same,31,0.1
same,32,pro24_adf_p1,same,32,0.1
same,6,pro24_adf_p1,same,6,0.2
same,7,pro24_adf_p1,modify-1,7,0.2
same,8,pro24_adf_p1,same,8,0.2
modify-1,9,pro24_adf_p1,same,9,0.2
modify-1,10,pro24_adf_p1,same,10,0.2
modify-1,11,pro24_adf_p1,same,11,0.2
modify-1,12,pro24_adf_p1,same,12,0.2
modify-1,13,pro24_adf_p1,same,13,0.2
same,14,pro24_adf_p1,same,14,0.2
modify-2,15,pro24_adf_p1,modify-2,15,0.2
same,16,pro24_adf_p1,modify-2,16,0.2
same,17,pro24_adf_p1,modify-1,17,0.2
modify-1,18,pro24_adf_p1,modify-1,18,0.2
modify-1,19,pro24_adf_p1,modify-1,19,0.2
same,20,pro24_adf_p1,same,20,0.2
same,21,pro24_adf_p1,same,21,0.2
modify-1,22,pro24_adf_p1,same,22,0.2
modify-1,23,pro24_adf_p1,same,23,0.2
same,24,pro24_adf_p1,modify-1,24,0.2
modify-1,25,pro24_adf_p1,same,25,0.2
modify-2,26,pro24_adf_p1,same,26,0.2
modify-2,27,pro24_adf_p1,modify-1,27,0.2
same,28,pro24_adf_p1,modify-1,28,0.2
same,29,pro24_adf_p1,same,29,0.2
same,30,pro24_adf_p1,same,30,0.2
same,31,pro24_adf_p1,same,31,0.2
same,32,pro24_adf_p1,same,32,0.2
modify-1,9,pro24_adf_p1,same,9,0.3
modify-1,10,pro24_adf_p1,same,10,0.3
modify-1,11,pro24_adf_p1,same,11,0.3
modify-1,12,pro24_adf_p1,same,12,0.3
modify-1,13,pro24_adf_p1,same,13,0.3
same,14,pro24_adf_p1,same,14,0.3
modify-2,15,pro24_adf_p1,modify-2,15,0.3
same,16,pro24_adf_p1,modify-2,16,0.3
same,17,pro24_adf_p1,modify-3,17,0.3
modify-1,18,pro24_adf_p1,modify-2,18,0.3
modify-1,19,pro24_adf_p1,same,19,0.3
same,20,pro24_adf_p1,same,20,0.3
same,21,pro24_adf_p1,modify-2,21,0.3
modify-1,22,pro24_adf_p1,modify-1,22,0.3
modify-1,23,pro24_adf_p1,modify-1,23,0.3
same,24,pro24_adf_p1,modify-3,24,0.3
modify-1,25,pro24_adf_p1,modify-1,25,0.3
modify-2,26,pro24_adf_p1,modify-1,26,0.3
modify-2,27,pro24_adf_p1,modify-1,27,0.3
same,28,pro24_adf_p1,modify-1,28,0.3
same,29,pro24_adf_p1,same,29,0.3
same,30,pro24_adf_p1,same,30,0.3
same,31,pro24_adf_p1,same,31,0.3
same,32,pro24_adf_p1,same,32,0.3
modify-1,13,pro24_adf_p1,same,13,0.4
same,14,pro24_adf_p1,same,14,0.4
modify-2,15,pro24_adf_p1,same,15,0.4
same,16,pro24_adf_p1,modify-1,16,0.4
same,17,pro24_adf_p1,modify-3,17,0.4
modify-1,18,pro24_adf_p1,modify-3,18,0.4
modify-1,19,pro24_adf_p1,same,19,0.4
same,20,pro24_adf_p1,same,20,0.4
same,21,pro24_adf_p1,modify-3,21,0.4
modify-1,22,pro24_adf_p1,same,22,0.4
modify-1,23,pro24_adf_p1,modify-3,23,0.4
same,24,pro24_adf_p1,modify-2,24,0.4
modify-1,25,pro24_adf_p1,same,25,0.4
modify-2,26,pro24_adf_p1,modify-3,26,0.4
modify-2,27,pro24_adf_p1,modify-2,27,0.4
same,28,pro24_adf_p1,modify-1,28,0.4
same,29,pro24_adf_p1,same,29,0.4
same,30,pro24_adf_p1,same,30,0.4
same,31,pro24_adf_p1,same,31,0.4
same,32,pro24_adf_p1,same,32,0.4
same,16,pro24_adf_p1,modify-2,16,0.5
same,17,pro24_adf_p1,same,17,0.5
modify-1,18,pro24_adf_p1,same,18,0.5
modify-1,19,pro24_adf_p1,same,19,0.5
same,20,pro24_adf_p1,modify-2,20,0.5
same,21,pro24_adf_p1,modify-2,21,0.5
modify-1,22,pro24_adf_p1,modify-1,22,0.5
modify-1,23,pro24_adf_p1,modify-1,23,0.5
same,24,pro24_adf_p1,same,24,0.5
modify-1,25,pro24_adf_p1,modify-1,25,0.5
modify-2,26,pro24_adf_p1,modify-1,26,0.5
modify-2,27,pro24_adf_p1,same,27,0.5
same,28,pro24_adf_p1,modify-2,28,0.5
same,29,pro24_adf_p1,same,29,0.5
same,30,pro24_adf_p1,same,30,0.5
same,31,pro24_adf_p1,same,31,0.5
same,32,pro24_adf_p1,same,32,0.5
modify-1,19,pro24_adf_p1,same,19,0.6
same,20,pro24_adf_p1,modify-2,20,0.6
same,21,pro24_adf_p1,modify-3,21,0.6
modify-1,22,pro24_adf_p1,modify-2,22,0.6
modify-1,23,pro24_adf_p1,modify-3,23,0.6
same,24,pro24_adf_p1,same,24,0.6
modify-1,25,pro24_adf_p1,modify-3,25,0.6
modify-2,26,pro24_adf_p1,modify-2,26,0.6
modify-2,27,pro24_adf_p1,same,27,0.6
same,28,pro24_adf_p1,modify-3,28,0.6
same,29,pro24_adf_p1,same,29,0.6
same,30,pro24_adf_p1,same,30,0.6
same,31,pro24_adf_p1,same,31,0.6
same,32,pro24_adf_p1,same,32,0.6
modify-1,23,pro24_adf_p1,same,23,0.7
same,24,pro24_adf_p1,modify-1,24,0.7
modify-1,25,pro24_adf_p1,same,25,0.7
modify-2,26,pro24_adf_p1,same,26,0.7
modify-2,27,pro24_adf_p1,modify-1,27,0.7
same,28,pro24_adf_p1,same,28,0.7
same,29,pro24_adf_p1,same,29,0.7
same,30,pro24_adf_p1,same,30,0.7
same,31,pro24_adf_p1,same,31,0.7
same,32,pro24_adf_p1,same,32,0.7
modify-2,26,pro24_adf_p1,modify-1,26,0.8
modify-2,27,pro24_adf_p1,same,27,0.8
same,28,pro24_adf_p1,modify-1,28,0.8
same,29,pro24_adf_p1,same,29,0.8
same,30,pro24_adf_p1,same,30,0.8
same,31,pro24_adf_p1,same,31,0.8
same,32,pro24_adf_p1,same,32,0.8
same,29,pro24_adf_p1,same,29,0.9
same,30,pro24_adf_p1,same,30,0.9
same,31,pro24_adf_p1,same,31,0.9
same,32,pro24_adf_p1,same,32,0.9
same,0,pro25_acf_p1,same,0,0.05
modify-1,1,pro25_acf_p1,same,1,0.05
modify-1,2,pro25_acf_p1,modify-2,2,0.05
modify-1,3,pro25_acf_p1,modify-3,3,0.05
same,4,pro25_acf_p1,same,4,0.05
same,5,pro25_acf_p1,same,5,0.05
same,6,pro25_acf_p1,same,6,0.05
same,7,pro25_acf_p1,same,7,0.05
same,8,pro25_acf_p1,same,8,0.05
same,0,pro25_acf_p1,same,0,0.1
modify-1,1,pro25_acf_p1,modify-2,1,0.1
modify-1,2,pro25_acf_p1,modify-3,2,0.1
modify-1,3,pro25_acf_p1,modify-2,3,0.1
same,4,pro25_acf_p1,modify-2,4,0.1
same,5,pro25_acf_p1,same,5,0.1
same,6,pro25_acf_p1,same,6,0.1
same,7,pro25_acf_p1,same,7,0.1
same,8,pro25_acf_p1,same,8,0.1
modify-1,1,pro25_acf_p1,modify-3,1,0.2
modify-1,2,pro25_acf_p1,modify-2,2,0.2
modify-1,3,pro25_acf_p1,modify-2,3,0.2
same,4,pro25_acf_p1,modify-2,4,0.2
same,5,pro25_acf_p1,modify-1,5,0.2
same,6,pro25_acf_p1,modify-2,6,0.2
same,7,pro25_acf_p1,modify-1,7,0.2
same,8,pro25_acf_p1,same,8,0.2
modify-1,2,pro25_acf_p1,modify-1,2,0.3
modify-1,3,pro25_acf_p1,modify-1,3,0.3
same,4,pro25_acf_p1,modify-1,4,0.3
same,5,pro25_acf_p1,modify-3,5,0.3
same,6,pro25_acf_p1,modify-2,6,0.3
same,7,pro25_acf_p1,modify-3,7,0.3
same,8,pro25_acf_p1,modify-2,8,0.3
modify-1,3,pro25_acf_p1,modify-1,3,0.4
same,4,pro25_acf_p1,modify-1,4,0.4
same,5,pro25_acf_p1,modify-1,5,0.4
same,6,pro25_acf_p1,modify-1,6,0.4
same,7,pro25_acf_p1,modify-2,7,0.4
same,8,pro25_acf_p1,same,8,0.4
same,4,pro25_acf_p1,modify-1,4,0.5
same,5,pro25_acf_p1,modify-2,5,0.5
same,6,pro25_acf_p1,modify-3,6,0.5
same,7,pro25_acf_p1,modify-1,7,0.5
same,8,pro25_acf_p1,modify-2,8,0.5
same,5,pro25_acf_p1,modify-3,5,0.6
same,6,pro25_acf_p1,same,6,0.6
same,7,pro25_acf_p1,same,7,0.6
same,8,pro25_acf_p1,same,8,0.6
same,6,pro25_acf_p1,same,6,0.7
same,7,pro25_acf_p1,same,7,0.7
same,8,pro25_acf_p1,same,8,0.7
same,7,pro25_acf_p1,same,7,0.8
same,8,pro25_acf_p1,same,8,0.8
same,8,pro25_acf_p1,same,8,0.9
same,4,pro29_ace_p1,same,4,0.05
same,5,pro29_ace_p1,same,5,0.05
same,6,pro29_ace_p1,same,6,0.05
modify-1,7,pro29_ace_p1,same,7,0.05
same,8,pro29_ace_p1,same,8,0.05
same,9,pro29_ace_p1,modify-3,9,0.05
modify-1,10,pro29_ace_p1,modify-3,10,0.05
same,11,pro29_ace_p1,same,11,0.05
modify-1,12,pro29_ace_p1,modify-2,12,0.05
same,13,pro29_ace_p1,same,13,0.05
same,14,pro29_ace_p1,modify-3,14,0.05
same,15,pro29_ace_p1,modify-1,15,0.05
same,16,pro29_ace_p1,same,16,0.05
same,17,pro29_ace_p1,same,17,0.05
same,18,pro29_ace_p1,same,18,0.05
modify-1,19,pro29_ace_p1,same,19,0.05
same,20,pro29_ace_p1,same,20,0.05
same,21,pro29_ace_p1,modify-3,21,0.05
modify-1,22,pro29_ace_p1,modify-3,22,0.05
same,23,pro29_ace_p1,modify-2,23,0.05
same,24,pro29_ace_p1,same,24,0.05
modify-1,25,pro29_ace_p1,same,25,0.05
modify-1,26,pro29_ace_p1,same,26,0.05
modify-1,27,pro29_ace_p1,modify-3,27,0.05
modify-1,28,pro29_ace_p1,modify-2,28,0.05
same,29,pro29_ace_p1,modify-2,29,0.05
modify-1,30,pro29_ace_p1,same,30,0.05
same,31,pro29_ace_p1,same,31,0.05
same,32,pro29_ace_p1,modify-3,32,0.05
modify-1,33,pro29_ace_p1,modify-2,33,0.05
same,34,pro29_ace_p1,modify-3,34,0.05
same,35,pro29_ace_p1,same,35,0.05
same,36,pro29_ace_p1,same,36,0.05
modify-1,37,pro29_ace_p1,same,37,0.05
modify-1,38,pro29_ace_p1,same,38,0.05
same,39,pro29_ace_p1,modify-3,39,0.05
modify-1,40,pro29_ace_p1,same,40,0.05
modify-1,41,pro29_ace_p1,same,41,0.05
modify-1,42,pro29_ace_p1,modify-2,42,0.05
same,43,pro29_ace_p1,same,43,0.05
modify-1,44,pro29_ace_p1,modify-3,44,0.05
modify-2,45,pro29_ace_p1,same,45,0.05
modify-1,46,pro29_ace_p1,same,46,0.05
modify-1,47,pro29_ace_p1,modify-3,47,0.05
modify-1,48,pro29_ace_p1,same,48,0.05
same,49,pro29_ace_p1,same,49,0.05
modify-1,50,pro29_ace_p1,modify-2,50,0.05
same,51,pro29_ace_p1,same,51,0.05
same,52,pro29_ace_p1,same,52,0.05
same,53,pro29_ace_p1,same,53,0.05
modify-2,54,pro29_ace_p1,same,54,0.05
modify-2,55,pro29_ace_p1,same,55,0.05
same,56,pro29_ace_p1,modify-2,56,0.05
modify-1,57,pro29_ace_p1,modify-1,57,0.05
same,58,pro29_ace_p1,modify-1,58,0.05
same,59,pro29_ace_p1,same,59,0.05
modify-1,60,pro29_ace_p1,same,60,0.05
modify-2,61,pro29_ace_p1,same,61,0.05
modify-2,62,pro29_ace_p1,modify-1,62,0.05
modify-1,63,pro29_ace_p1,same,63,0.05
same,64,pro29_ace_p1,same,64,0.05
modify-1,65,pro29_ace_p1,modify-1,65,0.05
modify-1,66,pro29_ace_p1,modify-1,66,0.05
same,67,pro29_ace_p1,same,67,0.05
same,68,pro29_ace_p1,modify-1,68,0.05
same,69,pro29_ace_p1,modify-1,69,0.05
modify-1,70,pro29_ace_p1,modify-1,70,0.05
same,71,pro29_ace_p1,modify-1,71,0.05
same,72,pro29_ace_p1,modify-2,72,0.05
same,73,pro29_ace_p1,modify-1,73,0.05
same,74,pro29_ace_p1,modify-3,74,0.05
same,75,pro29_ace_p1,modify-3,75,0.05
same,76,pro29_ace_p1,same,76,0.05
modify-1,77,pro29_ace_p1,same,77,0.05
same,78,pro29_ace_p1,same,78,0.05
modify-1,79,pro29_ace_p1,modify-1,79,0.05
same,80,pro29_ace_p1,modify-1,80,0.05
same,81,pro29_ace_p1,same,81,0.05
same,82,pro29_ace_p1,same,82,0.05
same,83,pro29_ace_p1,same,83,0.05
same,84,pro29_ace_p1,same,84,0.05
same,85,pro29_ace_p1,same,85,0.05
same,86,pro29_ace_p1,same,86,0.05
same,87,pro29_ace_p1,same,87,0.05
same,88,pro29_ace_p1,same,88,0.05
same,89,pro29_ace_p1,same,89,0.05
modify-1,90,pro29_ace_p1,same,90,0.05
same,91,pro29_ace_p1,same,91,0.05
same,92,pro29_ace_p1,modify-1,92,0.05
modify-1,93,pro29_ace_p1,modify-1,93,0.05
same,94,pro29_ace_p1,modify-1,94,0.05
same,95,pro29_ace_p1,same,95,0.05
same,9,pro29_ace_p1,modify-3,9,0.1
modify-1,10,pro29_ace_p1,modify-1,10,0.1
same,11,pro29_ace_p1,modify-1,11,0.1
modify-1,12,pro29_ace_p1,modify-3,12,0.1
same,13,pro29_ace_p1,same,13,0.1
same,14,pro29_ace_p1,modify-2,14,0.1
same,15,pro29_ace_p1,modify-3,15,0.1
same,16,pro29_ace_p1,same,16,0.1
same,17,pro29_ace_p1,same,17,0.1
same,18,pro29_ace_p1,same,18,0.1
modify-1,19,pro29_ace_p1,same,19,0.1
same,20,pro29_ace_p1,same,20,0.1
same,21,pro29_ace_p1,modify-3,21,0.1
modify-1,22,pro29_ace_p1,modify-2,22,0.1
same,23,pro29_ace_p1,modify-2,23,0.1
same,24,pro29_ace_p1,same,24,0.1
modify-1,25,pro29_ace_p1,same,25,0.1
modify-1,26,pro29_ace_p1,same,26,0.1
modify-1,27,pro29_ace_p1,modify-1,27,0.1
modify-1,28,pro29_ace_p1,modify-3,28,0.1
same,29,pro29_ace_p1,modify-1,29,0.1
modify-1,30,pro29_ace_p1,same,30,0.1
same,31,pro29_ace_p1,same,31,0.1
same,32,pro29_ace_p1,same,32,0.1
modify-1,33,pro29_ace_p1,same,33,0.1
same,34,pro29_ace_p1,same,34,0.1
same,35,pro29_ace_p1,same,35,0.1
same,36,pro29_ace_p1,same,36,0.1
modify-1,37,pro29_ace_p1,same,37,0.1
modify-1,38,pro29_ace_p1,same,38,0.1
same,39,pro29_ace_p1,modify-2,39,0.1
modify-1,40,pro29_ace_p1,modify-1,40,0.1
modify-1,41,pro29_ace_p1,modify-1,41,0.1
modify-1,42,pro29_ace_p1,same,42,0.1
same,43,pro29_ace_p1,same,43,0.1
modify-1,44,pro29_ace_p1,same,44,0.1
modify-2,45,pro29_ace_p1,same,45,0.1
modify-1,46,pro29_ace_p1,modify-3,46,0.1
modify-1,47,pro29_ace_p1,modify-3,47,0.1
modify-1,48,pro29_ace_p1,same,48,0.1
same,49,pro29_ace_p1,same,49,0.1
modify-1,50,pro29_ace_p1,modify-2,50,0.1
same,51,pro29_ace_p1,modify-3,51,0.1
same,52,pro29_ace_p1,same,52,0.1
same,53,pro29_ace_p1,same,53,0.1
modify-2,54,pro29_ace_p1,same,54,0.1
modify-2,55,pro29_ace_p1,same,55,0.1
same,56,pro29_ace_p1,modify-3,56,0.1
modify-1,57,pro29_ace_p1,modify-3,57,0.1
same,58,pro29_ace_p1,modify-2,58,0.1
same,59,pro29_ace_p1,modify-3,59,0.1
modify-1,60,pro29_ace_p1,modify-3,60,0.1
modify-2,61,pro29_ace_p1,modify-2,61,0.1
modify-2,62,pro29_ace_p1,modify-3,62,0.1
modify-1,63,pro29_ace_p1,modify-3,63,0.1
same,64,pro29_ace_p1,same,64,0.1
modify-1,65,pro29_ace_p1,modify-2,65,0.1
modify-1,66,pro29_ace_p1,modify-1,66,0.1
same,67,pro29_ace_p1,modify-3,67,0.1
same,68,pro29_ace_p1,same,68,0.1
same,69,pro29_ace_p1,same,69,0.1
modify-1,70,pro29_ace_p1,same,70,0.1
same,71,pro29_ace_p1,same,71,0.1
same,72,pro29_ace_p1,modify-1,72,0.1
same,73,pro29_ace_p1,same,73,0.1
same,74,pro29_ace_p1,same,74,0.1
same,75,pro29_ace_p1,same,75,0.1
same,76,pro29_ace_p1,same,76,0.1
modify-1,77,pro29_ace_p1,same,77,0.1
same,78,pro29_ace_p1,same,78,0.1
modify-1,79,pro29_ace_p1,same,79,0.1
same,80,pro29_ace_p1,same,80,0.1
same,81,pro29_ace_p1,same,81,0.1
same,82,pro29_ace_p1,same,82,0.1
same,83,pro29_ace_p1,same,83,0.1
same,84,pro29_ace_p1,same,84,0.1
same,85,pro29_ace_p1,same,85,0.1
same,86,pro29_ace_p1,same,86,0.1
same,87,pro29_ace_p1,same,87,0.1
same,88,pro29_ace_p1,same,88,0.1
same,89,pro29_ace_p1,same,89,0.1
modify-1,90,pro29_ace_p1,same,90,0.1
same,91,pro29_ace_p1,same,91,0.1
same,92,pro29_ace_p1,modify-1,92,0.1
modify-1,93,pro29_ace_p1,modify-1,93,0.1
same,94,pro29_ace_p1,modify-1,94,0.1
same,95,pro29_ace_p1,same,95,0.1
modify-1,19,pro29_ace_p1,same,19,0.2
same,20,pro29_ace_p1,same,20,0.2
same,21,pro29_ace_p1,modify-3,21,0.2
modify-1,22,pro29_ace_p1,same,22,0.2
same,23,pro29_ace_p1,same,23,0.2
same,24,pro29_ace_p1,same,24,0.2
modify-1,25,pro29_ace_p1,same,25,0.2
modify-1,26,pro29_ace_p1,same,26,0.2
modify-1,27,pro29_ace_p1,modify-3,27,0.2
modify-1,28,pro29_ace_p1,modify-3,28,0.2
same,29,pro29_ace_p1,same,29,0.2
modify-1,30,pro29_ace_p1,same,30,0.2
same,31,pro29_ace_p1,same,31,0.2
same,32,pro29_ace_p1,same,32,0.2
modify-1,33,pro29_ace_p1,same,33,0.2
same,34,pro29_ace_p1,same,34,0.2
same,35,pro29_ace_p1,same,35,0.2
same,36,pro29_ace_p1,same,36,0.2
modify-1,37,pro29_ace_p1,same,37,0.2
modify-1,38,pro29_ace_p1,same,38,0.2
same,39,pro29_ace_p1,modify-1,39,0.2
modify-1,40,pro29_ace_p1,same,40,0.2
modify-1,41,pro29_ace_p1,same,41,0.2
modify-1,42,pro29_ace_p1,same,42,0.2
same,43,pro29_ace_p1,same,43,0.2
modify-1,44,pro29_ace_p1,same,44,0.2
modify-2,45,pro29_ace_p1,same,45,0.2
modify-1,46,pro29_ace_p1,same,46,0.2
modify-1,47,pro29_ace_p1,modify-1,47,0.2
modify-1,48,pro29_ace_p1,modify-1,48,0.2
same,49,pro29_ace_p1,same,49,0.2
modify-1,50,pro29_ace_p1,modify-2,50,0.2
same,51,pro29_ace_p1,modify-1,51,0.2
same,52,pro29_ace_p1,same,52,0.2
same,53,pro29_ace_p1,same,53,0.2
modify-2,54,pro29_ace_p1,same,54,0.2
modify-2,55,pro29_ace_p1,same,55,0.2
same,56,pro29_ace_p1,modify-2,56,0.2
modify-1,57,pro29_ace_p1,modify-1,57,0.2
same,58,pro29_ace_p1,modify-1,58,0.2
same,59,pro29_ace_p1,modify-1,59,0.2
modify-1,60,pro29_ace_p1,same,60,0.2
modify-2,61,pro29_ace_p1,same,61,0.2
modify-2,62,pro29_ace_p1,modify-1,62,0.2
modify-1,63,pro29_ace_p1,modify-1,63,0.2
same,64,pro29_ace_p1,same,64,0.2
modify-1,65,pro29_ace_p1,modify-2,65,0.2
modify-1,66,pro29_ace_p1,modify-2,66,0.2
same,67,pro29_ace_p1,modify-1,67,0.2
same,68,pro29_ace_p1,modify-1,68,0.2
same,69,pro29_ace_p1,modify-1,69,0.2
modify-1,70,pro29_ace_p1,modify-1,70,0.2
same,71,pro29_ace_p1,modify-1,71,0.2
same,72,pro29_ace_p1,same,72,0.2
same,73,pro29_ace_p1,same,73,0.2
same,74,pro29_ace_p1,same,74,0.2
same,75,pro29_ace_p1,same,75,0.2
same,76,pro29_ace_p1,same,76,0.2
modify-1,77,pro29_ace_p1,same,77,0.2
same,78,pro29_ace_p1,same,78,0.2
modify-1,79,pro29_ace_p1,modify-1,79,0.2
same,80,pro29_ace_p1,modify-1,80,0.2
same,81,pro29_ace_p1,same,81,0.2
same,82,pro29_ace_p1,same,82,0.2
same,83,pro29_ace_p1,same,83,0.2
same,84,pro29_ace_p1,same,84,0.2
same,85,pro29_ace_p1,same,85,0.2
same,86,pro29_ace_p1,same,86,0.2
same,87,pro29_ace_p1,same,87,0.2
same,88,pro29_ace_p1,same,88,0.2
same,89,pro29_ace_p1,same,89,0.2
modify-1,90,pro29_ace_p1,same,90,0.2
same,91,pro29_ace_p1,same,91,0.2
same,92,pro29_ace_p1,same,92,0.2
modify-1,93,pro29_ace_p1,same,93,0.2
same,94,pro29_ace_p1,same,94,0.2
same,95,pro29_ace_p1,same,95,0.2
modify-1,28,pro29_ace_p1,modify-3,28,0.3
same,29,pro29_ace_p1,modify-1,29,0.3
modify-1,30,pro29_ace_p1,same,30,0.3
same,31,pro29_ace_p1,same,31,0.3
same,32,pro29_ace_p1,same,32,0.3
modify-1,33,pro29_ace_p1,same,33,0.3
same,34,pro29_ace_p1,same,34,0.3
same,35,pro29_ace_p1,same,35,0.3
same,36,pro29_ace_p1,same,36,0.3
modify-1,37,pro29_ace_p1,same,37,0.3
modify-1,38,pro29_ace_p1,same,38,0.3
same,39,pro29_ace_p1,modify-3,39,0.3
modify-1,40,pro29_ace_p1,same,40,0.3
modify-1,41,pro29_ace_p1,same,41,0.3
modify-1,42,pro29_ace_p1,same,42,0.3
same,43,pro29_ace_p1,same,43,0.3
modify-1,44,pro29_ace_p1,same,44,0.3
modify-2,45,pro29_ace_p1,same,45,0.3
modify-1,46,pro29_ace_p1,modify-2,46,0.3
modify-1,47,pro29_ace_p1,modify-3,47,0.3
modify-1,48,pro29_ace_p1,modify-2,48,0.3
same,49,pro29_ace_p1,same,49,0.3
modify-1,50,pro29_ace_p1,modify-3,50,0.3
same,51,pro29_ace_p1,same,51,0.3
same,52,pro29_ace_p1,same,52,0.3
same,53,pro29_ace_p1,same,53,0.3
modify-2,54,pro29_ace_p1,same,54,0.3
modify-2,55,pro29_ace_p1,same,55,0.3
same,56,pro29_ace_p1,modify-3,56,0.3
modify-1,57,pro29_ace_p1,modify-1,57,0.3
same,58,pro29_ace_p1,modify-1,58,0.3
same,59,pro29_ace_p1,modify-1,59,0.3
modify-1,60,pro29_ace_p1,same,60,0.3
modify-2,61,pro29_ace_p1,modify-1,61,0.3
modify-2,62,pro29_ace_p1,modify-1,62,0.3
modify-1,63,pro29_ace_p1,same,63,0.3
same,64,pro29_ace_p1,same,64,0.3
modify-1,65,pro29_ace_p1,modify-1,65,0.3
modify-1,66,pro29_ace_p1,modify-1,66,0.3
same,67,pro29_ace_p1,same,67,0.3
same,68,pro29_ace_p1,modify-1,68,0.3
same,69,pro29_ace_p1,modify-1,69,0.3
modify-1,70,pro29_ace_p1,modify-1,70,0.3
same,71,pro29_ace_p1,modify-1,71,0.3
same,72,pro29_ace_p1,same,72,0.3
same,73,pro29_ace_p1,same,73,0.3
same,74,pro29_ace_p1,same,74,0.3
same,75,pro29_ace_p1,same,75,0.3
same,76,pro29_ace_p1,same,76,0.3
modify-1,77,pro29_ace_p1,same,77,0.3
same,78,pro29_ace_p1,same,78,0.3
modify-1,79,pro29_ace_p1,modify-1,79,0.3
same,80,pro29_ace_p1,modify-1,80,0.3
same,81,pro29_ace_p1,same,81,0.3
same,82,pro29_ace_p1,same,82,0.3
same,83,pro29_ace_p1,same,83,0.3
same,84,pro29_ace_p1,same,84,0.3
same,85,pro29_ace_p1,same,85,0.3
same,86,pro29_ace_p1,same,86,0.3
same,87,pro29_ace_p1,same,87,0.3
same,88,pro29_ace_p1,same,88,0.3
same,89,pro29_ace_p1,same,89,0.3
